Id,SalePrice
1461,133399.12817848133
1462,19677241.44143877
1463,175587.00525925407
1464,177180.8915952619
1465,196992.873163937
1466,149173.39628607885
1467,198418.01901331078
1468,128519.89906702001
1469,131793.4202638253
1470,104292.23055717553
1471,177987.54346044202
1472,124150.4854517558
1473,113879.48274741082
1474,164215.58578055032
1475,117315.54370769263
1476,281102.3389205654
1477,190021.4437793412
1478,230872.8308212051
1479,256990.58823388536
1480,474434.8725681079
1481,329747.3568062359
1482,166739.46152556044
1483,177161.65867767757
1484,158736.99693253185
1485,179141.35318527097
1486,202012.96877794524
1487,297775.202980559
1488,228220.36969779563
1489,177140.63405698136
1490,284249.4278894284
1491,156274.8896077506
1492,103184.11499603078
1493,170619.53147832703
1494,196312.81503118854
1495,272520.6776535184
1496,225887.89788149626
1497,180188.73708755116
1498,160764.73521129458
1499,149664.98189556118
1500,126796.80413031988
1501,175073.4072097112
1502,151175.2705724916
1503,327538.5045721633
1504,223518.46160715443
1505,206704.95488667276
1506,195345.3515790112
1507,244628.13579672677
1508,208597.53876821985
1509,141898.36032562787
1510,156612.86483176294
1511,165927.60411132735
1512,176904.9787400725
1513,106931.2603688451
1514,176291.11879084865
1515,181305.24200744875
1516,165160.75737658815
1517,83957.03375131269
1518,157604.92002935777
1519,223761.53814525623
1520,118680.86097133314
1521,134350.3446485741
1522,173361.22721769768
1523,117908.22929787142
1524,92493.22592617871
1525,110800.3768539434
1526,135230.19751104614
1527,100006.67907233827
1528,140898.39685633246
1529,126350.66197658233
1530,177492.06080378493
1531,137389.11247342866
1532,127718.4183158285
1533,237577.25368172541
1534,119277.19352760319
1535,140180.5048246983
1536,86470.38507606919
1537,87011.71959358056
1538,121776.74765236603
1539,174657.11948613386
1540,124340.90543034402
1541,147859.6634073391
1542,127844.4280144974
1543,204197.47759273424
1544,106549.98827976128
1545,111238.46098820514
1546,126971.76568830179
1547,141061.87379973862
1548,140969.72192522796
1549,82407.86400505355
1550,137036.4113780354
1551,140455.21417698177
1552,166878.14454634063
1553,1005208.7233854474
1554,112488.70836636926
1555,183649.07017098786
1556,72209.34401817413
1557,87762.08099303042
1558,96581.53147783031
1559,49833.77320562912
1560,139608.6544993627
1561,158617.2801914038
1562,173320.54061593683
1563,103467.0757539475
1564,171820.49041356874
1565,128214.2173803682
1566,248735.17350466954
1567,78729.41499197957
1568,217096.20290073432
1569,85696.12728545423
1570,151870.1615926545
1571,140600.84598099213
1572,154915.80227075706
1573,235513.99245434298
1574,110789.18538785867
1575,267023.8391058717
1576,250726.99795762505
1577,166501.25388288873
1578,156502.4857230948
1579,146766.83231167638
1580,186577.8880788732
1581,173578.75089120088
1582,125782.389789372
1583,294828.7247333412
1584,214652.6603542723
1585,150584.3212228268
1586,73751.47564123753
1587,112059.63070022325
1588,145539.00999589558
1589,134256.17938371823
1590,120794.3849017124
1591,100771.60214317108
1592,136814.76134933578
1593,144931.66446930083
1594,198224.93288475106
1595,107239.25838116648
1596,212083.75055122114
1597,192828.50927787868
1598,164503.11434649775
1599,192045.53728950265
1600,182802.12012905427
1601,79761.29357489616
1602,132796.40974711292
1603,82851.36433522696
1604,258813.07350841715
1605,167627.72236858975
1606,151336.29456002705
1607,161485.52785125456
1608,202299.51247706392
1609,167277.84654732828
1610,130366.07302763505
1611,143717.81957031583
1612,178249.68801999168
1613,154119.2070443688
1614,125746.29955831883
1615,101370.0456384774
1616,77829.27166298073
1617,114877.78199784039
1618,122699.18277830067
1619,170931.96879908064
1620,165529.5650739655
1621,144338.3921101194
1622,109988.44331782934
1623,314913.13617305376
1624,219517.76037265742
1625,109535.36777215629
1626,156647.3045349054
1627,159928.44136224693
1628,292530.9109937101
1629,224769.9987718514
1630,292300.75553189986
1631,163098.63931934597
1632,206940.4649204892
1633,164396.9785647027
1634,164394.23616123098
1635,159232.40733103213
1636,143187.8054648971
1637,189673.5602630125
1638,229592.17350552185
1639,195423.67367874883
1640,241575.77518879357
1641,168246.06379665155
1642,225382.1458619587
1643,193241.91207676832
1644,176218.43019260952
1645,112028.771121103
1646,117816.33255029164
1647,152665.85760091274
1648,120720.0387609277
1649,111586.65842184862
1650,133695.59531653652
1651,111900.43676079404
1652,120143.07492820492
1653,124063.49031240253
1654,125290.57787040174
1655,140468.92003092126
1656,129640.71419390882
1657,153908.27373567602
1658,132602.9922584913
1659,102797.98827070092
1660,193988.54211400097
1661,422078.03820452705
1662,332797.3553372288
1663,301668.97856898484
1664,516727.3918653328
1665,242605.70598707546
1666,320369.14615056285
1667,322896.29270414653
1668,324240.60554950044
1669,234094.67172253644
1670,302175.9975842068
1671,213929.14765550633
1672,462860.8646726224
1673,282957.0560814
1674,234872.82871996253
1675,161748.2897686637
1676,177367.91763130625
1677,208998.768620358
1678,461412.2398450932
1679,385030.52150378225
1680,294736.3921332794
1681,244430.35412342724
1682,313961.95492283837
1683,167501.15002961335
1684,157486.5915076269
1685,182442.3199585928
1686,127859.25434825139
1687,164258.14041139057
1688,155569.8951881212
1689,173213.09796817435
1690,195916.6492473076
1691,177726.20545793747
1692,247425.47294038397
1693,161946.20032734377
1694,159643.06486890095
1695,156925.81743945106
1696,224220.568878996
1697,155839.128015558
1698,308881.90942920384
1699,303202.46165364253
1700,252064.34721152918
1701,281431.54527159705
1702,206390.4844341841
1703,185321.77406789293
1704,242903.4664012626
1705,232584.7119744322
1706,456005.0989429561
1707,131588.30062485678
1708,185457.8532943354
1709,256720.12856602995
1710,152201.13754461898
1711,192211.04592667008
1712,203697.16780106956
1713,275874.47406427923
1714,172671.0519174352
1715,193586.4899649457
1716,188049.6849989959
1717,181227.91870966973
1718,123170.58927179892
1719,216442.5461785519
