Id,SalePrice
1461,113633.83567704084
1462,153374.91940836943
1463,166036.84436301448
1464,180917.39448310822
1465,211998.0171825396
1466,185789.6234625396
1467,174247.20397619047
1468,177079.30688375855
1469,192275.6685656565
1470,118037.10221669065
1471,186480.72652191765
1472,95128.02286375666
1473,95731.67382873561
1474,161132.4600553152
1475,145548.60452279207
1476,398837.9647407406
1477,258264.77039974343
1478,321828.6235046297
1479,262673.64058730163
1480,476629.82230423274
1481,353713.30128505273
1482,223445.97136568994
1483,178104.84509317364
1484,181319.7195345277
1485,162123.77162310123
1486,213337.22426884697
1487,353498.2759417988
1488,253555.08926719576
1489,207991.41502380947
1490,182423.65537445882
1491,180756.41997354495
1492,109269.10231285449
1493,191665.05409523813
1494,311428.6672883596
1495,297048.3596865079
1496,213929.4990502644
1497,200166.079957672
1498,156398.74575529105
1499,154188.94425793656
1500,154844.19883303274
1501,176265.20772350483
1502,149414.86679365087
1503,277947.94277579355
1504,218531.77933597876
1505,206642.9470277778
1506,192811.11466113513
1507,223333.4807936509
1508,196027.35302248667
1509,165558.7209966539
1510,148689.6527670225
1511,144696.01326503835
1512,162334.37877955023
1513,158522.59450793656
1514,155248.0340340909
1515,187004.88480822966
1516,161728.20341269844
1517,155649.00810912708
1518,142548.96119248914
1519,212576.42778902114
1520,143066.3352400493
1521,147718.99640903072
1522,174821.06245009624
1523,118765.55055570019
1524,124145.67115750948
1525,125970.13341577689
1526,125734.79950622814
1527,94860.9841360029
1528,129396.46228731413
1529,147005.1249176286
1530,183526.1375330688
1531,119276.92701587302
1532,104243.56671296297
1533,158058.20323412705
1534,127268.55037485609
1535,140436.6796676287
1536,115193.1103454601
1537,75884.37439874942
1538,185272.89896428573
1539,232234.7935661376
1540,131224.92433357396
1541,168674.99360256412
1542,143746.5291742425
1543,243768.118583153
1544,82664.42478102449
1545,96961.07716005291
1546,122873.82335164837
1547,132476.13444066016
1548,134926.42321348056
1549,101033.62855447337
1550,140337.5949419493
1551,117084.25113359792
1552,131838.98350727523
1553,143467.90074759492
1554,128001.09205687819
1555,136217.23386312404
1556,113131.05699338624
1557,123007.96612950934
1558,98500.05604365082
1559,121264.78091137571
1560,137517.6629642858
1561,154887.70071266242
1562,132755.234212963
1563,120451.54401580585
1564,165965.60482407405
1565,150726.70933862435
1566,221462.74129497344
1567,81602.42064610388
1568,214843.95866402102
1569,133869.76944612787
1570,126802.9385122615
1571,132188.57000529097
1572,146630.90704298936
1573,234402.41155555562
1574,157815.5627513227
1575,205795.8312063492
1576,196343.39461111114
1577,206247.96802777774
1578,160057.00423076
1579,143473.44010582005
1580,200770.76599867732
1581,138233.78745370367
1582,128381.97847943721
