Id,SalePrice
1461,105458.47236568293
1462,143963.50434507278
1463,164433.6369289087
1464,176884.12717802508
1465,196842.03361012612
1466,170835.71401704353
1467,171240.30374821488
1468,166395.52413499675
1469,206590.34601504132
1470,111476.7373695771
1471,200900.20032779645
1472,121433.33566045968
1473,110220.0285530076
1474,164866.52648888956
1475,127239.08588543007
1476,336763.0845606451
1477,245785.70694866273
1478,282041.501470555
1479,273359.2031097999
1480,489493.77750764164
1481,358588.31179141364
1482,217285.63045656672
1483,175798.56761204658
1484,185119.52107597693
1485,178521.31720700944
1486,198399.1666645683
1487,316230.5420131257
1488,244122.23134339543
1489,186593.21548028177
1490,196665.98844142197
1491,202255.71704004536
1492,101289.63536926499
1493,195558.88066798417
1494,289557.3694134236
1495,293015.7241278348
1496,225237.822458162
1497,199543.97571099992
1498,176491.10149671958
1499,177429.4740354152
1500,164870.52927275148
1501,178173.7303413172
1502,161199.2276015127
1503,252929.2622575081
1504,235925.21447615526
1505,214069.7585046608
1506,204188.98923287424
1507,245884.11054006
1508,204622.66865260882
1509,167281.6656934782
1510,145264.98146143608
1511,136997.690668237
1512,164778.59603593725
1513,152074.33680934543
1514,174060.1277121815
1515,200756.8072159118
1516,143323.18668435822
1517,155347.14725788715
1518,157801.03171846183
1519,224116.48613979248
1520,122378.7782295569
1521,125079.09044124949
1522,172440.63442797057
1523,104886.62424353707
1524,113810.44135110988
1525,107348.64374969523
1526,119744.98703798071
1527,108842.43555857535
1528,136255.8602189812
1529,132575.8569603095
1530,177098.11869248463
1531,114420.50173321871
1532,99091.24020549205
1533,152215.34760051942
1534,127873.19752065475
1535,137312.01924500355
1536,112022.37048168734
1537,81217.34738505316
1538,166906.39770738632
1539,204231.01591637506
1540,132221.2056463895
1541,144846.2290965965
1542,139975.37731370254
1543,184472.07575218182
1544,86056.99095969961
1545,114682.03906049974
1546,131322.96533581903
1547,119609.18044393492
1548,133292.63702439438
1549,106570.4553830704
1550,129436.63107751899
1551,122904.11481287584
1552,127087.91603851289
1553,131714.11259775254
1554,127605.20767755293
1555,148265.21999031174
1556,106673.49122903559
1557,115571.24331840126
1558,103867.40770954233
1559,102017.39351161636
1560,139172.08640431685
1561,160273.0391208126
1562,123456.86520085201
1563,112175.895136436
1564,159285.1792766708
1565,130835.06998779318
1566,221470.76204908278
1567,91004.6562480261
1568,212351.1934940809
1569,123200.55401300252
1570,120145.17894559517
1571,113226.34822881731
1572,138954.26839333426
1573,235595.1165295769
1574,136797.9304792984
1575,215507.05929631565
1576,217475.11099051827
1577,185308.48815026702
1578,144573.96375348695
1579,140156.7548742894
1580,201663.02901260284
1581,135705.81240181602
1582,126483.67730246438
1583,320205.3253469722
1584,218319.02569805627
1585,149518.6377010129
1586,76472.31688979485
1587,99025.9419760622
1588,137631.90088187496
1589,102505.91947526378
1590,141850.3215817353
1591,93101.74481085679
1592,135411.0135340559
1593,121079.69580142682
1594,130627.6497571047
1595,116989.97685280106
1596,206069.2884580827
1597,175298.86192173304
1598,193499.01651011678
1599,186781.49140567245
1600,196179.0149864722
1601,66662.0157320479
1602,115120.86352301307
1603,88280.86679619031
1604,281179.5847251483
1605,254697.49416049893
1606,166003.66361490483
1607,227168.10991364985
1608,217236.4614049552
1609,184439.1483344083
1610,147583.82167784584
1611,138631.9143812816
1612,183900.60484750985
1613,159568.12643960473
1614,131839.04480958387
1615,95855.34995773943
1616,95855.34995773943
1617,102684.957744317
1618,119153.51072634499
1619,125729.42757196627
1620,240719.4398827529
1621,132679.98825094846
1622,133355.47269214646
1623,315804.74528057553
1624,205543.384408848
1625,112419.88851384152
1626,175878.89404583932
1627,167588.87557095537
1628,297671.43434586347
1629,179464.5175463994
1630,367304.365345508
1631,238202.5749595162
1632,249118.24741603367
1633,167492.57133164108
1634,178167.94633257497
1635,172042.72908893094
1636,159699.86873576304
1637,179286.9046640755
1638,201070.12537330927
1639,192919.05666769447
1640,251554.76797903757
1641,183878.4643310403
1642,225145.04880411408
1643,230495.7719340243
1644,224009.7878482092
1645,184455.8627143105
1646,153533.9923502869
1647,165381.56237510615
1648,136860.4072931601
1649,127604.19659061631
1650,110049.06361898565
1651,111992.86006883523
1652,122897.64056227898
1653,122534.49018245685
1654,159478.81941503545
1655,164519.37663885704
1656,158969.1786486933
1657,175666.33310248135
1658,159440.30900162843
1659,133288.9390527722
1660,136950.20073444222
1661,423585.5096952234
1662,368797.8672120507
1663,340670.0421625877
1664,581109.5588393834
1665,289384.56431797973
1666,302116.4618494537
1667,345844.05780863203
1668,309905.46908110206
1669,288791.86393645837
1670,312155.55311433785
1671,239817.0199548024
1672,424975.53888967197
1673,304447.42934486107
1674,250907.52739648285
1675,186662.2240629541
1676,192406.48406340586
1677,204895.39885878275
1678,510172.9143905977
1679,378574.9310186109
1680,319850.0005876952
1681,251508.423273946
1682,287517.31278370833
1683,196827.92718920947
1684,180990.02339967393
1685,177425.48289748884
1686,181646.84547289007
1687,175119.5797554361
1688,194842.12056501393
1689,196332.37668055118
1690,192803.07449675954
1691,183607.59224556878
1692,255432.21424502129
1693,173946.8809748608
1694,178236.50668568705
1695,170492.36878976374
1696,267733.2841293525
1697,170185.9442710541
1698,341022.65880243864
1699,337076.15066677885
1700,230229.25731619468
1701,263543.80006047105
1702,267589.41182814597
1703,268461.0070163466
1704,287153.6528014364
1705,226979.66158829877
1706,444151.82010001584
1707,202887.23919963333
1708,198517.61581631016
1709,275971.73907436355
1710,218095.37674007582
1711,247619.36387678483
1712,260592.0575270893
1713,246394.7186496832
1714,221338.52045894924
1715,203276.1809403986
1716,183345.64130374175
1717,185440.58195432386
1718,144313.78248801615
1719,215181.83274394344
1720,256205.4452310574
1721,173859.65967071117
1722,135217.73179080524
1723,154100.86881299812
1724,217403.6202670373
1725,225236.1093523278
1726,176048.78777936046
1727,169900.12611630678
1728,190434.13653999817
1729,155503.09745427297
1730,147503.95766964293
1731,128252.6691407388
1732,116435.7749237724
1733,104169.64455126543
1734,118613.8795338207
1735,118421.2742095544
1736,111466.4926323047
1737,312820.25152170117
1738,213262.715262442
1739,329177.51150897687
1740,222430.25455569164
1741,178860.1640493178
1742,186797.22869420648
1743,186306.62098846617
1744,280113.69064296974
1745,217691.8246270906
1746,246977.24184568625
1747,204824.06327139435
1748,222047.01526702734
1749,155947.73954277026
1750,148696.89064107582
1751,232325.87989386427
1752,111295.48398649017
1753,160284.38994911208
1754,218796.59949665275
1755,173023.93295265542
1756,108268.68719482938
1757,103554.93209672748
1758,134006.37853193228
1759,159612.72962085748
1760,157714.84675568846
1761,148295.34466213864
1762,162258.0880017833
1763,174854.32335493804
1764,112076.44429770112
1765,185457.2880597069
1766,171512.7244874895
1767,198290.4877767368
1768,121757.06339662838
1769,168401.72860498208
1770,139785.87158303556
1771,124507.41538375238
1772,134437.66384695726
1773,114483.73570203158
1774,177209.89933096827
1775,126407.27411672164
1776,112712.29753395685
1777,102469.40197715159
1778,126100.67769336057
1779,102504.63937141134
1780,176270.02814774663
1781,121468.66080927583
1782,85122.48667171263
1783,137995.31492395775
1784,92928.41479058881
1785,106812.95768230554
1786,153793.88045121147
1787,165877.47852356493
1788,66777.01293121792
1789,101663.88996314615
1790,85045.94664236609
1791,236140.79544491612
1792,149446.1828157698
1793,138538.1804856168
1794,144851.43893947607
1795,124453.59653354208
1796,119029.03781833091
1797,127885.0350100612
1798,111117.60551117844
1799,100914.84053444641
1800,119364.52757559251
1801,120228.47440978597
1802,147613.89922233077
1803,156728.59865891453
1804,133162.16994492698
1805,128845.72948239467
1806,132456.15179110618
1807,159885.60218247303
1808,119754.51560462877
1809,112393.16841997563
1810,132280.12708547324
1811,108624.00397780999
1812,101839.10091774157
1813,118830.70282237508
1814,95315.19884595841
1815,62916.49028200331
1816,92555.04538389106
1817,111081.52764095845
1818,146553.22667271254
1819,129303.0342285417
1820,79374.94103367637
1821,125146.29601039112
1822,146454.5593852316
1823,66985.53703086138
1824,128629.94835561838
1825,122321.81387117862
1826,98276.65508229512
1827,112835.09814179529
1828,125635.7679649551
1829,144979.24757654493
1830,148919.49905501376
1831,165731.64949877947
1832,130911.92040326963
1833,149059.29663932885
1834,122993.96287059836
1835,162827.00762999555
1836,138938.40220670632
1837,93443.5671732397
1838,129858.962172429
1839,101810.43188458821
1840,167342.27869405496
1841,153165.5106958678
1842,114113.08961222133
1843,120362.15036038768
1844,142033.08966942257
1845,128395.5394418477
1846,148224.60952495696
1847,163802.24576368058
1848,60155.891038334885
1849,101768.9064447944
1850,123287.0524505857
