Id,SalePrice
1461,105457.28173323497
1462,143969.07099025848
1463,164483.2511456132
1464,176872.29177135864
1465,196868.2048345476
1466,170829.2565048165
1467,171218.81930187825
1468,166361.79347206806
1469,206632.94237532635
1470,111511.45625276008
1471,200943.52719103277
1472,121515.37859035257
1473,110198.87508032832
1474,165005.46032413395
1475,127246.3316256637
1476,336638.11353418505
1477,245749.2326132551
1478,282023.245894297
1479,273317.9524875413
1480,488486.51799314027
1481,359002.3933155032
1482,217269.03057243853
1483,175804.10104775522
1484,185075.14881048305
1485,178464.28087666788
1486,198391.98950645907
1487,316438.1812566959
1488,244169.44461280023
1489,186669.52694097685
1490,196694.71543773884
1491,202173.84861364987
1492,101304.24269311978
1493,195541.82477096486
1494,289536.4439780972
1495,293129.50470474776
1496,225253.64476281582
1497,199748.43573271477
1498,176540.12361244124
1499,177478.55964240083
1500,164932.80059224504
1501,178238.0220191879
1502,161230.17257098205
1503,252913.36653550572
1504,235921.41814478446
1505,214091.48185945195
1506,204182.2216982056
1507,245922.74746539647
1508,204664.72711002838
1509,167412.24293849716
1510,145265.92168168217
1511,136999.10307365042
1512,164824.40957251773
1513,152071.8017765342
1514,173937.30989136428
1515,200963.93419231393
1516,143362.6192809788
1517,155357.137891849
1518,157777.0056622229
1519,224243.30696319995
1520,122369.69996921341
1521,125175.44555742663
1522,172499.8704889592
1523,104932.33741483146
1524,113860.87497315671
1525,107355.49557271732
1526,119748.07087158116
1527,108894.6859894194
1528,136275.91067291374
1529,132573.25373183299
1530,177062.4786184435
1531,114405.25293117539
1532,99089.59273142117
1533,152232.26819124725
1534,127863.48414328726
1535,137321.10011322124
1536,112027.186480662
1537,81232.24200671457
1538,166867.6931128263
1539,204343.93895219712
1540,132123.02140771906
1541,144867.19417835493
1542,139980.31358684832
1543,184477.62289921398
1544,85899.04465700359
1545,114690.22140190966
1546,131313.07453815374
1547,119600.3862066725
1548,133401.44872843375
1549,106003.16283081225
1550,129436.40331590474
1551,122910.99962822074
1552,127072.93185686207
1553,131695.49026524325
1554,127598.58778411217
1555,148256.2883369301
1556,106669.78569263894
1557,115586.70661522908
1558,103858.19316268087
1559,101848.90753340781
1560,139186.21838000667
1561,160278.7054910139
1562,123447.61783752023
1563,112198.48569386825
1564,159352.92796498418
1565,130819.47357136194
1566,221608.4757645642
1567,91026.95107040828
1568,212342.1568620931
1569,123184.61945098743
1570,119884.59761601267
1571,113212.38600586707
1572,138980.22328782364
1573,235862.3306708629
1574,136572.16974278804
1575,215629.30200380855
1576,217444.69651534312
1577,185282.38648741253
1578,144701.51819652028
1579,140198.8560735033
1580,201747.42473483083
1581,135711.06606422452
1582,126475.09646713559
1583,320189.5269954928
1584,218265.31381786466
1585,149532.78406837868
1586,76471.19948806935
1587,99018.05651045154
1588,137622.8328405609
1589,102534.48313924372
1590,141860.05034492482
1591,93110.71755531503
1592,135459.4534710733
1593,121098.87081043985
1594,130665.31684870078
1595,116997.01178936717
1596,206071.3242630844
1597,175199.55857777974
1598,193544.6746333614
1599,186807.96181739785
1600,196183.28949862358
1601,66660.1998101783
1602,115130.4481425624
1603,88294.72203471452
1604,281292.7439966081
1605,254602.27598339153
1606,166002.05015442736
1607,227149.044699088
1608,217232.31075020717
1609,184411.7384139787
1610,147569.896871424
1611,138606.7419596333
1612,184021.78855264536
1613,159543.76546481508
1614,131830.62561115786
1615,95868.16046131737
1616,95868.16046131737
1617,102701.00975899668
1618,119237.08621135297
1619,125716.3867394141
1620,240866.00015567007
1621,132678.6498265283
1622,133302.5978760291
1623,316129.55927031947
1624,205561.6002094857
1625,112409.25962017634
1626,175853.07496715983
1627,167240.00649068758
1628,297843.7725953129
1629,179463.56288232288
1630,367494.3289210762
1631,238269.86411261154
1632,249192.79805311808
1633,167445.53784331048
