Id,SalePrice
1461,126678.84758600936
1462,148639.9099059188
1463,176670.0251903855
1464,201292.07322907052
1465,184339.39292757082
1466,164756.2630929469
1467,193272.38246786283
1468,151348.08454527252
1469,156691.72822441586
1470,115890.97097901933
1471,190414.6036370786
1472,135777.33518367546
1473,113213.22727037678
1474,175383.27514344724
1475,126376.34351687167
1476,305047.38782749453
1477,215960.36308675678
1478,256548.36688530396
1479,243910.12790110658
1480,448876.9117802637
1481,348880.2771350429
1482,187535.44939873944
1483,173190.60480421124
1484,151516.17202103106
1485,179999.13820299282
1486,212289.76819206253
1487,298971.5740935732
1488,241726.81664708085
1489,181297.06295306538
1490,193877.25799810982
1491,141263.52570871427
1492,108580.91626778273
1493,194943.56675753678
1494,290180.23585333186
1495,296271.065711526
1496,235901.16961270903
1497,185427.10204396784
1498,161973.31753805
1499,152068.8225658782
1500,147958.43609184632
1501,161979.4986525515
1502,154061.70103767753
1503,260014.8280124727
1504,240415.05648197545
1505,230117.8685531214
1506,203766.66662587694
1507,250759.41367049122
1508,205977.01855231574
1509,154978.12918131717
1510,143338.10640194122
1511,149820.06599216914
1512,182331.0847812351
1513,128530.41108847412
1514,168236.24403049267
1515,202179.77868577547
1516,157159.01702210173
1517,161628.6612154479
1518,146140.31342794062
1519,255312.20059298963
1520,124874.32812590597
1521,134076.4329214873
1522,162344.30003686936
1523,116903.25206989945
1524,109581.21244138629
1525,123478.36913886982
1526,127471.75226288149
1527,99261.33905291685
1528,152652.247273206
1529,122900.41915068837
1530,225021.19998841992
1531,124643.79552901801
1532,109188.51823769919
1533,160521.63702434595
1534,121718.65234037997
1535,150361.39345081808
1536,104010.25729327642
1537,79127.18017147672
1538,163964.03461298975
1539,185324.7868000841
1540,111772.85521153742
1541,145465.10192066437
1542,137387.32020268124
1543,205721.93678346873
1544,101093.74514980693
1545,126346.22606500592
1546,133188.60570105087
1547,141996.45248705507
1548,147099.83875197155
1549,81927.09893879056
1550,134459.48344502752
1551,136494.20734299667
1552,132938.65587415095
1553,153709.53265295754
1554,94531.4764499094
1555,169807.65486250957
1556,95472.45740940952
1557,115272.86047072
1558,106950.2602202576
1559,79416.91294059735
1560,148573.81706761915
1561,136457.15500392127
1562,130735.11673093592
1563,114367.91514945256
1564,171891.40010777657
1565,141440.25712985222
1566,245238.79747208356
1567,80776.39481977292
1568,211198.9755272383
1569,111537.81635473816
1570,143167.5894992292
1571,118290.33390031235
1572,153826.50073434314
1573,242498.53949663698
1574,128967.09898611272
1575,265211.78170438437
1576,246692.52657038555
1577,166531.58249123776
1578,147939.54468352854
1579,147722.08707109094
1580,202999.91530641195
1581,161689.16468800642
1582,121943.3017444051
1583,307065.2377080051
1584,218038.99648983855
1585,151787.31063710537
1586,72188.94139594835
1587,105898.30350453412
1588,136960.459245373
1589,107831.88272408246
1590,132559.87858244235
1591,97030.56821456285
1592,126762.3010566859
1593,129778.1764904319
1594,141914.41053739976
1595,103479.45272426393
1596,214306.62497256618
1597,181826.51798452606
1598,178711.74499512895
1599,185284.89158317493
1600,174995.5767760613
1601,77561.26586349997
1602,123062.68363423433
1603,100382.98435408105
1604,259132.12877135945
1605,198609.32214278635
1606,146340.0647189895
1607,172331.73493542572
1608,210223.2091416444
1609,172204.86198330732
1610,146597.61083553932
1611,136112.75148845342
1612,193134.15668729457
1613,162970.1212264471
1614,150035.3965456581
1615,95577.76205451814
1616,80098.7904428455
1617,110679.60441969152
1618,135029.00079229305
1619,151429.74856545404
1620,191147.80505937565
1621,147105.77869889044
1622,153406.07948487697
1623,302077.95222283696
1624,217890.0804938912
1625,113077.92523766698
1626,161719.2687448551
1627,192217.69784752163
1628,315925.5723261398
1629,177596.9311092472
1630,340564.65319032484
1631,182668.21627144326
1632,236012.89954003575
1633,168826.67066703815
1634,181805.0645975711
1635,166602.4040808673
1636,148472.31749584785
1637,206932.33955678076
1638,210160.42930916412
1639,224885.1850857679
1640,237747.56331985464
1641,177226.43384672358
1642,250680.1504362809
1643,201162.21839580106
1644,196853.65689221703
1645,230049.67707553657
1646,142800.2610606467
1647,160729.65382637104
1648,119299.37105835973
1649,130627.96179794379
1650,129866.60936556767
1651,135150.3541081665
1652,119180.10019948827
1653,124280.9841719607
1654,129778.2024811343
1655,143828.31599417704
1656,135037.5271137052
1657,172348.11504371275
1658,136456.72599194795
1659,110443.4883589309
1660,163003.95093672533
1661,398706.04106332804
1662,348694.1255817288
1663,313333.9164439649
1664,487228.5816232986
1665,245600.0145901438
1666,306970.70046281704
1667,317143.553702153
1668,297224.4273821121
1669,260190.05370550865
1670,304416.3049732088
1671,225591.00094175746
1672,410353.911125504
1673,298295.72120276233
1674,240565.3395506887
1675,183102.8476889819
1676,180060.29073550506
1677,209600.89637508872
1678,431710.2928396005
1679,393366.97373902716
1680,293653.43392009474
1681,237997.91269288375
1682,294366.0536795789
1683,170967.19622944956
1684,161144.9787048435
1685,184424.7369386019
1686,139857.99435728972
1687,160286.0026906362
1688,161407.78604009695
1689,183005.98737842013
1690,193198.13716320158
1691,184508.87395596606
1692,247918.32169339844
1693,144122.2171124836
1694,173397.3626643391
1695,164489.82240654982
1696,231654.12887006547
1697,172558.34739019905
1698,341148.7638966724
1699,330553.06203458353
1700,242491.51186597737
1701,284296.1080048014
1702,206245.21871788823
1703,210213.69674387903
1704,244246.30323628665
1705,223373.47472890888
1706,413182.27684583724
1707,163461.9602266465
1708,181428.04236583004
1709,249114.97215983862
1710,206152.19731653013
1711,220769.34949033146
1712,241279.26133842717
1713,257163.14572405475
1714,199445.52193193822
1715,193630.74171096462
1716,181983.34321723122
1717,179712.9646979062
1718,128629.95958266723
1719,208085.19584226244
1720,237397.21160975358
1721,154042.24929425135
1722,138011.59810759066
1723,155722.04163338346
1724,177626.8729599183
1725,180297.71128792551
1726,188524.37590568772
1727,159085.46194632121
1728,182101.46517133518
1729,144341.31601680437
1730,156425.3906511336
1731,134930.60991962263
1732,130753.03513327226
1733,122897.58559309745
1734,108251.32268428669
1735,137218.43436546845
1736,113413.87650277428
1737,349881.6254550555
1738,235585.13091543058
1739,327222.8425690192
1740,210032.27368679468
1741,187552.6601704387
1742,195934.85820895305
1743,188092.42809135912
1744,340370.8910776144
1745,206127.5542877927
1746,224924.45750821597
1747,215402.37410012065
1748,238878.71230696814
1749,153478.1239381706
1750,145108.5802593485
1751,278906.52455871995
1752,110862.28142741772
1753,135139.8178035076
1754,202764.31703478302
1755,164286.60621454375
1756,132199.33666745434
1757,112421.23219384778
1758,149789.23117585666
1759,160800.58221074828
1760,175132.52844429202
1761,173674.01992547384
1762,182763.48737146304
1763,185793.4674426081
1764,110271.69056636175
1765,176821.01978069957
1766,204260.79617510753
1767,224535.28200685172
1768,128493.35976056891
1769,158522.6178144975
1770,165109.79151619517
1771,126111.97760838822
1772,135890.4252916435
1773,115355.28719413516
1774,161773.83646528405
1775,128638.02655694046
1776,125491.38526052554
1777,106246.99718662036
1778,151231.50990318478
1779,113386.82312878748
1780,178921.45035907475
1781,144595.8987617856
1782,97193.95862436616
1783,141391.64569231513
1784,104887.5166703654
1785,117597.29234355252
1786,134269.68243863867
1787,193517.80500050806
1788,73739.93625583919
1789,103966.51515960648
1790,78005.97762438944
1791,200682.16296502666
1792,159612.88990723155
1793,144439.63438453083
1794,165616.48556067637
1795,136846.85851541074
1796,124182.65620271461
1797,160256.69226135273
1798,120167.78229706608
1799,112592.18844959745
1800,115086.46908163864
1801,133545.0711954936
1802,133610.06123335665
1803,145250.42352124857
1804,159242.97819334603
1805,115913.1324518469
1806,141201.9598376543
1807,158549.89038639673
1808,122110.3755040964
1809,124826.4862572368
1810,165285.48890579413
1811,116687.79121308115
1812,101422.74926283234
1813,115000.94222117393
1814,89066.39113879664
1815,66437.24075048785
1816,110805.42735430412
1817,111938.88010164414
1818,146033.63623866322
1819,121778.69850612615
1820,83394.47975783452
1821,124674.37656632131
1822,160697.2012744505
1823,68145.19122656502
1824,113515.74507396793
1825,138933.18232749077
1826,103853.86177250808
1827,108428.1847389265
1828,134284.87342771183
1829,127994.17567332598
1830,143427.88866372686
1831,163555.84667419372
1832,99842.01407685918
1833,140487.58609585685
1834,131414.92683471375
1835,141800.7882220479
1836,110782.65592360086
1837,114586.14474997725
1838,151097.14105877295
1839,127042.1038756002
1840,140617.59157630365
1841,150047.70795058575
1842,104013.72913810643
1843,141636.26019943407
1844,125784.11616932841
1845,140680.63315956597
1846,151774.49244275628
1847,154071.0392221494
1848,54729.181647176265
1849,117955.40560950835
1850,133323.32624666905
1851,156619.06247802565
1852,132060.7683127269
1853,138533.5375865684
1854,151614.70903085615
1855,157183.4710398811
1856,215604.21875988145
1857,146495.59001289168
1858,138739.40749361896
1859,94708.0587816657
1860,174914.21796856387
1861,127794.30813492552
1862,343689.5682180189
1863,304216.468112778
1864,301776.57570914214
1865,311364.1326556451
1866,271258.4715613822
1867,205065.6257649278
1868,302990.53618186346
1869,225880.74880970773
1870,246814.78174113005
1871,196128.40682273667
1872,159527.7859875635
1873,263230.2975548298
1874,125175.92719611505
1875,205159.28407610313
1876,209548.50641025516
1877,199638.05470633332
1878,206251.2340236921
1879,115307.77917783581
1880,135857.69068584367
1881,223759.45078239287
1882,246512.7710788361
1883,172229.5690134673
1884,202106.3268193777
1885,237589.63274421217
1886,251751.61541806822
1887,212551.30567465044
1888,275776.20432342385
1889,179282.03078246635
1890,126140.31675359045
1891,118938.17547413034
1892,88742.77889569841
1893,112840.30813956098
1894,131930.6047876606
1895,125219.12362330493
1896,135661.98250133457
1897,117669.41043934708
1898,123843.57108192197
1899,154167.344416367
1900,142852.75800904265
1901,170025.05965652235
1902,126768.52777880698
1903,211489.13137315869
1904,138680.32085337432
1905,187611.72918056775
1906,150397.06815167514
1907,192037.16425336996
1908,130821.92629229055
1909,144269.30432121418
1910,130719.81988622896
1911,180735.01333564066
1912,315442.03942050936
1913,165803.8937830291
1914,90680.33544351315
1915,244881.14754945727
1916,72365.54295344798
1917,212628.80109551206
1918,147944.29819000076
1919,183210.48647149763
1920,169364.3026733982
1921,392476.9155430954
1922,275179.83973676653
1923,230269.92584809096
1924,271579.53405853204
1925,202663.5014930758
1926,332371.648439626
1927,135175.29877388774
1928,151232.88726100072
1929,144659.2667521402
1930,130191.35971004829
1931,152589.70117543294
1932,128988.32932559692
1933,172690.71604647295
1934,201597.5129318641
1935,179471.9866512667
1936,185572.07361434278
1937,179831.85397008274
1938,171094.7219736123
1939,234052.0652092839
1940,154671.80653046034
1941,182969.1376625089
1942,193598.2419694689
1943,180722.63707562798
1944,282212.58203452727
1945,311536.5594922931
1946,140322.74429039867
1947,275502.9696916029
1948,167911.59080853744
1949,216231.32835669065
1950,161017.79514728725
1951,211763.56945700673
1952,208989.2266526247
1953,179870.54983823767
1954,210933.80539847707
1955,117797.15502513133
1956,220579.83916887132
1957,169064.58385888723
1958,314908.5496597727
1959,152830.96193562474
1960,114587.76966457292
1961,101631.77662469335
1962,123738.18240748506
1963,123834.42156164866
1964,142082.05205347898
1965,139531.687881963
