Id,SalePrice
1461,123288.29096306884
1462,147489.37748849601
1463,171747.5291234583
1464,180863.2631010043
1465,209471.28569503897
1466,184871.32630431955
1467,173836.84160708566
1468,174303.64241602947
1469,319846.6168707337
1470,120939.43874057406
1471,200092.13204817497
1472,-241645.12375356606
1473,97035.27159481705
1474,151937.12375225802
1475,121536.0361218045
1476,3337807.0089601874
1477,-61364.34621742903
1478,323709.3632215413
1479,290560.15831931704
1480,-3035117.9472621605
1481,333921.2344964149
1482,221209.88209429034
1483,161162.3013363995
1484,183348.7825257706
1485,141125.06040443876
1486,204130.0449151399
1487,379348.5963399804
1488,-1927914.1525018623
1489,-56269.78129239404
1490,165830.20247148373
1491,205138.81381890154
1492,111416.38265849673
1493,1032488.9963990848
1494,305290.9697689081
1495,332230.3777403629
1496,229923.58582488657
1497,274740.4386672268
1498,-7230421.190402597
1499,156559.18930124328
1500,137723.21631469973
1501,171346.01896946807
1502,140677.85810581245
1503,7826326.160395462
1504,230582.6525629314
1505,202782.5507596212
1506,188374.24554888555
1507,376795.490017975
1508,501595.0220597151
1509,150621.91857295693
1510,147763.70407464192
1511,7888706.436283274
1512,151468.82532679965
1513,-5058169.307477693
1514,10389203.979206916
1515,256606.56369262212
1516,150638.99779268936
1517,224894.6139501913
1518,148920.72269782075
1519,205167.75115561695
1520,137963.48253439763
1521,140484.23124978715
1522,171091.17543165223
1523,103773.03772299015
1524,130878.88531808578
1525,127093.88346484327
1526,-1278111.7211300356
1527,173930.37606601813
1528,141794.1963095779
1529,144991.52476551407
1530,187216.65145551437
1531,-34540510.7689273
1532,97835.05208949768
1533,178786.69422967383
1534,142707.9575602042
1535,178167.40302972146
1536,112644.84777539992
1537,-5854600.4014213225
1538,5608311.097116932
1539,-38922.63710213057
1540,3725072.9404398277
1541,152153.10485628084
1542,164782.35648283386
1543,193953.05359997624
1544,94552.89638147526
1545,-536895.646842282
1546,113657.92824565829
1547,134460.10046845698
1548,143532.75118986168
1549,94263.93471629196
1550,122850.04941764125
1551,123782.42170119309
1552,105398.17587614083
1553,120817.81674757623
1554,134226.60565279075
1555,142979.76028674864
1556,10278468.151742835
1557,16440167.968627231
1558,93959.56287709647
1559,-1515132.8783190472
1560,-22541.54844368971
1561,-15579353.161031976
1562,176993.8063499967
1563,122444.1866607035
1564,162178.28981653438
1565,149597.87759710685
1566,239043.13607799285
1567,84809.39264247962
1568,210303.25132487924
1569,23889.08781988197
1570,146594.74147777655
1571,115686.15524616116
1572,146240.47748154984
1573,-7376547.75394745
1574,339835.81459885486
1575,231386.34338671737
1576,216351.81385513605
1577,179656.20911629708
1578,140323.74484431767
1579,144980.49586768658
1580,192020.9274257233
1581,152735.6418750428
1582,127353.81514019542
1583,307673.87135589146
1584,245013.8682550008
1585,150639.98427116894
1586,-18271242.53119249
1587,3735169.89844778
1588,141682.96661164076
1589,125776.29913039436
1590,166911.2931920325
1591,104895.84601328545
1592,111796.46650460386
1593,98120.28542249673
1594,1321193.5237744919
1595,115621.00760468119
1596,191879.44811751717
1597,174064.8622728514
1598,203671.0879268127
1599,42422.144340990344
1600,226165.4598240892
1601,-1581991.462406106
1602,5507507.295923943
1603,3097998.5385514693
1604,281131.57236180105
1605,253532.0681673952
1606,164790.17838535202
1607,44635007.97889467
1608,195222.2513966693
1609,-120491.45201535686
1610,173827.25344327115
1611,145469.88417132222
1612,142184.07580609666
1613,162633.22412818484
1614,141404.51927103684
1615,75663.5833452607
1616,75663.5833452607
1617,91668.26776398742
1618,4108046.325755615
1619,157632.21001265966
1620,794684.361790404
1621,153350.25715771993
1622,72112.4684143851
1623,251183.6111211835
1624,174475.83364060964
1625,124570.89533563354
1626,171574.26429917966
1627,179529.3724080501
1628,301309.07012941246
1629,177247.21045263507
1630,325325.08565711253
1631,213398.94555270136
1632,260098.38135849708
1633,152291.34917332442
1634,186360.45627823635
1635,176003.36622737837
1636,167163.1310109871
1637,91543.86725315289
1638,-2181859.1348394547
1639,190947.94548327173
1640,259549.15863134363
1641,202575.5446009275
1642,218624.2711677982
1643,238695.03281880938
1644,226470.76426627324
1645,159977.90199725097
1646,153486.92770504882
1647,162789.1603540911
1648,3318107.057277836
1649,135605.53566885577
1650,124156.16806030669
1651,138282.6034885461
1652,97867.09636371792
1653,97664.2035151145
1654,160139.56155113433
1655,142814.55200062343
1656,153034.65995418536
1657,161426.4479666429
1658,157406.14528253512
1659,132373.32342137606
1660,145527.38408982684
1661,2447434.774482079
1662,507224.6617560203
1663,-34285.35966840736
1664,-4304411.998694852
1665,-54866.114115165314
1666,321766.9721313345
1667,2786780.1272852235
1668,3321368.6803807914
1669,278010.78166751214
1670,-52070.169501242926
1671,217393.57228222326
1672,419372.0239985327
1673,404179.68479274237
1674,271913.98155125626
1675,183878.92157260445
1676,189967.36357226525
1677,188360.51617498533
1678,-7267354.621755376
1679,326493.08708353736
1680,2374270.2596132085
1681,221275.46783844032
1682,301533.37043008604
1683,195837.75771547318
1684,177957.5249240168
1685,177016.55030934676
1686,210881.83721850463
1687,146423.79946659342
1688,194767.29518963885
1689,196705.87984288693
1690,180843.290992507
1691,166051.10002337792
1692,249669.56075011496
1693,105999.30683758692
1694,181288.12567197136
1695,169056.6224739293
1696,291558.50814509974
1697,169644.2764716691
1698,502395.1536350718
1699,321684.6805106115
1700,246374.14060899545
1701,277087.0963581421
1702,279157.811095251
1703,267926.02254033484
1704,269770.4755499365
1705,232615.86304505565
1706,-3954173.8071989194
1707,-151029.47565935715
1708,193618.84700702154
1709,272836.9119567203
1710,227226.54663075902
1711,239232.94886643556
1712,-186139.42910877592
1713,232579.2404171212
1714,207024.34641042375
1715,198738.5842433388
1716,233609.80098209367
1717,225467.16883637034
1718,135187.18054288975
1719,267187.05157507234
1720,264275.1787060576
1721,222618.77216737554
1722,151504.06627378962
1723,162208.42255136487
1724,-160147.2903241699
1725,242761.80109625356
1726,197783.38595404685
1727,176507.52892943588
1728,182496.57450652146
1729,161747.8048378129
1730,602389.6058440434
1731,128859.77852260717
1732,118219.29697782197
1733,119521.80219572433
1734,9792551.914324716
1735,160931.3352181327
1736,119539.24569308036
1737,437523.5882779958
1738,222751.7328969997
1739,309971.28601300553
1740,-140763.02656355477
1741,182466.52634592843
1742,182280.08933461295
1743,174033.83608170063
1744,-6334719.039587667
1745,335396.53749092505
1746,12679948.344884433
1747,232146.02497416013
1748,274617.1963119453
1749,167856.06343335728
1750,-1377445.762474425
1751,164237.46416919143
1752,121055.6441044847
1753,6843818.410201607
1754,-1008073.8160932509
1755,210400.13049297244
1756,115536.09501578682
1757,119012.14493818977
1758,152713.41061859974
1759,147373.97352608875
1760,157112.03168202587
1761,2299234.547427973
1762,188959.1385832543
1763,134993.07894012355
1764,126215.0017005729
1765,208324.10620191717
1766,169059.86017269478
1767,259991.81145752524
1768,134651.5180379192
1769,147285.10639282712
1770,188391.33999010478
1771,2392292.7586886752
1772,139066.16574776568
1773,-739336.4992939678
1774,144341.26697686897
1775,140225.41246880242
1776,131476.05545939715
1777,107469.8288072648
1778,144987.58778313384
1779,-3850995.1339751836
1780,216054.99662843766
1781,137564.98823105567
1782,89307.3943691107
1783,108892.45488268347
1784,86088.13561505848
1785,122187.60467987531
1786,151.99617787473835
1787,143514.4101461342
1788,-3980849.827961106
1789,79426.67017051228
1790,139887.72083053016
1791,209201.09356070333
1792,148233.9243843092
1793,-7281358.025708402
1794,244665.4524715247
1795,136566.6718618835
1796,725823.7044010519
1797,1398958.8279952912
1798,131195.5079717713
1799,103607.42311735847
1800,166919.82193194446
1801,110337.66918110498
1802,1574784.279306282
1803,166342.23918514536
1804,136747.16472888575
1805,141335.6990688669
1806,149297.74454192095
1807,190019.67889755988
1808,146743.36398419482
1809,97583.21516693779
1810,143532.81438116753
1811,2259586.0682620667
1812,93734.63548813039
1813,123834.5668263624
1814,6951073.7325997
1815,332536.8135451826
1816,102294.03055514046
1817,114456.79812225723
1818,166519.57040278637
1819,129593.41059647524
1820,102996.7942118796
1821,2247705.2627994698
1822,277255.90470807557
1823,-5169285.201151032
1824,108403.6193625445
1825,130702.88469957863
1826,111867.24763494008
1827,-75857.0585974527
1828,132769.22238309332
1829,-1896.6669396504294
1830,183017.90686187544
1831,134167.8245247642
1832,2186225.7714427263
