Id,SalePrice
1461,127329.95902680844
1462,151382.73557439307
1463,177100.44022742385
1464,201718.9333283282
1465,185529.65289445844
1466,164888.02144606735
1467,193618.43923471763
1468,151756.453900024
1469,156194.84799774643
1470,115658.29790138983
1471,190737.06829112838
1472,135879.1601024077
1473,111865.50034749163
1474,174783.44096266257
1475,126727.53197389955
1476,303327.21351588547
1477,217292.7286912821
1478,256302.82157247319
1479,245376.38991495298
1480,447757.7377953121
1481,351371.11350607866
1482,187848.7118772711
1483,173236.64798417
1484,151204.82629050376
1485,179226.51286545838
1486,210913.31427085164
1487,297981.45158716786
1488,241840.0730760992
1489,181807.27618384492
1490,193079.79780957
1491,138899.3192289076
1492,108268.8004185611
1493,193810.93372833997
1494,289532.9162398645
1495,295613.33348182845
1496,237800.91288379146
1497,185060.32905052038
1498,162382.4573770435
1499,152173.9875606812
1500,147260.512768174
1501,160803.30919486764
1502,153512.48064711707
1503,261020.0807382925
1504,238952.72236772923
1505,229873.26615104033
1506,203941.742914384
1507,250036.33448826234
1508,204432.73918676897
1509,155859.34926313738
1510,143270.19531185264
1511,150004.89037690122
1512,182576.81525565358
1513,127873.3880263039
1514,166382.70604355296
1515,201158.1856138216
1516,156316.92959488297
1517,162461.82299728674
1518,146343.57958363555
1519,255427.24173445097
1520,124583.20848985428
1521,134991.6868139518
1522,162800.65080041988
1523,117002.10145329147
1524,109468.79909258756
1525,124401.20598162763
1526,128703.73880898708
1527,98939.65422221745
1528,152803.6089014056
1529,122917.31800272905
1530,224277.33151748843
1531,124695.80221322089
1532,108481.75150136223
1533,161398.67388459409
1534,121719.28393472091
1535,150952.97350882203
1536,103965.03107050505
1537,78395.84397763736
1538,162735.8914757153
1539,185183.9366854037
1540,111487.89123521939
1541,146638.4613781669
1542,137972.82723981116
1543,206396.85102363912
1544,102047.10031450157
1545,126646.70099136374
1546,132960.17253560538
1547,142157.30191853998
1548,147132.38929556357
1549,80721.85164058881
1550,133837.44752479348
1551,135233.7016840658
1552,133006.60935682963
1553,152919.00988475565
1554,92012.86935259038
1555,170582.56051627852
1556,95365.7978196173
1557,114611.55691266639
1558,106777.65392200247
1559,79241.63740480595
1560,149580.16439670778
1561,136215.85466947418
1562,131443.5539125141
1563,113508.52895927048
1564,171281.10872569188
1565,141080.6424022945
1566,246222.33039210568
1567,80846.27736896537
1568,206786.92712207016
1569,109299.68649800096
1570,143850.134925617
1571,118311.84121764044
1572,153563.54982572983
1573,245220.04793873365
1574,130847.307347742
1575,266352.90882301296
1576,246354.07790965043
1577,166972.73577263346
1578,148051.09198857268
1579,148554.95410327442
1580,203048.661808032
1581,161887.3447468097
1582,122542.38536309714
1583,307302.85013353295
1584,217642.35329001315
1585,152132.20860201708
1586,72148.54692985804
1587,106125.17528553655
1588,137219.28802847833
1589,108456.6445774314
1590,132850.86137477536
1591,97372.47635231151
1592,127140.97661987261
1593,129764.2881688032
1594,140590.38708745272
1595,102107.6114928501
1596,214148.16847043257
1597,181031.27473243003
1598,180596.65227064418
1599,186870.88458160052
1600,176039.63306737246
1601,77995.79382858024
1602,122562.29061006701
1603,100640.80883030998
1604,259304.93212082327
1605,200822.88640145838
1606,146689.92044597774
1607,171688.06019977757
1608,211598.40798597952
1609,172098.8725073995
1610,145169.20890568735
1611,136138.4137485662
1612,192560.9268979196
1613,164018.82776125206
1614,150475.50150633746
1615,95641.2228398362
1616,81607.58174896498
1617,109955.54183038247
1618,135845.11262458639
1619,151638.85876866788
1620,190862.0904407085
1621,145849.8477946847
1622,153867.1270768888
1623,302006.49179543887
1624,218820.67630125527
1625,113671.0279936875
1626,162263.46641630054
1627,191888.8087813656
1628,317772.0513726315
1629,178621.78949796956
1630,342471.80427562393
1631,184294.02923246296
1632,237595.01867968557
1633,169136.62842546
1634,183151.58249918703
1635,164949.50634032665
1636,148670.8484343741
1637,208574.17935642358
1638,208892.8429427046
1639,225253.47827733096
1640,237563.37882429434
1641,178299.01540038618
1642,250496.29834891547
1643,201018.73780569877
1644,199455.58966838906
1645,229602.8173852274
1646,142019.18813822823
1647,161147.98537017076
1648,119066.07959215104
1649,130095.38515768712
1650,129226.82519373266
1651,136254.0110435568
1652,119844.78052001097
1653,124019.57154294442
1654,129918.22590918075
1655,143105.69255488168
1656,135312.96065378014
1657,172491.58812958284
1658,136547.80370887349
1659,111151.10534267456
1660,163158.624755389
1661,396550.13488393975
1662,350031.87325110583
1663,313811.94205544895
1664,488825.32507808413
1665,247898.1742697123
1666,307079.2506095957
1667,318345.8128710716
1668,297059.3046844396
1669,263011.2592513737
1670,304514.5320364702
1671,224077.4828174204
1672,410342.01752791845
1673,297722.7301240576
1674,239157.93319353292
1675,185601.6100653818
1676,179164.0404547537
1677,209093.2091491973
1678,438071.74335080344
1679,395439.63865685905
1680,294490.84559709055
1681,237391.781082234
1682,298081.583945906
1683,172023.92586747967
1684,161270.10422277093
1685,183264.91253061086
1686,140914.39140236384
1687,159942.24336289728
1688,161811.77596846037
1689,182298.13892726574
1690,192143.10943387068
1691,183574.14655718912
1692,247062.22149876453
1693,144307.5647457859
1694,172489.22572604698
1695,165092.2832038613
1696,230878.62182553177
1697,172457.51592147595
1698,342513.33599955525
1699,329492.8025289842
1700,240412.16819562291
1701,282063.65121861
1702,207359.9395432216
1703,209149.75173061885
1704,245319.01265470672
1705,224290.2810948372
1706,413608.68154443096
1707,163480.0429720776
1708,182156.2286643309
1709,252378.47300677944
1710,210264.4016659209
1711,223551.29127229634
1712,243005.97945169214
1713,258652.01290154536
1714,199939.47746227775
1715,193184.18047708838
1716,183804.18417741303
1717,180716.86633577268
1718,128387.40157026939
1719,208870.18430578394
1720,238259.1243588115
1721,154425.05198801312
1722,138599.9735310453
1723,154416.94301545082
1724,177926.10643869045
1725,178550.2082738625
1726,188139.52208305476
1727,159758.4101658181
1728,181379.94871148784
1729,143712.158252992
1730,156435.68784225357
1731,134741.77871232026
1732,132267.20787545745
1733,122905.85955892675
1734,108095.64028656672
1735,136858.61590959178
1736,112685.97149749298
1737,351506.63352662534
1738,234630.18664069052
1739,326963.52009768126
1740,212363.9582248461
1741,189434.43395315736
1742,194709.8482704312
1743,187933.16658287047
1744,343804.65385926806
1745,206212.51464683816
1746,226604.72469824337
1747,215281.53684197605
1748,238333.15415891062
1749,153446.35041815243
1750,144286.8623043804
1751,279503.12639840355
1752,110586.54020243375
1753,135302.06478276438
1754,204032.26042021837
1755,164196.09381290426
1756,132308.26289462592
1757,112331.65168561293
1758,150000.75875051116
1759,161024.65560891948
