Id,SalePrice
1461,126245.67247584734
1462,152283.12967418414
1463,180141.03737717602
1464,196450.6203085511
1465,188294.13214160327
1466,168986.85512220406
1467,183199.4354774744
1468,155529.3576147608
1469,158007.22256092852
1470,119708.38203823597
1471,192118.66963698078
1472,119331.60673078014
1473,106559.80449862167
1474,166700.73242275367
1475,126345.0744330369
1476,337095.3524114397
1477,227753.96190680988
1478,267756.51564922096
1479,258769.8792707142
1480,446592.4068580815
1481,347663.1677649432
1482,193749.24048238175
1483,171732.5056677567
1484,156725.7172587715
1485,177679.3881791888
1486,205633.11635385593
1487,317691.9538100712
1488,240823.67422889007
1489,189083.7323609064
1490,201759.77486242453
1491,146570.7973085759
1492,107093.54752791538
1493,195018.36081788418
1494,300900.28603051975
1495,295625.7623624122
1496,230705.41292136995
1497,183877.6369275154
1498,161186.60347195755
1499,151323.67750359955
1500,144417.50975642455
1501,161432.7600966833
1502,151364.052792392
1503,268933.2884541027
1504,242483.6634532074
1505,232019.9718077515
1506,195433.9636848966
1507,239467.37683746053
1508,204721.75085733237
1509,154681.59825762853
1510,144142.7653135709
1511,149687.75603871682
1512,177616.96768639243
1513,127630.20332387926
1514,167939.344267669
1515,199793.14371432664
1516,160808.99938817642
1517,156256.88666367158
1518,142226.4182960225
1519,249417.18638997513
1520,128093.60272870366
1521,133826.0915752035
1522,159953.6195100166
1523,115702.23270302067
1524,112324.13041880257
1525,123264.29202871483
1526,126419.87392764607
1527,100161.17956151688
1528,148593.38231991688
1529,127610.904749354
1530,210114.38810199738
1531,122602.79125036232
1532,107832.25538671218
1533,156225.6938734377
1534,123956.84846757841
1535,155793.71432904247
1536,107820.90847958176
1537,78211.19886384677
1538,169008.70847329588
1539,193350.5106973
1540,106541.9731929977
1541,149790.9566168251
1542,137502.25134728345
1543,210998.42469957826
1544,97161.78873977084
1545,121260.09100932973
1546,131274.76957485505
1547,142305.9998317908
1548,143665.40525465264
1549,80318.49084657825
1550,136516.2695310071
1551,134006.38225115323
1552,132130.64096086705
1553,158387.91544526155
1554,88410.38908673899
1555,168617.49137389704
1556,93733.8914250756
1557,113261.0271484679
1558,102590.12632905509
1559,83462.93827570576
1560,147237.0450885371
1561,132764.56559141495
1562,130789.33111989257
1563,116391.65068774653
1564,168743.88006640633
1565,142281.35100784822
1566,244212.32401407964
1567,78631.10735650708
1568,212843.57611909168
1569,117453.18516782681
1570,141957.64760930176
1571,122354.05946689536
1572,153730.16210654503
1573,253199.60144957263
1574,120355.8719879213
1575,253820.11939565148
1576,239257.28627383802
1577,177355.14049635024
1578,145573.53714067567
1579,145485.60367604575
1580,199340.77378285653
1581,159048.2900773131
1582,123130.13846376164
1583,317165.02372332383
1584,223194.5294570989
1585,149208.52462724317
1586,71783.6996896798
1587,105648.0557679842
1588,140973.18480776926
1589,109326.60974853905
1590,130202.88240848412
1591,99310.37475929112
1592,125872.53844852909
1593,129674.71150967864
1594,135939.82192069868
1595,107335.14739918086
1596,217962.41212005483
1597,179690.28712238237
1598,179980.59218160386
1599,185315.86372379155
1600,175686.80034356893
1601,74081.92843160924
1602,120325.40231768652
1603,98977.0161288659
1604,264874.8717077956
1605,209754.45139814864
1606,147752.1858690253
1607,164872.72430513022
1608,211807.33405213582
1609,178066.57360745122
1610,148617.26320642486
1611,137105.01335275493
1612,183718.7155615947
1613,162286.83007112765
1614,142671.87398721962
1615,88999.1912196371
1616,72369.97037885693
1617,102302.910598723
1618,131217.2400697924
1619,147402.38546242987
1620,173762.0003080009
1621,142128.49125450494
1622,147747.60033378974
1623,297138.0747714929
1624,219410.53337627536
1625,114480.5718574879
1626,158329.15624457004
1627,189649.6593240645
1628,300098.0654319056
1629,178645.49756105186
1630,343709.4289532771
1631,189821.47136258104
1632,242400.9369388199
1633,171662.8486371889
1634,184293.54385881443
1635,169196.65458583762
1636,148546.9891798783
1637,200225.0330000359
1638,213180.5732227164
1639,208612.01083575422
1640,244846.60329030262
1641,179332.66351631944
1642,242720.90954432797
1643,210319.60018806774
1644,201651.8921960116
1645,214091.21638687735
1646,143612.95304084432
1647,159648.4758564803
1648,120480.78892422699
1649,130454.27609867274
1650,128986.99470858143
1651,133972.8841763476
1652,110833.94007010301
1653,112135.16779495218
1654,134325.459833998
1655,147562.2785731414
1656,139105.53819566272
1657,164617.9016287942
1658,138609.94335583696
1659,111932.53685766351
1660,159160.46716683012
1661,426005.4593935198
1662,371144.3103750806
1663,339231.358179807
1664,476218.09633258265
1665,268461.8065097738
1666,317606.56602615933
