Id,SalePrice
1461,125691.09237222663
1462,159763.05427533702
1463,175864.23104110293
1464,197891.2554211456
1465,186209.6467999949
1466,159468.8018373514
1467,197010.34143616646
1468,150235.5846551758
1469,157379.15576272784
1470,115290.85781689128
1471,189486.87691908516
1472,137916.17289170422
1473,115036.30620255144
1474,175998.44938334188
1475,126857.77769406444
1476,308598.64459466183
1477,212273.3680129435
1478,253806.5593725536
1479,241762.48796584425
1480,453073.82325677434
1481,349241.06833062996
1482,187575.04770508027
1483,172817.80978406584
1484,153957.51325691756
1485,181426.07888335758
1486,213876.89081364745
1487,298029.2129307893
1488,243371.26379407535
1489,181062.2059385101
1490,189548.98758046704
1491,145982.21581809985
1492,110229.68454811216
1493,196383.75237957708
1494,281015.3788318864
1495,295230.61872960365
1496,239697.42102851789
1497,184763.57126825736
1498,162476.26043745998
1499,152308.43581202757
1500,146545.76719571158
1501,163069.61716333203
1502,155065.04019158226
1503,261797.15427518773
1504,241504.68701262277
1505,234565.46509103908
1506,205188.18370370785
1507,248687.90010538252
1508,207942.82072080486
1509,153394.35305006927
1510,143836.30486943398
1511,152145.34763512586
1512,183401.4870094433
1513,125633.61816925606
1514,178328.7405932501
1515,204157.70578161537
1516,155261.93180626162
1517,159673.1937808014
1518,147439.14238973195
1519,264874.78356312995
1520,124266.75937742762
1521,131957.3418928683
1522,159225.039783715
1523,116253.36830396863
1524,111335.69086982032
1525,121426.40018210393
1526,128740.77883280083
1527,98744.69589782236
1528,151037.3716039486
1529,123084.53660283137
1530,232495.192415311
1531,124685.12444411876
1532,112038.87404042673
1533,162063.99258798698
1534,120384.326960147
1535,146550.7020297588
1536,103116.86697070733
1537,80295.61383835513
1538,168326.66102885662
1539,179557.86263875692
1540,114965.12728824941
1541,146307.5449350797
1542,136087.8375536868
1543,208470.53546704134
1544,99271.42068086108
1545,124579.02404185772
1546,137069.18983832427
1547,144881.0518812933
1548,147124.55645009055
1549,86920.26348563338
1550,133535.42816342795
1551,141905.9196683705
1552,131705.37329162835
1553,153901.72242763804
1554,104790.72651509038
1555,172040.41952411082
1556,96033.03368187863
1557,116106.60729621584
1558,107928.56623071739
1559,75794.91915023648
1560,142577.13908119826
1561,137499.73233983206
1562,130954.5309130394
1563,115200.80638219492
1564,172598.67854506455
1565,140574.56810680218
1566,246287.4985237659
1567,79932.819085938
1568,210674.772407794
1569,111392.26778546693
1570,141572.24952293796
1571,118577.9995326687
1572,154752.5919955546
1573,240809.18295225894
1574,125074.78419641613
1575,265129.4618672069
1576,247236.34576187056
1577,167136.27746968853
1578,147354.74332042367
1579,148457.9868803137
1580,203740.08495090247
1581,164794.87865509355
1582,120279.56740378743
1583,310013.18216204643
1584,215089.4048392807
1585,150040.47868104163
1586,69250.46127560355
1587,105959.33657577513
1588,136677.42642447865
1589,108177.09896335038
1590,128772.25336398146
1591,99638.0991262419
1592,129165.71079928121
1593,131231.20473777328
1594,142305.51985111358
1595,104895.84341794885
1596,212670.4200069259
1597,182487.680401662
1598,172223.5657492314
1599,184037.90998913412
1600,175159.2618849449
1601,75259.09880397607
1602,123101.71015250559
1603,99606.4194165695
1604,256677.3680838149
1605,192889.80632841337
1606,145018.59544675783
1607,173758.12145639103
1608,213023.90500362034
1609,171055.1015079006
1610,149370.82009453585
1611,136457.54699506363
1612,196802.35557533577
1613,163464.83462645553
1614,154852.20177624252
1615,96359.30316477208
1616,78633.71984021844
1617,112578.59156477319
1618,136332.87993362366
1619,152872.29944883828
1620,197821.88347668774
1621,150360.63022751073
