Id,SalePrice
1461,125677.47
1462,159414.39
1463,185434.12
1464,190610.19
1465,194428.77
1466,169279.05
1467,175901.7
1468,158673.61
1469,153671.81
1470,121235.72
1471,196566.3
1472,106443.52
1473,103119.32
1474,158846.81
1475,122469.95
1476,353527.9
1477,235817.47
1478,282645.2
1479,276078.5
1480,440111.5
1481,339115.03
1482,202564.55
1483,170715.44
1484,162887.4
1485,177926.64
1486,192015.4
1487,331000.16
1488,224418.97
1489,191759.94
1490,202552.58
1491,155264.23
1492,108586.11
1493,195446.61
1494,303547.06
1495,288037.7
1496,224818.27
1497,177820.61
1498,155366.0
1499,147552.8
1500,139817.06
1501,159019.61
1502,145265.2
1503,274861.88
1504,246945.64
1505,228065.05
1506,185332.3
1507,238923.28
1508,202888.58
1509,155088.44
1510,142519.38
1511,148361.88
1512,165011.77
1513,135134.5
1514,169954.88
1515,195656.6
1516,163799.47
1517,156659.83
1518,142548.47
1519,235990.03
1520,132174.67
1521,136134.0
1522,161320.3
1523,113551.61
1524,112625.945
1525,120917.836
1526,121941.77
1527,102809.22
1528,144607.81
1529,127246.016
1530,187077.89
1531,120460.32
1532,111100.43
1533,149718.69
1534,128814.24
1535,159598.9
1536,115123.516
1537,85645.11
1538,176585.11
1539,203376.38
1540,104606.35
1541,153855.55
1542,136276.1
1543,211000.72
1544,97389.445
1545,114435.12
1546,132921.38
1547,146517.11
1548,142512.58
1549,89968.09
1550,138567.03
1551,133626.0
1552,141554.25
1553,161278.9
1554,87213.62
1555,167276.25
1556,93067.92
1557,118873.234
1558,103390.21
1559,90206.93
1560,143996.25
1561,139038.53
1562,130185.58
1563,113669.93
1564,167594.48
1565,143734.47
1566,241040.95
1567,80233.31
1568,209213.4
1569,131229.53
1570,146285.48
1571,128898.91
1572,152631.75
1573,263172.78
1574,109332.5
1575,234135.9
1576,234243.33
1577,184812.69
1578,147635.42
1579,146027.47
1580,198952.03
1581,156665.95
1582,122301.06
1583,321168.1
1584,226225.7
1585,147568.12
1586,77295.51
1587,109854.46
1588,141901.89
1589,113917.47
1590,126930.9
1591,100400.45
1592,125407.84
1593,129441.42
1594,134693.19
1595,107868.26
1596,220851.2
1597,173375.88
1598,178755.1
1599,192029.88
1600,179815.5
1601,77210.56
1602,126916.85
1603,104469.07
1604,273818.25
1605,213095.77
1606,149946.61
1607,147757.11
1608,210504.28
1609,179172.89
1610,141655.81
1611,137132.5
1612,167188.22
1613,160169.64
1614,135050.38
1615,83646.22
1616,64621.01
1617,94282.516
1618,130351.555
1619,142451.7
1620,167165.58
1621,139358.6
1622,143466.73
1623,291451.6
1624,219410.02
1625,114172.836
1626,154039.06
1627,185637.27
1628,282919.2
1629,181729.28
1630,348012.12
1631,200220.45
1632,240620.19
1633,172922.75
1634,188964.05
1635,169171.08
1636,150731.3
1637,191194.05
1638,212393.97
1639,183757.33
1640,252373.02
1641,183082.83
1642,222545.36
1643,217274.03
1644,216958.06
1645,194439.34
1646,143241.84
1647,161518.72
1648,122418.336
1649,121623.9
1650,127421.734
1651,131796.31
1652,104770.484
1653,102346.6
1654,142259.88
1655,147907.27
1656,144505.11
1657,157328.03
1658,140327.36
1659,109906.64
1660,156854.33
1661,452936.88
1662,375789.47
1663,378326.38
1664,460015.2
1665,291205.16
1666,332968.2
1667,358921.6
1668,323831.56
1669,293152.3
1670,351265.16
1671,255336.22
1672,425448.97
1673,308589.94
1674,249996.23
1675,181995.84
1676,174521.0
1677,214762.58
1678,439736.84
1679,398556.34
1680,336066.8
1681,265234.6
1682,317851.38
1683,167422.44
1684,169940.94
1685,171723.08
1686,156510.05
1687,160428.45
1688,185448.45
1689,191818.83
1690,200249.28
1691,185557.08
1692,273489.4
1693,163847.12
1694,178556.77
1695,159939.45
1696,268749.62
1697,164454.05
1698,354214.0
