Id,SalePrice
1461,127288.62388429818
1462,151502.71682629557
1463,177190.6603126613
1464,201850.29832042655
1465,185337.30280468124
1466,164794.91745994403
1467,193725.45972742152
1468,151684.83920029455
1469,156370.8413451903
1470,115771.70382400184
1471,190618.8687582027
1472,136267.5077211349
1473,112135.37129650707
1474,174859.95176834406
1475,126807.92474534664
1476,303641.9809662446
1477,217184.20926663768
1478,256208.90939898553
1479,244990.84522065142
1480,448270.534478103
1481,351737.92264538043
1482,187843.74486330198
1483,173234.30670439577
1484,150699.81772645132
1485,179346.88988385678
1486,211232.29347660372
1487,297884.3796852795
1488,242103.4672093014
1489,181971.629374552
1490,192906.8778272381
1491,137428.86147372736
1492,108430.8283390623
1493,193837.29148123125
1494,289761.0286957602
1495,295998.10274039145
1496,237990.5721166639
1497,185125.85761341854
1498,162627.24595870578
1499,152333.7485723456
1500,147424.57751160522
1501,161078.09431921074
1502,153611.9571629125
1503,261071.65335705955
1504,239363.64310248662
1505,230795.19140976275
1506,204453.19527094395
1507,249946.84698339386
1508,204742.33970127968
1509,156030.8809223117
1510,143404.12674188678
1511,150193.99882784265
1512,182770.4814661272
1513,128113.46391699856
1514,166336.1500127953
1515,201365.24664665794
1516,156276.4278016648
1517,162217.7425151885
1518,146230.4620621659
1519,256803.4180596804
1520,124570.27206489218
1521,134890.00239350682
1522,162632.21949063716
1523,117243.22261832652
1524,109519.1477034326
1525,124295.27067206273
1526,128860.89002394046
1527,99150.67787527284
1528,152712.80582701488
1529,122738.44458843251
1530,224987.04572968278
1531,124939.7433860956
1532,108471.97971858112
1533,161358.81656394264
1534,121651.67132815128
1535,150856.2900964032
1536,103639.36263900828
1537,78648.99626270041
1538,163054.38625639793
1539,185013.70837389716
1540,111618.89938529966
1541,146709.3084092222
1542,137903.2157966104
1543,206410.54212095757
1544,101549.3203851822
1545,126516.91208286918
1546,132937.18395344977
1547,142115.905288849
1548,147120.1637879114
1549,80056.4469072549
1550,133924.04682019036
1551,135818.5010178444
1552,132877.50252851372
1553,153057.63058540077
1554,91042.4316987141
1555,170621.93861760307
1556,95585.86322672921
1557,114787.47597433397
1558,106804.87476148512
1559,79217.59663101134
1560,149488.60270333206
1561,136266.9310265618
1562,131366.00648262753
1563,113603.02997684949
1564,171266.06659339767
1565,141150.6902830699
1566,246181.99790183117
1567,80896.48170161482
1568,207154.17554035655
1569,109444.46186264552
1570,143690.51180268463
1571,118167.80025200344
1572,153487.89511405953
1573,244817.21789127935
1574,131300.28531061637
1575,267053.5909816124
1576,246354.45717367134
1577,166977.87781843916
1578,147959.78569914427
1579,148832.09456700322
1580,203109.91189318686
1581,162461.2455480985
1582,122570.3645376462
1583,307499.193032932
1584,217479.86015240895
1585,152065.41846412251
1586,72219.7116983395
1587,106151.1336594429
1588,137555.90281390792
1589,108533.34932967574
1590,132961.86331747117
1591,97538.3314322053
1592,127272.32677406922
1593,129830.33566544442
1594,140608.84907140268
1595,102491.9417095178
1596,213968.1775311807
1597,181132.8694587813
1598,180025.69458333144
1599,186521.85868879463
1600,175868.99275084762
1601,78268.62953515256
1602,122618.33384087891
1603,100950.53947170303
1604,258897.08144264345
1605,201231.74988211345
1606,146093.64436451963
1607,171727.25862638722
1608,211691.08899097083
1609,171997.48097782335
1610,145663.41177420865
1611,136234.64433942502
1612,193054.88267923714
1613,164103.3299620099
1614,150871.82825333762
1615,95494.36594703897
1616,81540.61071805067
1617,110225.49867814012
1618,135804.33768733693
1619,151733.0518873142
1620,191238.97615799846
1621,146048.0531657234
1622,154055.50209881805
1623,302163.1136617484
1624,218966.6647040286
1625,113807.65491107426
1626,162162.92573085858
1627,192547.58155705436
1628,317982.6754721495
1629,178673.02485561563
1630,342327.0082868388
1631,184321.04401076332
1632,237900.92026795525
1633,169434.54956558658
1634,182427.92218814336
1635,165110.84820361104
1636,148572.58114723174
1637,209311.65434837842
1638,208967.52318467226
1639,226281.56342418244
1640,237233.49365463364
1641,178146.28823460866
1642,251108.74587603626
1643,200438.04803389282
1644,198449.36824651647
1645,229520.08314236117
1646,142019.8467352663
1647,160859.9600967971
1648,119064.52906447828
1649,130271.55048607608
1650,129743.42451337786
1651,136619.3491090817
1652,119983.05925103134
1653,124079.08943676652
1654,129589.3564661297
1655,143163.46829107933
1656,135230.00800434404
1657,172832.65869228577
1658,136352.0837225443
1659,111125.22392706636
1660,163406.43815455312
1661,395511.29601808556
1662,349350.55402199674
1663,313247.10970860877
1664,487771.62084921234
1665,247525.76480253896
1666,306628.11955175863
1667,317709.41987124836
1668,296582.3161737241
1669,262592.5770390685
1670,304201.5303098978
1671,223568.707995737
1672,409157.41887851
1673,297906.1354890144
1674,239441.15003653208
1675,185403.96370998412
1676,179486.97040879316
1677,208996.9314796099
1678,436480.5191624697
1679,395903.1130635406
1680,293834.1759484106
1681,237015.53793765363
1682,298586.36648312426
1683,171784.21228599595
1684,161143.87600164782
1685,183588.34159120996
1686,140499.90893720943
1687,159826.78415895248
1688,161477.94193020446
1689,182257.1089401899
1690,192188.48462407792
1691,183787.757686431
1692,246827.23705172585
1693,144013.3685032222
1694,172649.984373209
1695,165106.02585767212
1696,230492.60908869517
1697,172492.85509673783
1698,342097.0623931756
1699,329734.298754966
1700,240458.79467673512
1701,282439.32985430176
1702,207097.76873581595
1703,209135.55336488466
1704,244889.84281042832
1705,224114.13597048502
1706,412535.95981338486
1707,163486.60253964926
1708,181821.82188903564
1709,252031.9229794884
1710,209675.9682756992
1711,222137.59558840087
1712,242900.03387136874
1713,258375.0039072855
1714,200606.00704749566
1715,193341.06615787285
1716,183631.02217956673
1717,180877.40074912526
1718,128371.96358944241
1719,208859.13493230965
1720,238391.4590790798
1721,154165.8160478731
1722,138689.32341724224
1723,154511.16056439347
1724,177941.04675544702
1725,178143.3982970604
1726,188063.13368005242
1727,159763.3803568413
1728,181247.0695782013
1729,143620.91599518657
1730,156040.11924272435
1731,134879.36428267654
1732,132308.6748378487
1733,122967.8115526954
1734,107879.18269082493
1735,136602.12825932424
1736,112664.63146205981
1737,350065.28697397414
1738,234496.69613056647
1739,327561.9114000628
1740,213114.14263248013
1741,189590.0690704843
1742,195180.43544801718
1743,188709.6038697181
1744,342706.5208074672
1745,206179.22877688817
1746,226265.4914690802
1747,215166.60843424042
1748,238287.88223457112
1749,153587.13695991237
1750,144558.43492685526
