Id,SalePrice
1461,110000.0
1462,163000.0
1463,167000.0
1464,175000.0
1465,245500.0
1466,130000.0
1467,173000.0
1468,175000.0
1469,173000.0
1470,110000.0
1471,171750.0
1472,89500.0
1473,88000.0
1474,185000.0
1475,167000.0
1476,426000.0
1477,287090.0
1478,285000.0
1479,230000.0
1480,466500.0
1481,402000.0
1482,202500.0
1483,180000.0
1484,206000.0
1485,155000.0
1486,226700.0
1487,402000.0
1488,272000.0
1489,198900.0
1490,173000.0
1491,163500.0
1492,113000.0
1493,217000.0
1494,285000.0
1495,348000.0
1496,204000.0
1497,163500.0
1498,147400.0
1499,147400.0
1500,124000.0
1501,177500.0
1502,148800.0
1503,392000.0
1504,202900.0
1505,214000.0
1506,150900.0
1507,133900.0
1508,129000.0
1509,171000.0
1510,140000.0
1511,140000.0
1512,152000.0
1513,155000.0
1514,207500.0
1515,190000.0
1516,140000.0
1517,171000.0
1518,135000.0
1519,182000.0
1520,180500.0
1521,160000.0
1522,167000.0
1523,141000.0
1524,118000.0
1525,119750.0
1526,115000.0
1527,103000.0
1528,130500.0
1529,140000.0
1530,208900.0
1531,139000.0
1532,113000.0
1533,163000.0
1534,127500.0
1535,131000.0
1536,108480.0
1537,58500.0
1538,172500.0
1539,267000.0
1540,107500.0
1541,175900.0
1542,140000.0
1543,167500.0
1544,34900.0
1545,66500.0
1546,122900.0
1547,97500.0
1548,113000.0
1549,122900.0
1550,117000.0
1551,119200.0
1552,172500.0
1553,115000.0
1554,127500.0
1555,119000.0
1556,78000.0
1557,93000.0
1558,119500.0
1559,139000.0
1560,117000.0
1561,136500.0
1562,123000.0
1563,130000.0
1564,170000.0
1565,152000.0
1566,82500.0
1567,34900.0
1568,214500.0
1569,85000.0
1570,131400.0
1571,145000.0
1572,129000.0
1573,233170.0
1574,158000.0
1575,180500.0
1576,189000.0
1577,198900.0
1578,175900.0
1579,145000.0
1580,194500.0
1581,129500.0
1582,112500.0
1583,350000.0
1584,236000.0
1585,144000.0
1586,72500.0
1587,97000.0
1588,147500.0
1589,141000.0
1590,129500.0
1591,94750.0
1592,85000.0
1593,135000.0
1594,200500.0
1595,133000.0
1596,229000.0
1597,162900.0
1598,197000.0
1599,168000.0
1600,187500.0
1601,35311.0
1602,79000.0
1603,89471.0
1604,275000.0
1605,248000.0
1606,162500.0
1607,210000.0
1608,230000.0
1609,198900.0
1610,167000.0
1611,160000.0
1612,192140.0
1613,180000.0
1614,130250.0
1615,81500.0
1616,81500.0
1617,83500.0
1618,125000.0
1619,144000.0
1620,190000.0
1621,143000.0
1622,136000.0
1623,275000.0
1624,178000.0
1625,129900.0
1626,185000.0
1627,181000.0
1628,354000.0
1629,165400.0
1630,285000.0
1631,180000.0
1632,278000.0
1633,155000.0
1634,200500.0
1635,165600.0
1636,173000.0
1637,152000.0
1638,226000.0
1639,184000.0
1640,235000.0
1641,184000.0
1642,253000.0
1643,263435.0
1644,230000.0
1645,175000.0
1646,160000.0
1647,167000.0
1648,140000.0
1649,124500.0
1650,110000.0
1651,110000.0
1652,91500.0
1653,94500.0
1654,155000.0
1655,167000.0
1656,185000.0
1657,151000.0
1658,182900.0
1659,162900.0
1660,146000.0
1661,438780.0
1662,342643.0
1663,385000.0
1664,386250.0
1665,285000.0
1666,312500.0
1667,276000.0
1668,314813.0
1669,285000.0
1670,285000.0
1671,241500.0
1672,466500.0
1673,281213.0
1674,248900.0
1675,197500.0
1676,180000.0
1677,230000.0
1678,386250.0
1679,285000.0
1680,318061.0
1681,264132.0
1682,275000.0
1683,178740.0
1684,165400.0
1685,168500.0
1686,194000.0
1687,155000.0
1688,241000.0
1689,163500.0
1690,185900.0
1691,155000.0
1692,275500.0
1693,155000.0
1694,175000.0
1695,160000.0
1696,205000.0
1697,160000.0
1698,359100.0
1699,350000.0
1700,228000.0
1701,240000.0
1702,290000.0
1703,228000.0
1704,228000.0
1705,202500.0
1706,380000.0
1707,182000.0
1708,227680.0
1709,285000.0
1710,202500.0
1711,239900.0
1712,147000.0
1713,279500.0
1714,201000.0
1715,163500.0
1716,198900.0
1717,241000.0
1718,158000.0
1719,219210.0
1720,275000.0
1721,160200.0
1722,124000.0
1723,159000.0
1724,182000.0
1725,239000.0
1726,187000.0
1727,180000.0
1728,176500.0
1729,176000.0
1730,187500.0
1731,128500.0
1732,129900.0
1733,110000.0
1734,129500.0
1735,136500.0
1736,125500.0
1737,278000.0
1738,194500.0
1739,265979.0
1740,257500.0
1741,185000.0
1742,177500.0
1743,188500.0
1744,274000.0
1745,335000.0
1746,287000.0
1747,200000.0
1748,240000.0
1749,168500.0
1750,108959.0
1751,167500.0
1752,100000.0
1753,152000.0
1754,274300.0
1755,168500.0
1756,109008.0
1757,62383.0
1758,121500.0
1759,169000.0
1760,163000.0
1761,160000.0
1762,152000.0
1763,167000.0
1764,119750.0
1765,163500.0
1766,157500.0
1767,179200.0
1768,139000.0
1769,167000.0
1770,149900.0
1771,125000.0
1772,135500.0
1773,139000.0
1774,142600.0
1775,128000.0
1776,122900.0
1777,129900.0
1778,134500.0
1779,105000.0
1780,184000.0
1781,158500.0
1782,100000.0
1783,139000.0
1784,101800.0
1785,120000.0
1786,189000.0
1787,157000.0
1788,39300.0
1789,125000.0
1790,79900.0
1791,145000.0
1792,140000.0
1793,151000.0
1794,149000.0
1795,136000.0
1796,106500.0
1797,125000.0
1798,124500.0
1799,120500.0
1800,115000.0
1801,140000.0
1802,168000.0
1803,140000.0
1804,140000.0
1805,136500.0
1806,188700.0
1807,145000.0
1808,127000.0
1809,117000.0
1810,117000.0
1811,140000.0
1812,102000.0
1813,113000.0
1814,100000.0
1815,35311.0
1816,109500.0
1817,128500.0
1818,143000.0
1819,154900.0
1820,79000.0
1821,102000.0
1822,188000.0
1823,79000.0
1824,102000.0
1825,135000.0
1826,98000.0
1827,115000.0
1828,133000.0
1829,120000.0
1830,185000.0
1831,205000.0
1832,118500.0
1833,175000.0
1834,153575.0
1835,122000.0
1836,115000.0
1837,106500.0
1838,188700.0
1839,86000.0
1840,179000.0
1841,181500.0
1842,135000.0
1843,142000.0
1844,151000.0
1845,100000.0
1846,155000.0
1847,141000.0
1848,39300.0
1849,112000.0
1850,141000.0
1851,133000.0
1852,135000.0
1853,138500.0
1854,141000.0
1855,147000.0
1856,228000.0
1857,124900.0
1858,118911.0
1859,118911.0
1860,153337.0
1861,118911.0
1862,274300.0
1863,274300.0
1864,274300.0
1865,370878.0
1866,337500.0
1867,212000.0
1868,257000.0
1869,230000.0
1870,197000.0
1871,282922.0
1872,176000.0
1873,210000.0
1874,126000.0
1875,190000.0
1876,231500.0
1877,187500.0
1878,259000.0
1879,123000.0
1880,140000.0
1881,214000.0
1882,255000.0
1883,226700.0
1884,226000.0
1885,275000.0
1886,275000.0
1887,187100.0
1888,251000.0
1889,156932.0
1890,148000.0
1891,148000.0
1892,110000.0
1893,93000.0
1894,119000.0
1895,141000.0
1896,109000.0
1897,119000.0
1898,119500.0
1899,127000.0
1900,143000.0
1901,117000.0
1902,162000.0
1903,197000.0
1904,129000.0
1905,223000.0
1906,131000.0
1907,240000.0
1908,124000.0
1909,124000.0
1910,124000.0
1911,215000.0
1912,265979.0
1913,197500.0
1914,86000.0
1915,318000.0
1916,60000.0
1917,248000.0
1918,130250.0
1919,143250.0
1920,167000.0
1921,378500.0
1922,315500.0
1923,187500.0
1924,275000.0
1925,284000.0
1926,377500.0
1927,129500.0
1928,167500.0
1929,124900.0
1930,91500.0
1931,144000.0
1932,143000.0
1933,185000.0
1934,175000.0
1935,187500.0
1936,192000.0
1937,200500.0
1938,167500.0
1939,290000.0
1940,245500.0
1941,200500.0
1942,187000.0
1943,180000.0
1944,361919.0
1945,374000.0
1946,223000.0
1947,325000.0
1948,149500.0
1949,275000.0
1950,185000.0
1951,244000.0
1952,335000.0
1953,162500.0
1954,200000.0
1955,112500.0
1956,250000.0
1957,110000.0
1958,285000.0
1959,143000.0
1960,119000.0
1961,112500.0
1962,91500.0
1963,94500.0
1964,119500.0
1965,185000.0
1966,162900.0
1967,256300.0
1968,285000.0
1969,377500.0
1970,437154.0
1971,437154.0
1972,333168.0
1973,275500.0
1974,285000.0
1975,466500.0
1976,290000.0
1977,359100.0
1978,403000.0
1979,285000.0
1980,241000.0
1981,285000.0
1982,213500.0
1983,213500.0
1984,163500.0
1985,184000.0
1986,175900.0
1987,198900.0
1988,193000.0
1989,226700.0
1990,222500.0
1991,230000.0
1992,254900.0
1993,188500.0
1994,268000.0
1995,180000.0
1996,258000.0
1997,466500.0
1998,350000.0
1999,228000.0
2000,361919.0
2001,228000.0
2002,279500.0
2003,230500.0
2004,263435.0
2005,265900.0
2006,213500.0
2007,228000.0
2008,198900.0
2009,204750.0
2010,163500.0
2011,173000.0
2012,198900.0
2013,168500.0
2014,204000.0
2015,180000.0
2016,204750.0
2017,213000.0
2018,137000.0
2019,117000.0
2020,123000.0
2021,120000.0
2022,185000.0
2023,152000.0
2024,240000.0
2025,385000.0
2026,241000.0
2027,124000.0
2028,146000.0
2029,177500.0
2030,328900.0
2031,328900.0
2032,328900.0
2033,328900.0
2034,183900.0
2035,252678.0
2036,172500.0
2037,172500.0
2038,328900.0
2039,187500.0
2040,385000.0
2041,274000.0
2042,231500.0
2043,185000.0
2044,150900.0
2045,280000.0
2046,125000.0
2047,152000.0
2048,147000.0
2049,142600.0
2050,174500.0
2051,97000.0
2052,160000.0
2053,171000.0
2054,91000.0
2055,152000.0
2056,127000.0
2057,135000.0
2058,214500.0
2059,136000.0
2060,144500.0
2061,110000.0
2062,141000.0
2063,129900.0
2064,135000.0
2065,113000.0
2066,127500.0
2067,140000.0
2068,142600.0
2069,84900.0
2070,79500.0
2071,52500.0
2072,153900.0
2073,128500.0
2074,184000.0
2075,144000.0
2076,134800.0
2077,155000.0
2078,133000.0
2079,130000.0
2080,124000.0
2081,141000.0
2082,119000.0
2083,117000.0
2084,129900.0
2085,124000.0
2086,120000.0
2087,130000.0
2088,135900.0
2089,120500.0
2090,115000.0
2091,135900.0
2092,197500.0
2093,107400.0
2094,205000.0
2095,159000.0
2096,85000.0
2097,101000.0
2098,141500.0
2099,35311.0
2100,85000.0
2101,157500.0
2102,143000.0
2103,90350.0
2104,172500.0
2105,115000.0
2106,120000.0
2107,260000.0
2108,118000.0
2109,111000.0
2110,109900.0
2111,174500.0
2112,131500.0
2113,130500.0
2114,154900.0
2115,139000.0
2116,130000.0
2117,177000.0
2118,141000.0
2119,120000.0
2120,101000.0
2121,84900.0
2122,40000.0
2123,88000.0
2124,200000.0
2125,117000.0
2126,163000.0
2127,169000.0
2128,107400.0
2129,73000.0
2130,152000.0
2131,145000.0
2132,134800.0
2133,110500.0
2134,103600.0
2135,76000.0
2136,120000.0
2137,110500.0
2138,122000.0
2139,169900.0
2140,132500.0
2141,151000.0
2142,139000.0
2143,129000.0
2144,120000.0
2145,132000.0
2146,180000.0
2147,217500.0
2148,130000.0
2149,123000.0
2150,289000.0
2151,140000.0
2152,207500.0
2153,141000.0
2154,116500.0
2155,160000.0
2156,240000.0
2157,213000.0
2158,228000.0
2159,205000.0
2160,162000.0
2161,248900.0
2162,380000.0
2163,314813.0
2164,180000.0
2165,215000.0
2166,143000.0
2167,180500.0
2168,204000.0
2169,212000.0
2170,189000.0
2171,140000.0
2172,134000.0
2173,167000.0
2174,239686.0
2175,285000.0
2176,275000.0
2177,268000.0
2178,230000.0
2179,155900.0
2180,200000.0
2181,210000.0
2182,279500.0
2183,230000.0
2184,124000.0
2185,140000.0
2186,160000.0
2187,129000.0
2188,130500.0
2189,190000.0
2190,101800.0
2191,101800.0
2192,100000.0
2193,91500.0
2194,88000.0
2195,107900.0
2196,101800.0
2197,125500.0
2198,184000.0
2199,239000.0
2200,154900.0
2201,139000.0
2202,174000.0
2203,136500.0
2204,179500.0
2205,93000.0
2206,155000.0
2207,252000.0
2208,226000.0
2209,169000.0
2210,124000.0
2211,115000.0
2212,130500.0
2213,105000.0
2214,136000.0
2215,105000.0
2216,165000.0
2217,35311.0
2218,79000.0
2219,108000.0
2220,40000.0
2221,318000.0
2222,221500.0
2223,271000.0
2224,194500.0
2225,118911.0
2226,180000.0
2227,202500.0
2228,282922.0
2229,239900.0
2230,167000.0
2231,230000.0
2232,185000.0
2233,153337.0
2234,232600.0
2235,200000.0
2236,255500.0
2237,350000.0
2238,206300.0
2239,124000.0
2240,208300.0
2241,137500.0
2242,131500.0
2243,136000.0
2244,91000.0
2245,91000.0
2246,158000.0
2247,118000.0
2248,125000.0
2249,125000.0
2250,144000.0
2251,139000.0
2252,197900.0
2253,156932.0
2254,187000.0
2255,179000.0
2256,188500.0
2257,244000.0
2258,184900.0
2259,181000.0
2260,134000.0
2261,187500.0
2262,180000.0
2263,361919.0
2264,380000.0
2265,256000.0
2266,325000.0
2267,285000.0
2268,378500.0
2269,181000.0
2270,175000.0
2271,289000.0
2272,205000.0
2273,173000.0
2274,197500.0
2275,140000.0
2276,162900.0
2277,145000.0
2278,167000.0
2279,135000.0
2280,109008.0
2281,180000.0
2282,180000.0
2283,91500.0
2284,113000.0
2285,162900.0
2286,119500.0
2287,377500.0
2288,290000.0
2289,285000.0
2290,438780.0
2291,361919.0
2292,378500.0
2293,380000.0
2294,437154.0
2295,386250.0
2296,325624.0
2297,275500.0
2298,377500.0
2299,424870.0
2300,290000.0
2301,239900.0
2302,279500.0
2303,255500.0
2304,233230.0
2305,181000.0
2306,180000.0
2307,197500.0
2308,290000.0
2309,266000.0
2310,213500.0
2311,178740.0
2312,183200.0
2313,183200.0
2314,197000.0
2315,168500.0
2316,211000.0
2317,180000.0
2318,168500.0
2319,165400.0
2320,230000.0
2321,202500.0
2322,230000.0
2323,141000.0
2324,155000.0
2325,233170.0
2326,180000.0
2327,222500.0
2328,222500.0
2329,231500.0
2330,181000.0
2331,345000.0
2332,466500.0
2333,325000.0
2334,228000.0
2335,260000.0
2336,336000.0
2337,230000.0
2338,264561.0
2339,290000.0
2340,285000.0
2341,233170.0
2342,262500.0
2343,233170.0
2344,311500.0
2345,275000.0
2346,213500.0
2347,230000.0
2348,239900.0
2349,126000.0
2350,263435.0
2351,318000.0
2352,228000.0
2353,240000.0
2354,147000.0
2355,241000.0
2356,157000.0
2357,186000.0
2358,204000.0
2359,120000.0
2360,125000.0
2361,131500.0
2362,250000.0
2363,131500.0
2364,150500.0
2365,202500.0
2366,179900.0
2367,264561.0
2368,230000.0
2369,264561.0
2370,177000.0
2371,177500.0
2372,179000.0
2373,287000.0
2374,255000.0
2375,275000.0
2376,250000.0
2377,278000.0
2378,149700.0
2379,145000.0
2380,149000.0
2381,160000.0
2382,184000.0
2383,224900.0
2384,269790.0
2385,145000.0
2386,142000.0
2387,132500.0
2388,106250.0
2389,128500.0
2390,128500.0
2391,129000.0
2392,62383.0
2393,219500.0
2394,151000.0
2395,200000.0
2396,136900.0
2397,184000.0
2398,125000.0
2399,113000.0
2400,72500.0
2401,117000.0
2402,139000.0
2403,124000.0
2404,122000.0
2405,168500.0
2406,129000.0
2407,135000.0
2408,129900.0
2409,180500.0
2410,127500.0
2411,112500.0
2412,138000.0
2413,153000.0
2414,131400.0
2415,124000.0
2416,134800.0
2417,135000.0
2418,132000.0
2419,115000.0
2420,112500.0
2421,115000.0
2422,112500.0
2423,113000.0
2424,131000.0
2425,189000.0
2426,107500.0
2427,135900.0
2428,184000.0
2429,115000.0
2430,128500.0
2431,123000.0
2432,124500.0
2433,160000.0
2434,98600.0
2435,165000.0
2436,106500.0
2437,110000.0
2438,129000.0
2439,163500.0
2440,134800.0
2441,120000.0
2442,113000.0
2443,125000.0
2444,125000.0
2445,96500.0
2446,135000.0
2447,230000.0
2448,128000.0
2449,139000.0
2450,181000.0
2451,115000.0
2452,226000.0
2453,84900.0
2454,125000.0
2455,98000.0
2456,97500.0
2457,125500.0
2458,95000.0
2459,136500.0
2460,171000.0
2461,109000.0
2462,139900.0
2463,127000.0
2464,179500.0
2465,210000.0
2466,127000.0
2467,149000.0
2468,86000.0
2469,67000.0
2470,250000.0
2471,167500.0
2472,129000.0
2473,64500.0
2474,132500.0
2475,167500.0
2476,125500.0
2477,135500.0
2478,170000.0
2479,156000.0
2480,147000.0
2481,124500.0
2482,134900.0
2483,123000.0
2484,129000.0
2485,119500.0
2486,144500.0
2487,189000.0
2488,184000.0
2489,100000.0
2490,154000.0
2491,108000.0
2492,181900.0
2493,130000.0
2494,160000.0
2495,108000.0
2496,243000.0
2497,133000.0
2498,62383.0
2499,84900.0
2500,129500.0
2501,164900.0
2502,161500.0
2503,93000.0
2504,178000.0
2505,284000.0
2506,248900.0
2507,285000.0
2508,248900.0
2509,279500.0
2510,212000.0
2511,241000.0
2512,237000.0
2513,239000.0
2514,230000.0
2515,169900.0
2516,147000.0
2517,126000.0
2518,144000.0
2519,199900.0
2520,199900.0
2521,226700.0
2522,189000.0
2523,134900.0
2524,169900.0
2525,140000.0
2526,131500.0
2527,123000.0
2528,134900.0
2529,134900.0
2530,85500.0
2531,213250.0
2532,254900.0
2533,226700.0
2534,275000.0
2535,359100.0
2536,205000.0
2537,213500.0
2538,165400.0
2539,206000.0
2540,169990.0
2541,165400.0
2542,217500.0
2543,109900.0
2544,145000.0
2545,134800.0
2546,140000.0
2547,142500.0
2548,142953.0
