Id,SalePrice
1461,117313.99328759004
1462,146419.19317406762
1463,164570.6888038238
1464,174031.92063341694
1465,180996.720788606
1466,179791.59164180275
1467,173473.9357806228
1468,174337.0654864602
1469,196258.52522475686
1470,124273.10995803564
1471,194898.91061130312
1472,93265.21717587377
1473,89174.56744388488
1474,152272.9960304948
1475,137414.04808147863
1476,372229.0694226265
1477,243553.58327583905
1478,285566.913237501
1479,248584.2706588459
1480,500318.66122924455
1481,401881.5334542658
1482,208461.8503002112
1483,172041.58971181407
1484,168896.8305800787
1485,171164.39750453873
1486,196446.0930365899
1487,348220.1673751895
1488,235074.37570374174
1489,185992.19393362137
1490,189568.9663022444
1491,190232.33289248892
1492,99981.14179340466
1493,200179.7670051064
1494,307800.9295469717
1495,285694.0209948236
1496,222382.9774118136
1497,193875.1787510935
1498,160426.52021948225
1499,157074.2298027023
1500,151387.95413644082
1501,175356.10163835352
1502,147747.60322724626
1503,289936.1682985356
1504,218831.75295385104
1505,215063.76532235238
1506,184285.72709237345
1507,253075.9382715719
1508,202062.26358201695
1509,158176.41190789035
1510,147239.28701672037
1511,143861.72653184686
1512,147287.2220520359
1513,137207.25870556373
1514,167922.06624543268
1515,231124.72416643146
1516,151496.7453957594
1517,155345.26951594726
1518,150309.39553026928
1519,214614.2169440644
1520,135016.19959299773
1521,127633.38548448907
1522,169817.33247057238
1523,119832.10481819825
1524,122385.8048186174
1525,117361.93640464463
1526,130244.38095812133
1527,97558.06206990292
1528,139288.66417472842
1529,146843.37384680862
1530,186604.52226795492
1531,96060.6752914687
1532,86787.99457962325
1533,159299.1308550091
1534,129780.12421814966
1535,141160.56642567948
1536,111627.07889218647
1537,79016.45420491476
1538,181690.3058086821
1539,199370.88362653542
1540,110314.17847954351
1541,161891.01706599872
1542,143177.81043604042
1543,241505.43885435504
1544,73374.51333746004
1545,100568.95935776095
1546,132524.3139485274
1547,118842.15300334814
1548,135645.88645663916
1549,92253.34994990981
1550,136463.83506882042
1551,126645.08566137013
1552,132115.11949461393
1553,143134.22880723848
1554,125427.0108868526
1555,144355.6970663604
1556,117659.93975325412
1557,104729.74002734365
1558,86415.2971608405
1559,90431.48076489817
1560,132980.1169004171
1561,146503.72015624607
1562,132174.1717358241
1563,125683.5723576823
1564,156325.7397997909
1565,136184.7559526801
1566,217283.82772722028
1567,69178.8223450153
1568,218224.36136643644
1569,129388.59313443645
1570,119315.48909224512
1571,127211.0490746968
1572,154568.03207116856
1573,233487.16512935242
1574,138923.56357214338
1575,219136.51945561654
1576,197133.83930072922
1577,185641.22511196305
1578,140806.70726983473
1579,145855.00654598264
1580,191355.1023008969
1581,144826.4596201437
1582,134648.1171523258
1583,311260.99945388024
1584,226547.58077201492
1585,141200.91900153933
1586,70340.27869729565
1587,104733.86223237557
1588,149140.9703353859
1589,106908.83156171301
1590,142561.09793683118
1591,89309.3473770326
1592,130584.16062533694
1593,118573.1575461429
1594,123293.56694476517
1595,112947.6920149331
1596,245682.13364905544
1597,175607.98325784336
1598,193820.2311522866
1599,167073.0484142195
1600,181604.77948448906
1601,51418.153079125455
1602,121428.97826651849
1603,81053.05341977553
1604,303722.8620417088
1605,247204.200467661
1606,161580.57589435496
1607,165642.39705078446
1608,218798.85178725256
1609,185353.3209936181
1610,165176.11412615314
1611,146007.1125905727
1612,183208.2344662876
1613,158948.85634821182
1614,135507.91159265192
1615,71472.02390227921
1616,71472.02390227921
1617,78783.22448866208
1618,125378.24275325041
1619,134941.34908491484
1620,223048.39624361857
1621,118350.72669402586
1622,135561.98761842746
1623,343356.9133012005
1624,204993.81400867633
1625,119302.45088644157
1626,177094.98882387544
1627,173102.28728688858
1628,292141.0367039952
1629,180498.3801017359
1630,324069.31854814704
1631,226255.48432173042
1632,287097.0530088177
1633,170413.1188361937
1634,176851.04904608603
1635,184237.247507239
1636,160696.09864017557
1637,180633.85602953457
1638,204995.1616738013
1639,188174.32167770294
1640,238944.10072234352
1641,187204.3038483877
1642,220474.33270868612
1643,231807.67952067425
1644,212267.65576690796
1645,174769.07079318239
1646,154703.57628762504
1647,158049.43288506728
1648,147317.96403518025
1649,137037.58053899673
1650,124007.3559603375
1651,120949.96739384788
1652,100482.96961023148
1653,101278.12130228903
1654,165545.15721720798
1655,163788.68887316127
1656,153663.6203506193
1657,168007.39598442864
1658,152611.00044840536
1659,139718.1526350308
1660,141016.3454640536
1661,419085.49601887376
1662,372598.49719592265
1663,360292.0715765415
1664,489518.52780249855
1665,292358.5903048262
1666,282814.96568706224
1667,353967.7732450439
1668,335047.24905563286
1669,304176.6856633651
1670,331222.8644842575
1671,228936.45347492985
1672,446671.3933756655
1673,331614.0073232216
1674,233416.1268770211
1675,179666.2285177025
1676,183362.54027870364
1677,208642.77299927824
1678,474211.76886206766
1679,374340.6011726841
1680,360418.407862343
1681,241672.8154538613
1682,302645.5117976449
1683,170266.83173407437
1684,169509.39688580346
1685,184580.83257583782
1686,168040.45830460815
1687,175648.79766709026
1688,185067.21079144577
1689,192737.73612154427
1690,181686.9251441723
1691,171491.25867924074
1692,270748.5028328129
1693,175648.76651810895
1694,183421.25712222516
1695,179143.19439849892
1696,276857.0877314106
1697,179143.19439849892
1698,360302.4837182379
1699,309799.0546952328
1700,242312.2744376486
1701,261614.74495857756
1702,270337.9422184752
1703,282230.0874312605
1704,300097.70983603725
1705,222178.86588051295
1706,462122.2901369827
1707,206677.60865923265
1708,178453.04309481726
1709,271622.337677974
1710,199297.33530248783
1711,242574.66265586475
1712,251332.5418909469
1713,231433.80287207593
1714,215734.32650136529
1715,197747.37547367514
1716,178070.10974003118
1717,182115.41165355264
1718,140935.73751045638
1719,211268.71397665064
1720,252829.4271362702
1721,171970.54201121652
1722,138654.77106225336
1723,161085.7772416476
1724,206509.1347719272
1725,241683.3878433683
1726,181681.0925537253
1727,163876.00157833289
1728,183608.12135681987
1729,152500.46677195572
1730,142283.4160080937
1731,133385.66455257603
1732,125933.0045006792
1733,114757.0429117612
1734,126920.44513286489
1735,129907.01025336582
1736,123279.15765589684
1737,309153.7641690783
1738,206462.910911697
1739,308709.85259409685
1740,231012.92190723706
1741,182262.39998895957
1742,174374.14254473246
1743,172234.79278220297
1744,323371.6791404233
1745,212823.63073968497
1746,230829.5448027041
1747,193135.16206031814
1748,215354.5404151609
1749,154693.17365918503
1750,148126.30021399545
1751,231498.51425372367
1752,120313.67119282538
1753,150334.8602629826
1754,206052.2667151765
1755,160473.76577464136
1756,121030.93281777974
1757,115299.69326125552
1758,140993.87223363703
1759,159668.39977333922
1760,165114.73181022255
1761,144321.45949550232
1762,162387.395082474
1763,194055.22394622306
1764,123662.51383465859
1765,165534.52063649154
1766,157543.5746765864
1767,196883.6877240731
1768,134758.71414933738
1769,173384.6715303061
1770,145571.2887296561
1771,139344.5101059098
1772,145980.4285807037
1773,133478.16295001798
1774,164928.66481351864
1775,132806.62821288654
1776,112710.96701210616
1777,110500.86100567556
1778,135540.59771695654
1779,113550.43137437303
1780,194667.94253567178
1781,120490.6833714697
1782,96958.46584292364
1783,140689.1894374194
1784,98436.35122961864
1785,103121.23601926769
1786,151010.87540424094
1787,147869.61316626694
1788,58232.41683067531
1789,85906.69293546764
1790,76459.53149509495
1791,200508.51529292163
1792,151469.96236293344
1793,138325.71551798747
1794,154544.17537038054
1795,130692.6736422516
1796,123574.97035175447
1797,125081.40539708301
1798,123474.16409077472
1799,104813.0879799054
1800,121740.70627062512
1801,128414.78078274269
1802,151667.36019969915
1803,153827.58702617456
1804,138500.18739031194
1805,133430.36623624183
1806,134117.89039898288
1807,135630.14068087848
1808,118162.28013495717
1809,109597.27654016904
1810,150507.53140361197
1811,94613.20648084415
1812,84776.39243313675
1813,128461.09643235589
1814,79994.71226069643
1815,56120.08171500203
1816,103334.63911334547
1817,109975.33330739678
1818,127032.1656009643
1819,134253.9122949886
1820,65809.45548477325
1821,119999.02017293306
1822,146296.7495707826
1823,56287.260882868344
1824,138277.34986350732
1825,122968.08506654676
1826,101771.56344214249
1827,99834.38546818418
1828,136341.02017139003
1829,116110.9501490623
1830,151835.79556168235
1831,177320.49998254815
1832,135121.67875145277
1833,161773.99424883406
1834,147812.9989276632
1835,163681.11140536395
1836,134911.1804884559
1837,86274.55642479227
1838,136963.206352022
1839,97715.40137362276
1840,153001.27535317946
1841,162627.14286750855
1842,100628.62806268706
1843,132431.7466443924
1844,128803.73493483888
1845,123742.1674288949
1846,153966.51127983173
1847,175587.54570859083
1848,57461.94451326108
1849,111943.49792464166
1850,132387.84745625415
1851,140109.4201694758
1852,133823.4792030517
1853,149096.93991357152
1854,171227.18349328617
1855,136886.59968597302
1856,224023.93806690592
1857,124692.95468500619
1858,135586.12564935305
1859,121633.39546567085
1860,160645.5896330041
1861,122041.18663615827
1862,333060.4199923122
1863,311175.9478353554
1864,311175.9478353554
1865,337301.7101395009
1866,361878.5780313101
1867,233386.2261092187
1868,293920.2069874181
1869,205986.82682758724
1870,249262.07042962467
1871,229832.80919182577
1872,184799.36505079974
1873,234593.70898690986
1874,135937.9039394057
1875,202663.91147229105
1876,196396.77613101483
1877,194122.0188027355
1878,212144.77555467468
1879,125550.0168709096
1880,135191.73823320688
1881,228254.29010903407
1882,257158.40597605112
1883,198207.22943360047
1884,215085.45966164285
1885,258231.68102012615
1886,309366.3825746805
1887,205245.86199419168
1888,270542.36165966216
1889,168553.69278427248
1890,131733.06490208564
1891,130393.32143323045
1892,107818.76704282861
1893,136103.3289631235
1894,127242.29785215238
1895,130277.99772593963
1896,112070.41687291612
1897,122153.20162256582
1898,101912.69048607985
1899,131775.52840236333
1900,127193.44749570644
1901,151185.7934650776
1902,124515.90897551544
1903,237604.4143166139
1904,143758.14339666173
1905,173881.54714832385
1906,154826.97235944643
1907,227872.42999092749
1908,96811.73928593671
1909,147464.0543966491
1910,124032.26152735007
1911,200473.4234258782
1912,260403.96536753647
1913,150639.48420789925
1914,58765.55386223636
1915,315714.59587483836
1916,64320.844123988085
1917,266544.8821742921
1918,132500.37803057258
