Id,SalePrice
1461,117790.0
1462,154400.0
1463,164304.0
1464,178700.0
1465,196850.0
1466,186000.0
1467,173690.0
1468,177560.0
1469,187090.0
1470,119610.0
1471,184995.0
1472,94106.66666666667
1473,103990.0
1474,166960.0
1475,146350.0
1476,438383.4
1477,258813.6
1478,321240.0
1479,263152.8
1480,496668.3
1481,357112.4
1482,212050.0
1483,180879.4
1484,180729.5
1485,160665.2
1486,214697.5
1487,364862.4
1488,254430.0
1489,211330.0
1490,178834.0
1491,176540.0
1492,117600.0
1493,183220.0
1494,317800.0
1495,327200.0
1496,213000.0
1497,210057.5
1498,157666.5
1499,156200.0
1500,151440.0
1501,176000.0
1502,148315.2
1503,288682.2
1504,216330.0
1505,217000.0
1506,189580.0
1507,215730.0
1508,204350.0
1509,168955.0
1510,148150.0
1511,141450.0
1512,158650.0
1513,153315.0
1514,147990.0
1515,175030.0
1516,160400.0
1517,160250.0
1518,161140.0
1519,205750.0
1520,140945.0
1521,148970.0
1522,179900.0
1523,125390.0
1524,132990.0
1525,124070.0
1526,124350.0
1527,91190.0
1528,128250.0
1529,147625.0
1530,193625.0
1531,114378.7
1532,105970.0
1533,156495.0
1534,132100.0
1535,136980.0
1536,121538.0
1537,75590.0
1538,185850.0
1539,194410.0
1540,126538.7
1541,178830.0
1542,143590.0
1543,274078.0
1544,79150.0
1545,98720.0
1546,120950.0
1547,114040.0
1548,138052.5
1549,94000.0
1550,145043.2
1551,118100.0
1552,117740.0
1553,146895.0
1554,135460.4
1555,133210.0
1556,111000.4
1557,107880.0
1558,102280.0
1559,117078.7
1560,132671.9
1561,146150.0
1562,133438.3
1563,124920.0
1564,176930.0
1565,154800.0
1566,216448.0
1567,80430.0
1568,231220.0
1569,132750.0
1570,134002.5
1571,129793.2
1572,141142.5
1573,214594.8
1574,152400.0
1575,195945.0
1576,195100.0
1577,209450.0
1578,164740.0
1579,145400.0
1580,205530.0
1581,139470.0
1582,124050.0
1583,324560.0
1584,232479.0
1585,138770.0
1586,73751.1
1587,104740.0
1588,166050.0
1589,105300.0
1590,138800.0
1591,108540.0
1592,130700.0
1593,123440.0
1594,139033.2
1595,134793.4
1596,230850.0
1597,161177.8
1598,192140.0
1599,182150.0
1600,184350.0
1601,53483.3
1602,104720.0
1603,71127.1
1604,274900.0
1605,266950.0
1606,169610.0
1607,223450.0
1608,232464.0
1609,211330.0
1610,173313.0
1611,158245.0
1612,198414.0
1613,155338.2
1614,127965.0
1615,94770.0
1616,94770.0
1617,98590.0
1618,132600.0
1619,135320.0
1620,191790.0
1621,126900.0
1622,150483.4
1623,269500.0
1624,200200.0
1625,122050.0
1626,173405.0
1627,177540.0
1628,283373.9
1629,180815.0
1630,322850.0
1631,229100.0
1632,265490.0
1633,154108.4
1634,186340.0
1635,175850.0
