Id,SalePrice
1461,116758.375
1462,150373.78
1463,173582.67
1464,176583.6
1465,185831.75
1466,177453.52
1467,176526.34
1468,171198.03
1469,203027.36
1470,121767.46
1471,195141.53
1472,94978.766
1473,91453.586
1474,159845.53
1475,130344.47
1476,398341.62
1477,245153.86
1478,275927.12
1479,259230.08
1480,488159.84
1481,398843.4
1482,207780.98
1483,168434.58
1484,174046.64
1485,168542.4
1486,199737.19
1487,343651.1
1488,238994.84
1489,184886.2
1490,187579.53
1491,195099.67
1492,95390.336
1493,198796.7
1494,297761.4
1495,267563.25
1496,218137.53
1497,197473.06
1498,157389.56
1499,157895.9
1500,148070.27
1501,172597.03
1502,139705.11
1503,264227.0
1504,222670.19
1505,213319.62
1506,179103.7
1507,241076.81
1508,198079.08
1509,161183.42
1510,147965.81
1511,142870.06
1512,158079.12
1513,139141.88
1514,166746.83
1515,213773.78
1516,145104.03
1517,166884.9
1518,148467.75
1519,217236.33
1520,136073.38
1521,128676.35
1522,173260.0
1523,119528.25
1524,118432.266
1525,114219.125
1526,129396.25
1527,99053.375
1528,138402.08
1529,146371.16
1530,172974.38
1531,100579.19
1532,93162.85
1533,160852.81
1534,134210.3
1535,138416.45
1536,106823.86
1537,71821.23
1538,159928.94
1539,180783.05
1540,117286.695
1541,160236.7
1542,143352.27
1543,220704.23
1544,76014.1
1545,102846.68
1546,129868.5
1547,125737.77
1548,138169.05
1549,98591.39
1550,138181.16
1551,131666.4
1552,131614.81
1553,131346.61
1554,124372.36
1555,145238.33
1556,106638.51
1557,108281.875
1558,88785.12
1559,98120.15
1560,134626.66
1561,147561.94
1562,135768.89
1563,125280.78
1564,155660.98
1565,138388.34
1566,224267.28
1567,76107.68
1568,214085.72
1569,123878.85
1570,121624.24
1571,120345.38
1572,152550.25
1573,240405.05
1574,141070.72
1575,219063.16
1576,204072.31
1577,183950.72
1578,134711.69
1579,144148.06
1580,203342.62
1581,141929.77
1582,134859.77
1583,321936.56
1584,223096.38
1585,144203.2
1586,73182.195
1587,104401.84
1588,151034.9
1589,107117.664
1590,139817.2
1591,93420.95
1592,137551.52
1593,123514.336
1594,126996.64
1595,121550.03
1596,227770.73
1597,175531.86
1598,194941.95
1599,181441.98
1600,192798.19
1601,52023.277
1602,116588.695
1603,80611.51
1604,296016.16
1605,254650.2
1606,157781.66
1607,187719.48
1608,216530.81
1609,184594.61
1610,151443.23
1611,145474.39
1612,177247.33
1613,155272.69
1614,139678.45
1615,75283.94
1616,75283.94
1617,83603.16
1618,124940.016
1619,131314.55
1620,211995.72
1621,128968.13
1622,136416.53
1623,331005.53
1624,208011.36
1625,123971.86
1626,165132.66
1627,169584.44
1628,287630.3
1629,178107.95
1630,338458.2
1631,226927.97
1632,258312.78
1633,165728.23
1634,175228.45
1635,179344.7
1636,160286.38
1637,182490.48
1638,197033.25
1639,178387.58
1640,240365.16
1641,178011.33
1642,219619.16
1643,236597.56
1644,211293.72
1645,174761.67
1646,155800.6
1647,164783.11
1648,142881.92
1649,134103.08
1650,120204.87
1651,118548.55
1652,99581.7
1653,99714.27
1654,160177.42
1655,166208.12
1656,157878.14
1657,169042.38
1658,158066.61
1659,135839.22
1660,142358.14
1661,430958.2
1662,388895.56
1663,372685.88
1664,485900.22
1665,293240.66
1666,288600.53
1667,375347.84
1668,332393.9
1669,292507.22
1670,346388.66
1671,228699.72
1672,431511.72
1673,328763.7
1674,238611.78
1675,175920.66
1676,184099.02
1677,208239.42
1678,456829.0
1679,379500.06
1680,352321.62
1681,252781.3
1682,301870.97
1683,171141.88
1684,176006.75
1685,174311.1
1686,170401.02
1687,168305.64
1688,193032.2
1689,193836.7
1690,186933.78
1691,177306.17
1692,266375.8
1693,167966.03
1694,182166.38
1695,172883.52
1696,279764.44
1697,172883.52
1698,369712.97
1699,339991.94
1700,244092.61
1701,267372.47
1702,274206.28
1703,283606.4
1704,291876.6
1705,214730.84
1706,445646.9
1707,201955.4
1708,181348.22
1709,274764.12
1710,204471.08
1711,241200.31
1712,258302.19
1713,238981.39
1714,220035.92
1715,201778.88
1716,176361.44
1717,184401.95
1718,143374.14
1719,221889.47
1720,251894.27
1721,170007.39
1722,135712.06
1723,160865.39
1724,207296.45
1725,234547.56
1726,181461.02
1727,163916.2
1728,190871.03
1729,154170.02
1730,151269.58
1731,130953.12
1732,125612.164
1733,113187.58
1734,126199.445
1735,131730.6
1736,124123.76
1737,306779.2
1738,205115.6
1739,310745.47
1740,231727.47
1741,180978.31
1742,176574.5
1743,181687.17
1744,310070.53
1745,204674.56
1746,215371.75
1747,201736.34
1748,214615.17
1749,158202.78
1750,151007.69
1751,219456.47
1752,120755.81
1753,152895.73
1754,211799.3
1755,166596.61
1756,120402.44
1757,113748.984
1758,129018.94
1759,160403.36
1760,165686.34
1761,146367.11
1762,168074.34
1763,188372.62
1764,124990.19
1765,171614.2
1766,165641.17
1767,202371.47
1768,136956.2
1769,175093.31
1770,148964.42
1771,137788.48
1772,141293.55
1773,129010.33
1774,158978.52
1775,137517.4
1776,111901.34
1777,108774.95
1778,132068.33
1779,111811.945
1780,197446.7
1781,120271.61
1782,89638.8
1783,149283.56
1784,92590.664
1785,102605.68
1786,140320.27
1787,162900.77
1788,57754.516
1789,88588.555
1790,73154.01
1791,205119.5
1792,149811.81
1793,140434.86
1794,153713.73
1795,134032.5
1796,125781.43
1797,128420.5
1798,120041.625
1799,103471.3
1800,125050.64
1801,131604.39
1802,153164.84
1803,158331.98
1804,137050.92
1805,134883.81
1806,142728.03
1807,140568.58
1808,127552.555
1809,111625.07
1810,145343.36
1811,92419.78
1812,91405.805
1813,129395.26
1814,85981.54
1815,58735.113
1816,98515.36
1817,106003.266
1818,137819.77
1819,126539.414
1820,62322.402
1821,117510.84
1822,151201.22
1823,55267.59
1824,135690.06
1825,128456.76
1826,107419.75
1827,104931.27
1828,134745.48
1829,112591.68
1830,149030.08
1831,170656.34
1832,137739.1
1833,154828.34
1834,142015.48
1835,150215.83
1836,131552.19
1837,88749.81
1838,141421.61
1839,99189.5
1840,158750.2
1841,161205.25
1842,109408.016
1843,131221.66
1844,131905.45
1845,127490.9
1846,159368.8
1847,168461.4
1848,50674.617
1849,109627.98
1850,135515.61
1851,140414.5
1852,130312.65
1853,143107.75
1854,174775.5
1855,140870.53
1856,225894.14
1857,130059.87
1858,144136.94
1859,123391.77
1860,160460.12
1861,121895.5
1862,310895.78
1863,299720.66
1864,299720.66
1865,336802.84
1866,356670.56
1867,233034.78
1868,294290.7
1869,206108.58
1870,244475.84
1871,238729.45
1872,178810.84
1873,238899.12
1874,136729.25
1875,206998.95
1876,198048.11
1877,201364.61
1878,205386.7
1879,121338.55
1880,130703.086
1881,240426.83
1882,257383.77
1883,200839.11
1884,216201.28
1885,255539.88
1886,299929.4
1887,204358.2
1888,267900.3
1889,158519.03
1890,122382.62
1891,137810.44
1892,109638.54
1893,138553.81
1894,131678.84
1895,132161.7
1896,105983.45
1897,122866.65
1898,103850.22
1899,126061.35
1900,117387.07
1901,150331.05
1902,116931.43
1903,229309.92
1904,142180.4
1905,178451.39
1906,147332.88
1907,215516.6
1908,106016.41
1909,137218.84
1910,123316.6
1911,191218.11
1912,280885.9
1913,142089.17
1914,66871.3
1915,312971.0
1916,59594.72
1917,255057.8
1918,134195.7
1919,157841.56
1920,178288.6
1921,453915.88
1922,340544.88
1923,200677.9
1924,226405.92
1925,217580.1
1926,394379.88
1927,120555.13
1928,144367.9
1929,119428.77
1930,131997.56
1931,138984.58
1932,128922.516
1933,155320.97
1934,182825.47
1935,166072.5
1936,188865.67
1937,181499.1
1938,168692.75
1939,268473.72
1940,191193.5
1941,177343.7
1942,182795.66
1943,223643.2
1944,339583.62
1945,359122.56
1946,135303.05
1947,328087.47
1948,163573.12
1949,228056.34
1950,184928.52
1951,219919.28
1952,189944.39
1953,163486.88
1954,208402.92
1955,129976.55
1956,272646.44
1957,157549.5
1958,306563.94
1959,164409.36
1960,114728.625
1961,129181.83
1962,99581.7
1963,93764.15
1964,111154.16
1965,155130.3
1966,150918.28
1967,260005.03
1968,458501.97
1969,385241.5
1970,469881.56
1971,491275.4
1972,378408.28
1973,273034.4
1974,301749.5
1975,464696.6
1976,275396.62
1977,357345.72
1978,384358.2
1979,348420.6
1980,185141.86
1981,322534.28
1982,214529.02
1983,198814.33
1984,183597.56
1985,231776.75
1986,218073.88
1987,197785.55
1988,176163.6
1989,197430.89
1990,218582.34
1991,208239.42
1992,210178.9
1993,179097.05
1994,237367.11
1995,193357.03
1996,253035.52
1997,330396.22
1998,328605.38
1999,243862.97
2000,307676.62
2001,268047.75
2002,233931.69
2003,277875.72
2004,281776.66
2005,207705.69
2006,209972.36
2007,256950.39
2008,196575.67
2009,189842.8
2010,184226.34
2011,146290.36
2012,180003.89
2013,173742.48
2014,191709.11
2015,201947.89
2016,187832.48
2017,188084.5
2018,122379.47
2019,129563.81
2020,127678.16
2021,111829.12
2022,178383.5
2023,145906.64
2024,226966.06
2025,445854.78
2026,172996.33
2027,147359.44
2028,164457.03
2029,174852.03
2030,287663.78
2031,235736.3
2032,265433.22
2033,277611.9
2034,172646.75
2035,196296.34
2036,206765.94
2037,205838.88
2038,298998.66
2039,222425.06
2040,307137.2
2041,278079.84
2042,208754.61
2043,177189.36
2044,165889.52
2045,183798.52
2046,147500.73
2047,141938.03
2048,136712.69
2049,137583.25
2050,165177.55
2051,103559.85
2052,142400.1
2053,145669.45
2054,62874.434
2055,154119.45
2056,128555.17
2057,116643.52
2058,206824.31
2059,132230.28
2060,158264.2
2061,163520.1
2062,135581.28
2063,107721.26
2064,137214.53
2065,118322.195
2066,155461.75
2067,139862.94
2068,153880.34
2069,89923.14
2070,102686.15
2071,91220.31
2072,136738.9
2073,140836.95
2074,188329.69
2075,160978.19
2076,118051.125
2077,143296.08
2078,130056.89
2079,135522.45
2080,130236.87
2081,122506.4
2082,142018.05
2083,148532.75
2084,113165.67
2085,124712.76
2086,135046.38
2087,136181.9
2088,116585.25
2089,94533.98
2090,141108.53
2091,106560.94
2092,141601.78
2093,129591.0
2094,115074.45
2095,148089.05
2096,86925.57
2097,79575.61
2098,127154.914
2099,48210.12
2100,99161.22
2101,131174.11
2102,132324.89
2103,101845.945
2104,152233.14
2105,115721.12
2106,62127.582
2107,224078.3
2108,124505.75
2109,119627.234
2110,111152.78
2111,155451.66
2112,142237.9
2113,123776.47
2114,124373.07
2115,154379.53
2116,119133.125
2117,156739.78
2118,133862.48
2119,108476.19
2120,112627.445
2121,100329.625
2122,83013.96
2123,103163.19
2124,220678.34
2125,164903.84
2126,154441.08
2127,152851.84
2128,124868.19
2129,98793.75
2130,139754.4
2131,180376.97
2132,133484.38
2133,118713.72
2134,125237.66
2135,93653.77
2136,82038.53
2137,118916.21
2138,137281.28
2139,147199.03
2140,133291.78
2141,131674.7
2142,126034.664
2143,147895.69
2144,120715.05
2145,132040.25
2146,161757.81
2147,165925.6
2148,128246.71
