Id,SalePrice
1461,105571.01840696971
1462,144197.63002308135
1463,164639.81069376104
1464,177102.862429926
1465,197211.88123061985
1466,171054.7972570902
1467,171318.97369899988
1468,166523.2506439808
1469,206579.29497004743
1470,111674.67852794373
1471,201484.67377200775
1472,121342.5879202585
1473,110219.6248511417
1474,165005.3741715992
1475,127501.89581157449
1476,336840.78650984826
1477,246232.70105986245
1478,282653.9040235592
1479,274008.89195480244
1480,490267.21875193756
1481,359018.9595660409
1482,217650.9761112959
1483,176139.33367539875
1484,185413.99449222113
1485,178556.70847674288
1486,198740.59434371395
1487,316382.4190030607
1488,245039.36981690428
1489,186660.45669881938
1490,197085.83881489484
1491,202278.19180676364
1492,101296.7664218063
1493,195022.51645196928
1494,290135.2104949371
1495,293338.38756334764
1496,225513.054214865
1497,199441.2145714927
1498,176208.83149049542
1499,177925.41486605903
1500,165265.12654487
1501,178334.68104592964
1502,161461.77887521847
1503,253735.87380676882
1504,236495.57889455176
1505,214505.02437848455
1506,204477.92848079652
1507,245861.88625627788
1508,204874.36609895155
1509,167162.91604077877
1510,145348.32819271612
1511,137021.42144114914
1512,164959.28404976524
1513,151733.79645318116
1514,174448.76808864324
1515,200554.77972751815
1516,143480.13564490434
1517,155257.02586835992
1518,157738.23205209422
1519,224661.94079970318
1520,122443.38369801118
1521,124875.62895062195
1522,172406.05777553184
1523,105011.47688787921
1524,113904.79363694065
1525,107509.06014765032
1526,119817.15504001065
1527,108755.98031254901
1528,136699.36728903244
1529,132544.15597038
1530,177220.81582514534
1531,114242.39239816331
1532,99227.00448547077
1533,152291.4519115756
1534,128278.54430550193
1535,137456.08015953386
1536,112100.99132776928
1537,81078.97450699075
1538,167857.85764158497
1539,204113.85628175398
1540,131543.84911966737
1541,144940.10646691918
1542,140120.4799485628
1543,185147.0167823209
1544,86170.75571535982
1545,114710.19593073848
1546,131454.60037561916
1547,119509.66068055149
1548,133152.6013934703
1549,105861.29911559954
1550,129492.76896637489
1551,123149.06350920518
1552,126879.43725913258
1553,132649.05359448842
1554,128188.0059384478
1555,148276.59814146452
1556,106695.10263955545
1557,115518.80981051942
1558,103859.35389028856
1559,102023.33644949409
1560,139414.1527880373
1561,160282.33341760942
1562,123721.33224950607
1563,112338.66474273056
1564,159152.69374366498
1565,130880.17881518923
1566,221499.40900917584
1567,90961.54334651688
1568,212125.68793344378
1569,123048.97435644238
1570,120419.7027341806
1571,113057.94540494696
1572,138884.76889226455
1573,235859.755695098
1574,136928.93736208545
1575,215547.19025134854
1576,217580.26586594558
1577,185770.458558749
1578,144582.05723000917
1579,140236.80774993054
1580,201750.1986188101
1581,136129.21556994136
1582,126593.35344639356
1583,321111.50553171156
1584,218230.04246873336
1585,149520.5813201026
1586,76329.71845162941
1587,98752.53826847336
1588,137464.4180077117
1589,102558.47167065764
1590,141676.96221242868
1591,93207.65380797489
1592,135330.79701083314
1593,121246.74105903455
1594,129882.564807731
1595,117030.24061529893
1596,206588.43568242132
1597,175391.4020878143
1598,193569.72971398424
1599,186715.16586911594
1600,196281.93038578497
1601,66429.75008263343
1602,115069.58558612254
1603,88336.60103057079
1604,281444.0633442286
1605,253770.8791277447
1606,166117.14127440762
1607,227368.25584592123
1608,217723.32741660875
1609,184917.44152340546
1610,147298.68992527507
1611,138569.78826558997
1612,184522.82929119363
1613,159686.39387077792
1614,131705.77295579744
1615,95962.53510039816
1616,95962.53510039816
1617,102721.9535309262
1618,119631.98320000355
1619,125901.81231764432
1620,240489.54674693328
1621,132756.79069176078
1622,133286.74218224525
1623,316444.9603515754
1624,205645.81438509678
1625,112438.37631642033
1626,176044.9728221011
1627,168162.9903752077
1628,297358.7952135722
1629,179162.20559996634
1630,367405.3918277601
1631,238633.4958107595
1632,249427.98645130574
1633,167238.98350666562
1634,178796.38488209218
1635,172157.56677196253
1636,160037.7843806695
1637,180033.8234766242
1638,201003.19178671608
1639,193050.30770543174
1640,250973.63957818545
1641,183639.2351774297
1642,225207.26431475236
1643,230922.92119592975
1644,224440.2406659549
1645,184592.4687999819
1646,153758.12086933912
1647,165576.47564643944
1648,136975.41705219852
1649,127840.89381817427
1650,110192.73181045144
1651,112183.67043776499
1652,122956.85947294439
1653,122588.67680662758
1654,159605.07430497406
1655,164689.01409279276
1656,159142.15830670562
1657,175807.44803315308
1658,159652.99005902372
1659,133673.7613350766
1660,137011.72188092658
1661,423967.8506079477
1662,369491.5993696933
1663,341564.45434547006
1664,581433.1594462415
1665,289948.62672586634
1666,302534.62562055973
1667,345799.2154985975
1668,310308.32122755854
1669,289309.64433592797
1670,312971.98540051276
1671,240143.23092805716
1672,425914.8233568266
1673,304745.05287346983
1674,251574.40780069734
1675,186540.87644539075
1676,192508.99382450202
1677,205541.18234956425
1678,511106.9411796241
1679,378268.4420516057
1680,320079.2430001558
1681,251626.8396996847
1682,285146.73770134157
1683,197223.061736172
1684,181305.6406749883
1685,177419.5212712671
1686,182373.33615681698
1687,174888.77834293307
1688,195238.32669037805
1689,196367.12081312863
1690,192969.8747038298
1691,183772.07779844163
1692,255623.29342689083
1693,173533.741655468
1694,178356.12343246228
1695,170167.99285851463
1696,268052.5497606806
1697,169869.08300432638
1698,341172.2251514416
1699,337558.34799062746
1700,230609.82207748617
1701,263892.4745695152
1702,268172.0417797709
1703,269104.5106606781
1704,287622.08782132756
1705,227055.87065244387
1706,444266.1372198762
1707,203295.18091131357
1708,198898.3695780321
1709,275985.83308972657
1710,218512.30556853884
1711,248232.45355178637
1712,260699.30351922647
1713,246833.6243708417
1714,220742.80651535347
1715,203697.74388118158
1716,183775.97024481217
1717,186018.16230535504
1718,144445.7857024208
1719,214803.11990625784
1720,256177.4171916293
1721,174450.50953706968
1722,135497.14151136
1723,154191.2552489487
1724,217901.88355837465
1725,225433.30941496984
1726,176210.53987914076
1727,169981.4828826344
1728,190786.20991061954
1729,155544.3611324264
1730,147048.7733576779
1731,128671.56604122999
1732,116562.58080390898
1733,104293.1507653824
1734,118754.45774774624
1735,118549.35109849393
1736,111494.02330589015
1737,312921.94053168054
1738,213902.81363148597
1739,328844.8498660607
1740,222653.21258203516
1741,179266.2676823571
1742,187337.80605108556
1743,186095.11009687308
1744,280511.4463200131
1745,217897.10224943052
1746,246023.46004277415
1747,204292.0441664138
1748,221510.50240183214
1749,155963.0662893625
