Id,SalePrice
1461,105449.36035205578
1462,143980.4775984068
1463,164445.10774570337
1464,176843.69224529504
1465,197045.2417244657
1466,170847.58291389796
1467,171063.92183386267
1468,166312.18385853447
1469,206606.95214552293
1470,111415.26875763286
1471,200961.74986140392
1472,121575.84938500452
1473,110184.26238589699
1474,165016.36189861782
1475,127380.22994418677
1476,336851.5735429065
1477,245792.61504476296
1478,282249.55697760754
1479,273352.66237521917
1480,488520.01728425303
1481,359143.7492299336
1482,217379.6479571815
1483,175740.2144067653
1484,185031.13489699687
1485,178370.6387357325
1486,198507.9558630576
1487,316915.1098793322
1488,244329.86726085038
1489,186788.9709915079
1490,196571.99000319693
1491,202167.9495508056
1492,101308.35752895102
1493,195301.25770605137
1494,289705.04624686023
1495,293388.1594325865
1496,225185.93375401033
1497,200116.15230909653
1498,176656.9782289148
1499,177550.89692215135
1500,164936.40885332468
1501,178253.62497314703
1502,161335.5418105054
1503,252930.2009775501
1504,236099.76461730036
1505,214062.95916845227
1506,204024.33641388713
1507,245941.96711873353
1508,204591.64733639974
1509,167406.3506834175
1510,145102.37989616566
1511,136896.59100620888
1512,164682.43574538844
1513,152070.37264396792
1514,173572.85545792963
1515,201007.5430806053
1516,143439.97644328317
1517,155321.23913295913
1518,157618.74262458377
1519,224128.53339092105
1520,122301.26787864199
1521,125163.13247056288
1522,172428.0712959993
1523,104974.27768110514
1524,113861.29982944304
1525,107358.81676868291
1526,119686.08905504423
1527,108788.282488423
1528,136345.5288461075
1529,132473.36070908865
1530,176929.63470931232
1531,114313.21895038418
1532,99075.08560020842
1533,152072.73090429435
1534,127944.82842587084
1535,137368.28480615877
1536,112038.5091831286
1537,81087.26566982106
1538,167087.27486604208
1539,204661.98616135994
1540,132078.27046366525
1541,144922.63444330476
1542,139971.2640309524
1543,184704.54179148626
1544,85867.26099271105
1545,114777.30489531327
1546,131261.1264555666
1547,119585.4818750211
1548,133507.874650939
1549,106843.11095620705
1550,129421.39929506663
1551,122939.51226439585
1552,127023.65676965387
1553,131791.261736031
1554,127670.96485116602
1555,148137.1641652678
1556,106673.15615096372
1557,115601.62934841604
1558,103937.1726980781
1559,101923.81007233303
1560,139138.64273067005
1561,160016.5677621254
1562,123354.24597169801
1563,112176.43163142767
1564,159277.08173531436
1565,130793.79940884543
1566,221675.40453844378
1567,90980.15762959232
1568,212241.19829981634
1569,122964.63456941185
1570,119867.63121406539
1571,113123.0927832887
1572,138910.20527375006
1573,235946.75494264718
1574,136555.03874945108
1575,215700.111715933
1576,217231.28972615223
1577,185276.53510871748
1578,144755.83985616022
1579,140110.4248039495
1580,201777.6756858635
1581,135584.7835299728
1582,126359.84429582558
1583,320026.6424302045
1584,218363.94977082027
1585,149489.2980016924
1586,76352.73932839018
1587,98969.73483627512
1588,137516.24278104998
1589,102515.52840173367
1590,141850.48119973397
1591,93089.53201431861
1592,135410.33299968633
1593,121113.02594715805
1594,130710.05643473516
1595,117067.80216027828
1596,206295.24288755126
1597,175022.72785996407
1598,193574.4890670927
1599,186951.67315871516
1600,196316.0238391172
1601,67058.42461135103
1602,115222.15759527514
1603,88254.0949864129
1604,281335.1637273765
1605,256554.94576932522
1606,165888.17027512088
1607,226928.6836259829
1608,217117.9597971339
1609,184404.5703383293
1610,147435.3447449664
1611,138448.2861182056
1612,183800.76901038463
1613,159367.16893933187
1614,131685.1756754788
1615,95864.00334266326
1616,95864.00334266326
1617,102672.93715504112
1618,119203.86374812239
1619,125599.0615048017
1620,240513.20502736932
1621,132653.22838821937
1622,133232.2001113568
1623,315999.06357887725
1624,205466.6562330209
1625,112453.43577133823
1626,175703.44693813147
1627,167259.1176791263
1628,298087.94726842776
1629,179485.03563527815
1630,367631.9823409951
1631,238387.23008019617
1632,249325.82314635394
1633,167430.36312403803
1634,177752.58990049938
1635,171922.03392134194
1636,159614.89379142743
1637,179396.31854602433
1638,201199.94937029431
1639,193025.44278076512
1640,251895.68638694374
1641,183834.48183276132
1642,225213.59620822
1643,230764.41176605062
1644,224246.35344134012
1645,184234.8425393403
1646,153380.0418885852
1647,165474.81402720732
1648,136748.8555377663
1649,127437.86495633589
1650,109917.00277158945
1651,111887.43240615097
1652,122895.18298576387
1653,122532.67377283954
1654,159451.8523152118
1655,164599.25796686125
1656,158991.75952613307
1657,175692.69420500618
1658,159462.13184261514
1659,133297.31524210778
1660,136880.02379908873
1661,423799.6358184882
1662,369639.95907527674
1663,340331.277102001
1664,581602.3763079639
1665,289614.97411270114
1666,302064.2489105007
1667,345813.6810008239
1668,309806.4183417045
1669,288911.6383683802
1670,312313.0550905811
1671,239637.72608879342
1672,424771.90627924853
1673,304708.67191405117
1674,251103.79584465374
1675,186579.80629838872
1676,192338.13463094458
1677,204828.93226992467
1678,510651.3375732475
1679,378425.7000952521
1680,320560.8909895428
1681,251965.82749129174
1682,289328.3132489665
1683,196871.26510266273
1684,180855.8405103657
1685,177316.9739424102
1686,181382.1355029239
1687,175137.738930515
1688,194888.90282868885
1689,196347.1141926997
1690,192584.4561697468
1691,183454.26820406326
1692,255542.22988338282
1693,173858.9213913197
1694,178088.55182975685
1695,170446.24766356018
1696,267900.7915911895
1697,170140.69565929132
1698,341204.56416414503
1699,337502.5507447786
1700,230428.70456388223
1701,263812.2166008229
1702,267655.24929564167
1703,268414.49917057453
1704,287081.41762770736
1705,226945.56481637043
1706,444308.0817781512
1707,202937.9717731533
1708,198433.1287397647
1709,276032.28842540376
1710,218238.5557826045
1711,247570.7418864377
1712,260640.22238512643
1713,246110.8409719093
1714,220884.1784150211
1715,203387.57178925024
1716,183315.44376956363
1717,185304.14332495732
1718,144365.45898255953
1719,215152.63438323373
1720,256294.2701425389
1721,173797.71129423863
1722,135221.81328371505
1723,153862.8389751902
1724,217421.07681232406
1725,225364.49218674403
1726,176196.91622122235
1727,169963.11649222297
1728,190496.7407471451
1729,155513.4978825578
1730,147556.21324899563
1731,128279.17428635371
1732,116346.13914392532
1733,104154.37364079485
1734,118579.556221465
1735,118273.02781497278
1736,111344.0632658967
1737,313140.08873203653
1738,213276.56013180214
1739,330155.95106290106
1740,222432.22482095944
1741,178804.8796315655
1742,187137.22293664137
1743,187078.57093073588
1744,280628.87782211526
1745,217753.72802757204
1746,248089.1317654582
1747,205049.27348894152
1748,222428.80997717916
1749,155787.4841992382
1750,148738.41097758507
1751,232756.21630086086
1752,111228.2626113915
1753,160178.89468965918
1754,218864.39424261756
1755,172995.30621792158
1756,108150.6758735166
1757,103540.82260504473
1758,133869.29109085453
1759,159482.00009462246
1760,157542.37709440946
1761,148148.19374255298
1762,162439.61504924548
1763,174758.66370673192
1764,112036.64928672161
1765,185678.44632415954
1766,171464.76625510424
1767,198356.9139409322
1768,121682.53291990122
1769,168554.83016404783
1770,139623.96779917277
1771,124444.78610043878
1772,134417.84627240215
1773,114381.76588454974
1774,177095.52796533858
1775,126359.07243283957
1776,112725.62951617304
1777,102465.5382763421
1778,126044.28363669734
1779,102383.6057433631
1780,176371.94668052057
1781,121554.51613723308
1782,85086.29341378584
1783,137842.1123516121
1784,92859.06801110339
1785,106783.33281695886
1786,153933.63233577483
1787,165495.39497587143
1788,66683.87542756501
1789,101693.30267040333
1790,84948.53033630752
1791,235803.4997756151
1792,149474.78175293928
1793,138442.8317086109
1794,144687.76377871225
1795,124544.16727450429
1796,119074.50169400478
1797,127981.65403687228
1798,111073.11067414022
1799,100897.73570980756
1800,119265.41210150595
1801,120223.3223854204
1802,147737.39347982625
1803,156765.0914481917
1804,133126.24127236044
1805,128786.337455975
1806,132575.60686818374
1807,159532.4039510702
1808,119710.68927556982
1809,112386.69023617651
1810,132375.06973446358
1811,108654.24023182757
1812,101959.93393909381
1813,119329.74681823695
1814,95252.25275302862
1815,62846.19467365848
1816,92532.74378278558
1817,111025.10164097417
1818,146688.8086381
1819,129426.99731967667
1820,79344.94180117118
1821,125302.4101550364
1822,146414.48194279484
1823,67077.87184196564
1824,128725.00084529724
1825,122332.98683546668
1826,98282.87646926181
1827,112829.00760066742
1828,125730.76077458188
1829,144850.87953764436
1830,148950.02518708582
1831,165863.2739897668
1832,130823.99107846787
1833,149100.01482090363
1834,123051.77263782159
1835,162834.86620244067
1836,139337.15865263043
1837,93367.40562433482
1838,129825.4274732843
1839,101800.44691935106
1840,167036.18545963892
1841,152885.2951879624
1842,114116.26312335284
1843,120259.62463168055
1844,141962.90592816
1845,128398.77505643922
1846,148130.17938596968
1847,163580.2338136819
1848,60068.57451759755
1849,101726.54829119722
1850,123362.99514536386
1851,135040.88773380246
1852,118301.64181406889
1853,136240.9375251288
1854,172618.3887567836
1855,156184.66245337567
1856,218168.3376339837
1857,128163.22666028225
1858,148143.3638721261
1859,129507.80120489115
1860,162253.59554424457
1861,128625.10452341278
1862,403125.91217896313
1863,386120.1104606806
1864,386120.1104606806
1865,310885.7514028438
1866,320854.42860618397
1867,248690.66200033968
1868,286956.0003179558
1869,216583.16984617323
1870,249052.9404997422
1871,240247.56893235265
1872,172997.301147486
1873,241483.51575841024
1874,127405.75167423564
1875,214746.48335538086
1876,201699.12863661165
1877,208802.90736313182
1878,208032.97890611194
1879,116739.89829630136
1880,125458.9125353222
1881,249887.44286374512
1882,260749.4284971911
1883,197769.90227085183
1884,208546.74346091712
1885,249081.41280452575
1886,287629.9491832491
1887,212542.0905183127
1888,273714.1957877313
1889,169910.6776508108
1890,112709.60794529285
1891,148928.65696503743
1892,94214.76872042032
1893,129478.3291127725
1894,142529.99017724584
1895,130931.4807429642
1896,107798.63675291193
1897,112841.88309569807
1898,116571.87327894093
1899,135943.67798992494
1900,129726.19645269548
1901,136646.93596863133
1902,124561.61349274982
1903,200889.3938937606
1904,126899.83674013133
1905,179370.0164115956
1906,138538.62770582183
1907,198366.8341452398
1908,123505.01881644868
1909,150259.38646817335
1910,137068.3641189785
1911,191445.0661111323
1912,284390.8191617858
1913,150104.5473481851
1914,79569.85828457122
1915,284092.07951039425
1916,64550.468666391804
1917,243253.6051376517
1918,133439.5333360327
1919,167993.97004207224
1920,184290.09233193198
1921,391383.0447994011
1922,311497.3689795032
1923,205101.8760220497
1924,244573.8673288326
1925,214602.58733955052
1926,360791.1080811109
1927,112736.66624701755
1928,153851.09076596503
1929,115166.9257568838
1930,138140.05256324902
1931,133721.92511718004
1932,133458.2449534124
1933,148802.5911881081
1934,184418.36061321935
1935,161657.12003913982
1936,189116.85449709313
1937,176781.40927096756
1938,168190.71347021227
1939,254520.21441578376
1940,201502.0672149747
1941,178290.13603108487
1942,183109.3111728542
1943,224753.28247357617
1944,327965.58590787236
1945,342967.42368675815
1946,155519.06288749556
1947,302458.8594376124
1948,168586.17053290724
1949,225068.611518628
1950,186669.40837981753
1951,255203.67928565704
1952,227531.22766899018
1953,168035.20413581104
1954,210060.60301644952
1955,127120.8789256571
1956,318583.2513489982
1957,171097.85428135213
1958,291535.189526738
1959,168062.0781881298
1960,104166.91553596796
1961,119834.39252457222
1962,122895.18298576387
1963,116791.69724572918
1964,124560.8303502379
1965,157182.86413958503
1966,148937.07701246993
1967,260257.0618835177
1968,443568.2223914372
1969,356326.5805404872
1970,436685.29011808743
1971,483974.7487671794
1972,367833.64186452795
1973,264904.666147208
1974,293041.1333289217
1975,510498.86117710464
1976,275268.9791498586
1977,322889.4455378188
1978,368853.8403925819
1979,321590.1446800399
1980,194719.45243458913
1981,313993.74838989665
1982,220656.59025372233
1983,210318.25137484266
1984,191058.1788764259
1985,239182.32902331543
1986,230953.87806465817
1987,205985.36074800152
1988,170666.2821289809
1989,196797.1275216324
1990,207901.01169604584
1991,204828.93226992467
1992,218687.8664177993
1993,178674.63950687772
1994,233186.45056709502
1995,191766.4601220821
1996,250005.0158018818
1997,302515.61231040943
1998,322538.6945865871
1999,227575.60780898522
2000,301627.08593748766
2001,261165.30522200267
2002,238294.16405651683
2003,276739.4076627956
2004,279722.3828419017
2005,221649.19395690458
2006,213516.1323484734
2007,268567.6713393978
2008,192671.8358997879
2009,193157.43452059172
2010,190961.73215578322
2011,145346.6942743535
2012,182851.02441712568
2013,170307.5174544012
2014,184955.45149980075
2015,198770.4892980387
2016,186616.1286217662
2017,189612.67936209968
