Id,SalePrice
1461,125539.41191615067
1462,152416.82785872187
1463,176268.2827389966
1464,199921.74240918926
1465,184735.2008913657
1466,165406.53092783972
1467,191703.60597005978
1468,151055.27711761862
1469,156625.83074727835
1470,115837.75086632611
1471,188368.6361010887
1472,135549.64685705502
1473,112518.48360519232
1474,174501.35551215635
1475,126165.56291622514
1476,307603.8273357642
1477,216430.14784581872
1478,255547.71300495378
1479,244100.00089215397
1480,450021.5210528073
1481,350448.6385464239
1482,188649.7331022959
1483,173744.82089860193
1484,151986.19465036696
1485,179405.33819425752
1486,212592.63052896544
1487,300476.8131630486
1488,242681.85120161934
1489,180931.5936901833
1490,194456.87098420833
1491,133560.23439232144
1492,108156.45365622174
1493,194479.49522023462
1494,288802.66503475973
1495,296701.605582498
1496,237327.06270778857
1497,185514.68803453763
1498,162107.90889859517
1499,151654.86951658234
1500,147608.78641193642
1501,160866.18399390526
1502,154550.2217858772
1503,261933.23630761026
1504,241112.18556293615
1505,230659.34424646423
1506,204200.2905228127
1507,250898.83104279975
1508,205791.86774725633
1509,153194.29787656516
1510,143186.42040272627
1511,150570.36935824834
1512,184626.8257530174
1513,129689.97350357716
1514,168574.52030614772
1515,201814.07488637045
1516,155885.68309973026
1517,160127.7756846941
1518,146734.09444476612
1519,257784.41523302314
1520,124359.3475585776
1521,132914.4940252919
1522,162485.42080065858
1523,117196.835585065
1524,109950.10655294446
1525,121083.20412257548
1526,128104.79586441437
1527,99238.86809303827
1528,151320.71314241615
1529,123709.12861624353
1530,226299.64273311163
1531,123426.8850738799
1532,109251.40283020459
1533,161713.55142365606
1534,122143.430330639
1535,149730.03128658363
1536,103431.19124419875
1537,78975.97223242775
1538,164456.06571580464
1539,184732.6717087586
1540,111746.37782660901
1541,146040.63797797263
1542,138466.7211487266
1543,203996.90958821203
1544,101581.5215325482
1545,124903.8678428606
1546,133314.3873309016
1547,141366.65923051332
1548,147181.9370597181
1549,81159.4743208767
1550,133435.78437588966
1551,136713.01135431931
1552,132257.4607581435
1553,154759.07257688825
1554,89525.06905300691
1555,169877.1687051205
1556,95032.1039424847
1557,114329.7428619726
1558,106891.25164213261
1559,78284.21748443147
1560,147607.20638120262
1561,135920.22458248318
1562,130774.86338311827
1563,113529.43041657913
1564,171630.09782762235
1565,141022.52868095934
1566,246296.73900611527
1567,80200.2424860687
1568,208149.5333747054
1569,113028.87335895144
1570,142394.9571715086
1571,119732.81108557119
1572,153845.83781079264
1573,243278.46544538168
1574,128641.50282683104
1575,266029.2079637126
1576,247955.81213041785
1577,165386.5905804099
1578,147010.58410708405
1579,147614.63380626042
1580,203175.90369036357
1581,161916.94500676775
1582,123233.94303642302
1583,309511.0054163899
1584,217415.2831093298
1585,151171.6924195808
1586,72286.91046789834
1587,104617.45556936569
1588,135478.23725503506
1589,107954.93819577587
1590,132375.98276944077
1591,97264.63047070829
1592,126617.71713284586
1593,130509.16372264584
1594,141423.96451749757
1595,102424.71951752796
1596,212465.35182806203
1597,181939.39277036808
1598,176931.1258733083
1599,184240.32864832954
1600,173951.2769865475
1601,77959.0011901787
1602,122682.65341659878
1603,100658.87691037652
1604,258172.2350395604
1605,198792.30975531373
1606,146724.68387075313
1607,173530.4333797477
1608,211670.01450385072
1609,171707.878953853
1610,147228.17712987427
1611,137089.05305846126
1612,194608.6870022517
1613,162458.14884398814
1614,150272.4089792425
1615,94296.80563782869
1616,78960.01826872824
1617,110724.74863382224
1618,134945.17340854253
1619,151313.6495532098
1620,191954.06099658553
1621,146261.5878235008
1622,152300.91072806923
1623,302473.0270436934
1624,215796.7372198463
1625,112670.80521407547
1626,160612.25150107726
1627,191651.88791194357
1628,315274.65486864257
1629,177978.34226566498
1630,344396.6021157155
1631,184001.4928458547
1632,238411.40537600993
1633,170157.00572369678
1634,182105.36211673808
1635,167731.06122076468
1636,148641.50935974624
1637,206964.09658830203
1638,210805.3717698462
1639,225386.60686561052
1640,238262.25130982755
1641,177160.98535964076
1642,252449.99958385763
1643,200901.4626182801
1644,194324.1318842053
1645,233535.05135468967
1646,142374.47164354523
1647,160162.25350093032
1648,118879.76449357206
1649,130221.33624248752
1650,129743.15086160244
1651,135553.53168857956
1652,119183.68494236669
1653,123467.26219883983
1654,130009.13739618783
1655,144307.6170333791
1656,135143.8648130846
1657,170963.53969735888
1658,137100.73597782323
1659,109680.50363404019
1660,162240.2658762964
1661,401194.72366590996
1662,348339.71760424675
1663,313306.1440543371
1664,492094.56037309614
1665,245841.93204842854
1666,306299.83535113896
1667,315904.59660753806
1668,296540.0107454933
1669,259911.2567022611
1670,306232.25981064246
1671,226941.21152036465
1672,412174.3077531689
1673,297517.0564024896
1674,240797.12862311216
1675,183408.9226415025
1676,179992.9700068627
1677,209128.45420968946
1678,424685.96324239654
1679,401055.58100839204
1680,294144.89591324865
1681,236258.3087060863
1682,295561.5575266718
1683,170593.70799013574
1684,159860.63657269758
1685,184081.61639993492
1686,139282.2021680287
1687,159053.93801834315
1688,161359.03591091486
1689,182708.761073678
1690,192848.95153812694
1691,184855.955927829
1692,247382.28919941708
1693,144574.2737962115
1694,173668.16388149725
1695,164738.436076216
1696,232322.9599193746
