Id,SalePrice
1461,105472.68493291023
1462,143941.9495541542
1463,164541.3535172842
1464,176935.85201278667
1465,196480.05528738353
1466,170790.61602107406
1467,171557.3071353505
1468,166479.43176289287
1469,206672.64229099537
1470,111700.04459115902
1471,200887.12823218288
1472,121356.74516978227
1473,110237.32313913961
1474,164929.84783544915
1475,126957.78783546192
1476,336229.6057166818
1477,245666.39605533474
1478,281544.6119520796
1479,273254.06438919774
1480,488870.6970036013
1481,358545.309277063
1482,217038.8940909526
1483,175934.418160104
1484,185185.3981999113
1485,178689.34684801483
1486,198146.29466541947
1487,315334.30717731005
1488,243803.38880464132
1489,186382.0952358451
1490,196943.01396255157
1491,202218.67423430624
1492,101288.18577447685
1493,196062.62254510337
1494,289184.24220066273
1495,292532.35152563656
1496,225391.8254633872
1497,198883.47739608088
1498,176272.20777171402
1499,177306.9910914013
1500,164900.85005155997
1501,178179.1750024228
1502,160993.63464525875
1503,252881.93826695526
1504,235545.85584571498
1505,214142.96923799795
1506,204519.9622236097
1507,245863.76826049614
1508,204804.09502094096
1509,167375.72956436715
1510,145613.53697800892
1511,137214.41086547603
1512,165106.9441607355
1513,152073.1241774588
1514,174769.41263268475
1515,200781.06565097923
1516,143179.81351522374
1517,155429.96332267544
1518,158120.5663382002
1519,224442.71689661648
1520,122518.27141964919
1521,125163.59671248679
1522,172628.76479950311
1523,104821.23374389086
1524,113839.09167416782
1525,107343.63394668477
1526,119878.70954415668
1527,109098.7966673938
1528,136119.0328488479
1529,132784.86338849302
1530,177358.344933495
1531,114605.86746869504
1532,99122.07094355686
1533,152565.0300691153
1534,127692.10413445607
1535,137212.75065216052
1536,111998.98422922597
1537,81532.45812198517
1538,166417.8889373124
1539,203624.405749293
1540,132257.1326188449
1541,144738.6522054915
1542,139995.30207635966
1543,183991.5011052311
1544,86038.5391295722
1545,114501.53290808813
1546,131428.40342298264
1547,119634.38590259953
1548,133134.2325140718
1549,104573.13577486177
1550,129465.59706633621
1551,122847.88050845335
1552,127179.64750035755
1553,131499.67449691586
1554,127446.79717163714
1555,148512.0240304747
1556,106663.47652312905
1557,115549.01595839852
1558,103692.73235376194
1559,101766.38909891015
1560,139281.0300388242
1561,160838.16909339066
1562,123649.87668237864
1563,112235.71140074024
1564,159484.09076199532
1565,130877.08790743422
1566,221411.8724427659
1567,91115.10664426608
1568,212561.40944797389
1569,123659.51430303797
1570,120038.04886947772
1571,113405.02094431088
1572,139118.2400180457
1573,235578.941934581
1574,136710.67525054843
1575,215430.54455579218
1576,217907.7189906476
1577,185302.915387047
1578,144536.9895958287
1579,140368.09445056913
1580,201653.40370295523
1581,135978.81372754418
1582,126722.8350297139
1583,320543.487272883
1584,218074.08223424995
1585,149618.23743781546
1586,76722.72931136166
1587,99122.890410511
1588,137853.22737475616
1589,102559.52245315548
1590,141876.6884965016
1591,93150.7841713823
1592,135543.99602930466
1593,121060.33242646733
1594,130553.1018457758
1595,116842.98282410558
1596,205594.41162242618
1597,175613.20325589716
1598,193464.87250645313
1599,186492.41339008755
1600,195899.17771993479
1601,65843.75335525406
1602,114930.35449167402
1603,88374.23720640165
1604,281162.7346289646
1605,250625.9083635621
1606,166245.17903262467
1607,227624.17644675923
1608,217475.3530301098
1609,184435.65236355356
1610,147860.37998138872
1611,138952.39051437317
1612,184445.29269230927
1613,159926.23155476147
1614,132145.9599717102
1615,95871.12451986567
1616,95871.12451986567
1617,102752.52442307203
1618,119275.1288811906
1619,125969.98965718914
1620,241569.50113256654
1621,132729.81479077484
1622,133472.40254587994
1623,316296.66980953276
1624,205756.92112685385
1625,112318.23962244514
1626,176181.9509601399
1627,167354.45772817338
