Id,SalePrice
1461,113864.59303672153
1462,153351.99790565763
1463,166765.35724139193
1464,180891.7239900012
1465,212529.29616103892
1466,186972.7040853805
1467,173864.6120698413
1468,176878.99959612265
1469,193186.892014652
1470,118618.23615384626
1471,186362.1353792334
1472,94984.09738095239
1473,97174.64700678209
1474,159574.15524504625
1475,150651.87395079358
1476,396342.4700063493
1477,260927.8261380952
1478,320892.7396959596
1479,259902.57992294378
1480,460682.5705428571
1481,352161.23234985553
1482,221541.7395499279
1483,178441.25024971986
1484,181363.3175879925
1485,162093.9468484349
1486,214277.38192222215
1487,357010.26087142853
1488,252709.20537142872
1489,206620.88485317456
1490,181015.7912714285
1491,180081.25789682555
1492,109933.51863968254
1493,191912.1066089466
1494,313710.16064740263
1495,293582.897546609
1496,212297.9650089466
1497,199967.88633918134
1498,156175.32503333336
1499,153736.44349841276
1500,152322.67082807192
1501,175988.75919951347
1502,149184.56805714287
1503,278910.3050912699
1504,217707.41948484856
1505,207422.5598502164
1506,193811.5880285714
1507,225069.3406460317
1508,199330.69570195366
1509,166011.5711300418
1510,149141.56799276618
1511,145559.89004962042
1512,163786.40202966574
1513,160324.8137007326
1514,153631.7633428571
1515,189618.5996587301
1516,159996.53202305516
1517,156634.42887380946
1518,140302.92023809525
1519,213587.06710952378
1520,142441.03116102016
1521,147504.02670156848
1522,173116.40285246112
1523,119440.96997012146
1524,124062.77149556065
1525,124774.56964414245
1526,125422.27412337663
1527,94365.8726813853
1528,128292.43030391779
1529,146751.6118432711
1530,185247.95794444438
1531,120091.42623809527
1532,103414.90419047621
1533,158443.37405714285
1534,127818.36589994955
1535,142815.33104603158
1536,114972.66664285716
1537,74598.7517015873
1538,184597.59398997485
1539,229345.0632613276
1540,131023.99935714291
1541,168059.52282735752
1542,145456.03005238087
1543,242746.75388650806
1544,82529.47269523807
1545,97333.38117961574
1546,121918.80587777779
1547,131215.36184603177
1548,135267.56127777783
1549,102362.07426984128
1550,139142.6517142856
1551,116651.28448268388
1552,131645.5512095238
1553,143186.01703492072
1554,129785.09337522424
1555,135294.99877129533
1556,113370.81268253969
1557,124299.52215476199
1558,100600.33067485377
1559,123506.65682727277
1560,138780.29003968244
1561,154382.90778095246
1562,132956.76949585925
1563,120646.31396528977
1564,168537.67734634032
1565,149510.03018480723
1566,222861.15654574323
1567,81035.13425238094
1568,216381.09030952374
1569,136817.45161558443
1570,125572.89128172811
1571,133420.2122396826
1572,145492.46253571426
1573,237020.53329206337
1574,156782.79989523804
1575,206437.32504603182
1576,194273.37016594515
1577,205752.0027777777
1578,160768.54757460314
1579,143472.56014322335
1580,199714.70676472105
1581,138983.41813492062
1582,128014.01148119854
1583,325802.9182245308
1584,243826.77737936506
1585,142386.89523116878
1586,73386.33724682542
1587,101352.7160269842
1588,159551.71328333337
1589,108868.64873275609
1590,144947.03267460314
1591,111300.79002408967
1592,131482.57026746034
1593,118490.8543477633
1594,162045.65947142863
1595,137290.50171587287
1596,245258.46748455986
1597,171469.3770300144
1598,185293.9467555556
1599,186303.78202222224
1600,184537.87547985354
1601,62453.14065158729
1602,104925.4860962921
1603,94001.61700793648
1604,278434.95173333347
1605,260795.48269047617
1606,168134.7792272927
1607,208343.18739206347
1608,215450.97491587303
1609,206699.3568769841
1610,159498.1355039074
1611,153706.28402581092
1612,178786.29443565325
1613,167339.62975120777
1614,128215.15928751786
1615,87247.63859206351
1616,87247.63859206351
1617,89738.6194847042
1618,129197.04911630737
