Id,SalePrice
1461,122021.07352941176
1462,156863.63636363635
1463,151105.88235294117
1464,180923.68421052632
1465,214895.6
1466,180923.68421052632
1467,171248.52631578947
1468,180923.68421052632
1469,188013.63636363635
1470,115292.19354838709
1471,191457.0588235294
1472,101316.66666666667
1473,101316.66666666667
1474,173195.45454545456
1475,145130.0
1476,386935.2
1477,302146.4166666667
1478,332565.4166666667
1479,240627.27272727274
1480,492788.25
1481,370425.63157894736
1482,214895.6
1483,171248.52631578947
1484,170438.42105263157
1485,153842.46153846153
1486,222125.72222222222
1487,370425.63157894736
1488,240627.27272727274
1489,197281.11111111112
1490,167385.15384615384
1491,170438.42105263157
1492,104805.88235294117
1493,180923.68421052632
1494,307760.1111111111
1495,370425.63157894736
1496,231785.625
1497,170438.42105263157
1498,153842.46153846153
1499,153842.46153846153
1500,150893.3
1501,180923.68421052632
1502,153842.46153846153
1503,302146.4166666667
1504,249372.8125
1505,231785.625
1506,183481.81818181818
1507,215671.42857142858
1508,180650.0
1509,165935.0
1510,147341.1875
1511,147341.1875
1512,151105.88235294117
1513,165935.0
1514,155087.23076923078
1515,151105.88235294117
1516,165935.0
1517,140153.33333333334
1518,136301.6875
1519,191457.0588235294
1520,147341.1875
1521,147341.1875
1522,183481.81818181818
1523,115292.19354838709
1524,122021.07352941176
1525,122021.07352941176
1526,109547.05882352941
1527,103532.35
1528,122021.07352941176
1529,147341.1875
1530,180923.68421052632
1531,118830.4375
1532,104805.88235294117
1533,141702.9411764706
1534,122021.07352941176
1535,155087.23076923078
1536,110816.36363636363
1537,81445.45454545454
1538,187133.33333333334
1539,249211.8
1540,118830.4375
1541,180923.68421052632
1542,155087.23076923078
1543,210011.76470588235
1544,76858.33333333333
1545,109547.05882352941
1546,121525.0
1547,137420.0
1548,123727.27272727272
1549,97735.72727272728
1550,151105.88235294117
1551,110816.36363636363
1552,123400.0
1553,127759.61538461539
1554,123850.4
1555,142505.0
1556,89550.0
1557,118830.4375
1558,122021.07352941176
1559,118830.4375
1560,123400.0
1561,187354.54545454544
1562,131136.95652173914
1563,122021.07352941176
1564,198514.0
1565,151105.88235294117
1566,174884.375
1567,76858.33333333333
1568,215671.42857142858
1569,142529.41176470587
1570,122021.07352941176
1571,142529.41176470587
1572,141702.9411764706
1573,231785.625
1574,147341.1875
1575,191457.0588235294
1576,193828.125
1577,197281.11111111112
1578,180923.68421052632
1579,140361.05263157896
1580,207483.33333333334
1581,129978.57142857143
1582,127737.5
1583,370425.63157894736
1584,235883.68421052632
1585,141500.0
1586,63511.1
1587,101316.66666666667
1588,147341.1875
1589,115292.19354838709
1590,129978.57142857143
1591,115292.19354838709
1592,110816.36363636363
1593,131845.45454545456
1594,187354.54545454544
1595,137420.0
1596,252009.16666666666
1597,160519.46153846153
1598,175709.33333333334
1599,187133.33333333334
1600,187133.33333333334
1601,63511.1
1602,89550.0
1603,103532.35
1604,281353.1818181818
1605,307760.1111111111
1606,171248.52631578947
1607,240109.4
1608,213064.8
1609,197281.11111111112
1610,151105.88235294117
1611,157683.7
1612,198514.0
1613,157683.7
1614,131136.95652173914
1615,75090.0
1616,75090.0
1617,75090.0
1618,122021.07352941176
1619,140361.05263157896
1620,160519.46153846153
1621,140361.05263157896
1622,142529.41176470587
1623,281353.1818181818
1624,193828.125
1625,122021.07352941176
1626,173195.45454545456
1627,180923.68421052632
1628,307760.1111111111
1629,175709.33333333334
1630,319400.0
1631,214895.6
1632,260050.0
1633,153842.46153846153
1634,180923.68421052632
1635,180923.68421052632
1636,171248.52631578947
1637,151105.88235294117
1638,210011.76470588235
1639,210363.63636363635
1640,210011.76470588235
1641,210363.63636363635
1642,255586.53846153847
1643,249372.8125
1644,249372.8125
1645,198514.0
1646,154386.11111111112
1647,145130.0
1648,147341.1875
1649,129978.57142857143
1650,115292.19354838709
1651,115292.19354838709
1652,101316.66666666667
1653,101316.66666666667
1654,153627.27272727274
1655,145130.0
1656,173195.45454545456
1657,153627.27272727274
1658,173195.45454545456
1659,145130.0
1660,140361.05263157896
1661,492788.25
1662,386935.2
1663,377828.46153846156
1664,492788.25
1665,332565.4166666667
1666,281353.1818181818
1667,370425.63157894736
1668,332565.4166666667
1669,304113.2
1670,332565.4166666667
1671,270493.7
1672,492788.25
1673,307760.1111111111
1674,240627.27272727274
1675,167385.15384615384
1676,184460.0
