Id,SalePrice
1461,126591.93873226547
1462,154678.95846545158
1463,176685.81950028625
1464,200574.84078716327
1465,185493.5627968597
1466,162900.34085033665
1467,194834.00354333795
1468,151060.67052648077
1469,156948.85619709108
1470,115636.46561306898
1471,190277.60105470096
1472,137154.52033556096
1473,113503.427429899
1474,175372.82677383733
1475,126878.04270984302
1476,305789.3991871517
1477,215414.5864652058
1478,255073.28507736928
1479,241983.7542126108
1480,449609.7753722909
1481,350663.870789468
1482,187954.54840419715
1483,173140.02614819427
1484,151281.73177284238
1485,180420.7513364785
1486,212888.69691172833
1487,298123.3136905979
1488,243095.47957529846
1489,181740.05372201622
1490,191811.15351256036
1491,139108.47448182438
1492,109267.5896795562
1493,194825.27459607934
1494,286667.52543073695
1495,296018.5843016417
1496,238682.35533108166
1497,185158.5057333715
1498,162796.41613963345
1499,152561.45312178004
1500,147233.02834629177
1501,161982.42356399822
1502,154402.92137000425
1503,261214.36863713164
1504,240797.19152541552
1505,232937.02706294175
1506,205196.07321619004
1507,249433.7105606733
1508,206361.37602447157
1509,155110.59227271512
1510,143699.2831137278
1511,150909.4385315403
1512,183224.50132898215
1513,127716.06851019937
1514,170586.37214328913
1515,202454.8614294189
1516,155715.39553137432
1517,160922.92299594515
1518,146374.12182745044
1519,260962.17352295696
1520,124477.52327113552
1521,132869.41474535185
1522,161201.77302533458
1523,117109.97981439978
1524,110066.61861957987
1525,123003.95321099627
1526,128852.63783995631
1527,99206.79580465067
1528,151981.25147939878
1529,122862.78077092693
1530,229481.75359865776
1531,124878.55996365483
1532,109770.8228724147
1533,161273.38359889065
1534,121107.27283669022
1535,149306.9168664938
1536,103093.51745917364
1537,79464.84715832888
1538,165349.71927198212
1539,182664.86210966122
1540,113002.11138423854
1541,146466.06193780486
1542,137033.46858310656
1543,207046.04687566895
1544,100186.08127193876
1545,125693.6514166362
1546,134655.39885447122
1547,142984.4389776021
1548,147201.3115887341
1549,82039.42111483857
1550,133805.77520071846
1551,138379.1464464141
1552,132213.8727772588
1553,153609.8780234952
1554,94858.51564290929
1555,170907.9915000086
1556,95821.26053599823
1557,115340.2173590607
1558,107298.5953364139
1559,77985.60180117162
1560,146828.0903580384
1561,136844.04415040946
1562,131125.21200147877
1563,114165.8898652349
1564,171740.49572076587
1565,141416.75161272104
1566,245999.12912662094
1567,80459.09534244552
1568,208787.51977339643
1569,111014.04097356318
1570,142728.03691269437
1571,118186.02631137661
1572,153855.8942182714
1573,242766.95525773944
1574,129633.45609552844
1575,267022.7362130009
1576,246828.72352763373
1577,167227.92759666272
1578,147489.8041332431
1579,148878.549403003
1580,203351.34881372735
1581,163369.82051060168
1582,122014.37095869592
1583,308543.2716483367
1584,216702.48695025966
1585,151233.03529899332
1586,71302.97768249214
1587,106000.51308431335
1588,137366.35147428847
1589,108372.1797202606
1590,131194.13485048083
1591,98396.09730350315
1592,127826.74268330878
1593,130357.27438678918
1594,141369.50622354774
1595,103740.90474424184
1596,213280.84149000677
1597,181654.81074187515
1598,176178.45494702196
1599,185065.58235814577
1600,175186.50385664962
1601,77376.71553381758
1602,122815.39457008486
1603,100814.60286417966
1604,257597.2987437952
1605,197465.60801028446
1606,144839.97681509037
1607,172768.1831757007
1608,212134.0595146998
1609,171727.1395879553
1610,147684.82619376018
1611,136424.45647342264
1612,195050.01577005404
1613,163875.1184067292
1614,152696.24608778552
1615,95871.30448463399
1616,79638.38491115617
1617,111453.39332008875
1618,135852.80979914175
1619,152289.31420703456
1620,194399.0802429314
1621,148062.4917569928
1622,154334.1090949016
1623,303871.779472569
1624,217654.19146155904
1625,113339.49363913918
1626,160458.31140275206
1627,193811.0896953348
1628,316010.77726357826
1629,178570.60264938496
1630,340373.58194633585
1631,183782.84093216617
1632,237796.0469397958
1633,169638.5060149301
1634,180271.4620698057
1635,167246.22299058
1636,148955.79548400443
1637,209624.1111821809
1638,210257.8822951975
1639,227593.66023573017
1640,236465.08558263016
1641,176971.82718012753
1642,252331.57294294945
1643,199332.54479539453
1644,195498.47359007518
1645,230989.59538565262
1646,143533.3412356853
1647,160750.3213380063
1648,119819.56644638345
1649,130838.46555477474
1650,130662.2329235846
1651,135630.4900961915
1652,119766.57246485073
1653,123953.02963736033
1654,129057.37793695476
1655,144038.7215165432
1656,134683.31281363356
1657,174573.85326198384
1658,136677.40684156984
1659,110003.84159309028
1660,163987.49456481662
1661,397191.5878168868
1662,345117.082421709
1663,311370.78227366274
1664,485096.65282134566
1665,245569.27041001667
1666,306110.5035536833
1667,313487.0857709741
1668,295964.68185383605
1669,259749.78938598192
1670,303532.37024881697
1671,222111.52164314754
1672,407508.1117726634
1673,297996.0444724989
1674,240970.0954316021
1675,182158.71513640755
1676,180703.62987303984
1677,209270.71355868722
1678,428859.49228660483
1679,396688.4728708353
1680,292260.2802976306
1681,236581.10996668309
1682,296339.3523430278
1683,171375.85251139695
1684,160068.00336056016
1685,185182.94944390276
1686,139527.62223418936
1687,161179.62213618256
1688,160565.49130763917
1689,181877.4098336955
1690,193071.30283363082
1691,184993.15684148978
1692,248520.36170002006
1693,143852.53688096997
1694,173136.88890341946
1695,165329.2202016418
1696,230265.70792531708
1697,171942.299980939
1698,338242.3120865077
1699,331254.782373001
1700,241789.11699079396
1701,283943.22833652043
1702,205128.56200618352
1703,209188.00195555686
1704,243304.94135430056
1705,224017.3021037205
1706,410693.14455805876
1707,163707.11769907776
1708,179899.07994757814
1709,249164.47304454065
1710,204698.0008838874
1711,216638.46483079245
1712,242017.58241489928
1713,257481.6323629981
1714,202166.87671773098
1715,193795.08966888825
1716,182232.06370721525
1717,181274.30953362054
1718,129179.31526760457
1719,208366.5178137411
1720,236790.21891277257
1721,154352.07159188789
1722,139188.03159943188
1723,156474.06329927847
1724,177870.4009121564
1725,177365.66397832514
1726,187661.45493803613
1727,159723.7870195695
1728,181397.28114658827
1729,143213.17026863142
1730,155034.52004115586
1731,135253.7948735957
1732,131149.39316226222
1733,124108.7539885767
1734,107665.10072255958
1735,136760.58038790728
1736,113250.8746088782
1737,346851.0391885992
1738,234920.4677355991
1739,327230.4222437827
1740,214637.65343578666
1741,188914.83898380012
1742,197109.28090773686
1743,189811.98803621047
1744,340166.1685093431
1745,205562.9437556607
1746,222926.35121273255
1747,215557.44012816463
1748,236214.2099871714
1749,154251.4851412117
1750,146150.94763415083
1751,278084.9620683313
1752,110012.19020623816
1753,135898.72253864465
1754,201827.9073274404
1755,164302.6271887137
1756,133239.0613227025
1757,112628.95017763678
1758,150749.19930483465
1759,161193.83042861897
1760,174853.41026935002
1761,175327.28199068567
1762,182405.90476653393
1763,185668.72544764745
1764,110246.4900975927
1765,176242.47988272295
1766,203859.4641135727
1767,223311.86962649325
1768,127620.2652160292
1769,157851.37778687145
1770,166043.77325746394
1771,126074.18192701606
1772,136250.54000169004
1773,115679.91485757146
1774,160049.1582477362
1775,129331.01084058832
1776,125608.28663681164
1777,106229.83972779143
1778,152155.65186424993
1779,114177.93886877502
1780,178544.24365152817
1781,146218.8643345356
1782,97994.37727469206
1783,141519.5085714566
1784,104988.30762875563
1785,118841.78607185606
1786,133107.23046366856
1787,195889.02931181743
1788,74416.83827514312
1789,102994.02987121382
1790,77991.12560292475
1791,199275.40594265537
1792,159294.57275980833
1793,144675.62890524024
1794,166605.21573738454
1795,136758.93401396027
1796,122235.06884783159
1797,161962.18026904462
1798,120090.06206162428
1799,112447.23225040962
1800,115257.86270104551
1801,133758.7402600913
1802,132878.6049509102
1803,144884.8987340557
1804,159665.3507289823
1805,115051.57533857286
1806,141083.77681019992
1807,157543.3073519984
1808,121471.25468606749
1809,125195.47494493556
1810,167241.89500504202
1811,117364.18131599903
1812,102423.8437432815
1813,114295.04916094035
1814,89063.36460790879
1815,66222.73109860049
1816,110967.11771185519
1817,111384.83140051569
1818,144865.95644254162
1819,123151.70804351059
1820,85007.40329138334
1821,124401.17066251661
1822,161738.75625356648
1823,69746.95348844839
1824,112995.81810935569
1825,138132.1623321129
1826,104412.0104415792
1827,108575.04023845073
1828,133667.69770238883
1829,127841.46979447061
1830,143518.54738153602
1831,163515.6108576203
1832,102029.56587074546
1833,140035.2805179965
1834,131225.7287412195
1835,143193.51498164947
1836,105875.49887226894
1837,115167.63962193379
1838,152043.66418976453
1839,128665.73611137268
1840,142625.18151958275
1841,151437.42536648532
1842,103450.70657449074
1843,142083.23735370208
1844,125810.9691523343
1845,142343.59674897254
1846,150894.48135465276
1847,151866.18334124252
1848,55249.297930962995
1849,117614.45738157765
1850,134640.16667029652
1851,155929.78577875637
1852,132614.28590446216
1853,138763.92141096902
1854,151518.98493790522
1855,158320.93203158106
1856,214858.1266084391
1857,146100.39314194524
1858,138141.04430883928
1859,92120.94831684585
1860,176259.638120136
1861,128452.29088011802
1862,342697.39090785565
1863,302917.9657726543
1864,305212.68881167704
1865,313076.4306707211
1866,270906.6039170176
1867,201132.59430261477
1868,302632.59323042526
1869,227832.04942139762
1870,248191.3678793306
1871,193066.77296690037
1872,158426.15357720866
1873,264951.11710162356
1874,124295.49920877402
1875,206726.35172850653
1876,208982.62677009322
1877,200413.76922268016
1878,205300.29341132133
1879,114469.02876641088
1880,135762.33587065403
1881,222563.63755185533
1882,244078.9384184179
1883,170952.46636070448
1884,203205.24246688723
1885,237812.47032488303
1886,252726.90843538317
1887,212249.18016483763
1888,275363.7486742927
1889,178687.40466729886
1890,126277.92036222453
1891,118287.25651745641
1892,89616.31951555955
1893,113051.40227768793
1894,132886.3490371093
1895,123430.88597615878
1896,137864.66077314393
1897,118605.8237963261
1898,124131.3138740416
1899,153691.18576302723
1900,141504.62537569457
1901,171117.15831714144
1902,125830.95485345725
1903,212462.93087675868
1904,138225.41384327228
1905,187635.60856691087
1906,150003.02237449892
1907,190570.22414407248
1908,130539.73379397375
1909,143565.73299173376
1910,131065.77464805823
1911,180792.42370515113
1912,319109.590488354
1913,166908.49807762736
1914,91303.23679793527
1915,243356.886906095
1916,72173.40710041742
1917,210445.04499034028
1918,149849.07710128708
1919,184984.47353738593
1920,170053.53503415547
1921,393549.4633809565
1922,275405.4940699547
1923,231286.8621721758
1924,276238.08032255614
1925,201184.2474292335
1926,331934.2881470572
1927,135031.83751409585
1928,152684.9102934009
1929,145522.9714922016
1930,129705.62757242736
1931,153379.87512544278
1932,129269.81112233052
1933,170348.84395007565
1934,202005.86133591138
1935,180369.40614711962
1936,186194.9394236479
1937,179474.62330906038
1938,173817.26523211563
1939,234696.73098492017
1940,152735.52718454832
1941,183312.71998406202
1942,194369.49414592402
1943,182939.45511556457
1944,280610.28794242087
1945,310282.2606250419
1946,140750.58531362197
1947,275868.27122048975
1948,168063.53798672126
1949,216860.10451497513
1950,159473.13281094556
1951,210050.66280298657
1952,207737.58240052118
1953,180938.41652274484
1954,212735.36795782534
1955,117149.92849966515
1956,215218.6225116619
1957,169830.12024065937
1958,314401.9140798079
1959,152839.44628203497
1960,114526.86533985724
1961,101724.99232073598
1962,123910.81113809436
1963,123427.41240874057
1964,144082.23578627137
1965,140051.83566910785
1966,121660.94701694841
1967,253789.2045007609
1968,447475.7193005825
1969,325361.26213071076
1970,415678.1249928069
1971,418154.7576180157
1972,390841.00839062285
1973,241468.26532369253
1974,303365.75910535885
1975,496663.9109808197
1976,276637.9619918639
1977,312810.06335125497
1978,333831.08792473614
1979,298513.6588238378
1980,214704.67469509976
1981,278720.49164409767
1982,200958.01674136476
1983,182270.75053036693
1984,177300.75541196275
1985,247095.70173343777
1986,218208.30567919664
1987,202582.86723698262
1988,158353.5612039965
1989,200093.3128449727
1990,188304.31055192745
1991,198631.95020065777
1992,199836.08892091445
1993,172690.56306323266
1994,237689.72899005952
1995,173751.88240368263
1996,260275.28551099935
1997,285680.536884135
1998,311648.364783392
1999,252870.5838908334
2000,300829.8852469859
2001,270153.47388189635
2002,205894.4470700138
2003,240417.85144842754
2004,278712.3260589796
2005,212261.3108783748
2006,217833.74931648304
2007,230528.96888668163
2008,178896.24176935936
2009,197629.28433615394
2010,175205.90572164228
2011,140360.4320438719
2012,182747.24288074224
2013,161708.2132737649
2014,195102.46564993553
2015,194975.86377854474
2016,186324.99200477145
2017,146985.0252691258
2018,124439.6049598271
2019,143524.2038901822
2020,111856.05265695516
2021,108028.9289880689
2022,168595.57407874777
2023,138288.13671583877
2024,291285.8189165449
2025,358358.6401148588
2026,188019.6460782518
2027,171475.95206341197
2028,149739.64394910916
2029,164323.06740631914
2030,241504.52081767426
2031,210130.70278771548
2032,250973.0924638039
2033,248535.52170880645
2034,173609.34629288947
2035,194850.6974462833
2036,198235.53724655576
2037,194511.1897231598
2038,277411.87121802516
2039,176756.22053229864
2040,305090.4435931732
2041,321942.44566327723
2042,182634.10794920044
2043,157930.79132795235
2044,176863.99608141038
2045,228117.63574808254
2046,148366.30494892938
2047,144301.83388476694
2048,137701.70899860555
2049,143328.9536156205
2050,174670.38255785842
2051,117620.30843076832
2052,128580.93689188236
2053,137895.28911812906
2054,95716.0101021675
2055,179500.66371103018
2056,138583.54268734538
2057,122653.92567327642
2058,240842.92685632364
2059,117754.75611008369
2060,194260.36659634122
2061,176819.3707629368
2062,118422.12986551483
2063,114453.71293972792
2064,140294.34813832093
2065,113588.32891163109
2066,168784.8342872365
2067,124840.74302025656
2068,181778.01383943713
2069,83359.52108379266
2070,110617.06496155237
2071,99327.71336128017
