Id,SalePrice
1461,103877.35118801387
1462,152106.9813415479
1463,166776.30116047367
1464,180849.635176373
1465,208651.12191286543
1466,178350.18719301457
1467,163463.63760616133
1468,170036.6786405039
1469,223519.42903902647
1470,104006.61633365806
1471,201401.0475751878
1472,109098.59400215979
1473,110357.9151533265
1474,162517.79450772627
1475,134492.3732963641
1476,371729.40484910813
1477,260609.06544679022
1478,274597.61223362945
1479,269515.78352137154
1480,436106.7047186912
1481,319977.2521550317
1482,230230.23508658272
1483,186739.4328331183
1484,197701.07039902167
1485,186664.29941337975
1486,213604.24703053423
1487,298666.36580692185
1488,252750.46820476765
1489,206365.81026097172
1490,197988.18935118982
1491,218784.86993257052
1492,100665.62237405709
1493,204598.77638691838
1494,281279.06021382514
1495,277340.653895063
1496,223935.614502231
1497,209751.92501441453
1498,172531.9054313408
1499,178034.70349527636
1500,165109.73211755633
1501,182335.35131636632
1502,169264.8920734422
1503,258856.90899931925
1504,236554.69862138428
1505,213898.02392730786
1506,202724.2197483808
1507,246171.01007007432
1508,201012.19647673584
1509,175813.9084030628
1510,145396.58176765055
1511,128799.65452811742
1512,162308.3008001601
1513,145708.7188535562
1514,160011.60332478478
1515,227371.45074375832
1516,159447.98095420393
1517,176796.287295696
1518,166770.31340518204
1519,214497.02934886454
1520,122818.51527249836
1521,127739.84624915468
1522,180796.73382727755
1523,110161.07882745916
1524,111135.7287489975
1525,107825.01300316333
1526,113035.61184297763
1527,100802.88195009362
1528,140080.35296456417
1529,138772.6077489443
1530,207208.15731054268
1531,113185.72022403264
1532,84186.53064161068
1533,160417.08625900428
1534,139383.3590849435
1535,153630.7792438005
1536,118718.67457540179
1537,52175.3629032342
1538,180950.31472528138
1539,226870.01701876358
1540,154932.14271434408
1541,159721.29686691164
1542,150408.4960616308
1543,204744.2379756985
1544,69599.74928927777
1545,113028.6707293941
1546,138480.97329088984
1547,129565.10210485438
1548,141233.65140373562
1549,115203.69826733202
1550,140679.33991115246
1551,124032.15549307867
1552,150880.7927978805
1553,149001.53796566994
1554,134999.3947374385
1555,156294.1076268425
1556,98207.64450823261
1557,98672.77282102473
1558,107809.02291191218
1559,109986.76891440433
1560,143742.76564624096
1561,145066.60261765245
1562,121391.59138576551
1563,103904.97519634284
1564,169324.8782245123
1565,146278.0720041242
1566,243467.19638116818
1567,81135.04564936343
1568,210808.07895931078
1569,120854.05544694162
