Id,SalePrice
1461,114484.01390242134
1462,165588.57698469015
1463,187735.7620730711
1464,197963.7100876934
1465,219002.64638456504
1466,172397.50402879727
1467,177020.90937434777
1468,157603.94994400674
1469,215184.76092727715
1470,117732.01089991431
1471,166859.7831794041
1472,109968.732460715
1473,106258.24392094824
1474,159771.2286415554
1475,120752.97325633548
1476,377607.0374703228
1477,266118.6715191032
1478,315129.48596278706
1479,307056.8760103211
1480,491192.6876020741
1481,313009.31736715906
1482,217448.4230257566
1483,180202.920201835
1484,174487.6186922273
1485,192387.82208416448
1486,189823.99238516332
1487,336188.7687958344
1488,222031.75559495878
1489,205878.46358091675
1490,258793.55383858318
1491,203169.0061571647
1492,106663.86343575921
1493,188945.5419655718
1494,306643.1504300502
1495,290536.5328532974
1496,256194.40428459214
1497,187454.37697052106
1498,185980.05041534663
1499,172986.3565193439
1500,160171.1673446194
1501,209808.2480004864
1502,143820.61853930808
1503,357101.486476497
1504,234751.0623679906
1505,227513.99497963767
1506,196616.56116440566
1507,261490.22705486207
1508,204709.184232187
1509,156341.3774173765
1510,146748.3625716538
1511,163611.23327111395
1512,180157.32183860603
1513,168720.0654512199
1514,185033.39085755462
1515,220122.32893281896
1516,162426.9859625873
1517,196157.08982435102
1518,136888.3503707355
1519,225155.86133320886
1520,121944.70840881765
1521,137312.60767980607
1522,193040.0279202198
1523,121325.1254798763
1524,127314.07995028864
1525,121255.24924640241
1526,105409.2676154715
1527,106371.00262810057
1528,138240.03593225952
1529,165553.5130050507
1530,214996.26820605726
1531,139473.75891732296
1532,95357.43545359769
1533,171653.21741220634
1534,134453.08992820547
1535,158225.58104233944
1536,99375.62216488749
1537,48947.64811856905
1538,153496.9367400224
1539,208544.45665301336
1540,120698.38582303864
1541,142396.08216422633
1542,175081.35572008148
1543,209421.86992278916
1544,77311.57453616092
1545,126536.99641730043
1546,144221.78719518695
1547,145321.38268440485
1548,158563.82944642555
1549,131491.6440870217
1550,150541.37216001423
1551,105456.25413502578
1552,165409.2449381462
1553,159614.23920008645
1554,114179.9706957289
1555,162293.48051618668
1556,58213.14804644312
1557,143201.2336768821
1558,115957.33649478573
1559,63336.7371455743
1560,122196.34485332854
1561,167621.09177289822
1562,134274.44992273406
1563,131328.3903978332
1564,180277.0975657833
1565,160561.20345220726
1566,230350.94677577016
1567,77460.14083557366
1568,223997.0759944605
1569,146715.68404547987
1570,129121.01342809817
1571,89505.08688416972
1572,153949.4090981019
1573,269903.0848355582
1574,140565.38053659827
1575,236894.78568309662
1576,233392.17384156655
1577,183953.63708020607
1578,168403.88495714276
1579,144735.34756892535
1580,190711.6205048943
1581,155960.5998361332
1582,137664.34556072124
1583,285287.6208545747
1584,223298.8485884642
1585,146286.67609098635
1586,86206.57310117164
1587,107657.01097262243
1588,157266.05321243592
1589,112589.54467763938
1590,137276.23282834853
1591,94253.89656809543
1592,131074.327735794
1593,131679.46211659675
1594,161296.41038727888
1595,125745.7166891594
1596,239360.71780457022
1597,222197.22791404405
1598,228479.2495400603
1599,207941.60029434576
1600,187613.9693076486
1601,53909.874973573256
1602,134021.44185515307
1603,39671.121090186294
1604,284482.57752547495
1605,226088.63640303223
1606,163839.44669971475
1607,184041.10739954037
1608,203820.73318166158
1609,193111.66473543423
1610,153208.7345274993
1611,130582.03604994563
1612,190446.6298231486
1613,167696.53776037286
1614,149216.9728472114
1615,105440.36942707922
1616,82408.83857241133
1617,93781.76126905554
1618,136748.4901283346
1619,146347.6618101939
1620,202154.29014707345
1621,131181.48089921556
1622,160175.64190110937
1623,258492.20284750813
1624,199068.9895356167
1625,119302.3749571048
1626,172418.2276615369
1627,192117.20892465487
1628,278484.7462572467
1629,192964.72498629417
1630,380463.0561358421
1631,263049.0245032916
1632,265867.00498702447
1633,185789.0547785483
1634,182611.89098054904
1635,171012.7742332212
1636,148771.6836434633
1637,203516.21492270858
1638,181388.69560320012
1639,187109.0324947402
1640,240964.32240983844
1641,185442.59479692206
1642,253456.74375983537
1643,220554.6695664866
1644,238083.98266307323
1645,222539.42597362713
1646,158484.03185763082
1647,158423.05644979223
1648,131110.00304669933
1649,129856.57713833114
1650,109156.16102700925
1651,116573.8092060046
1652,110873.99965907715
1653,107211.8792409529
1654,159449.2923048701
1655,136455.80158673495
1656,153646.46885813202
1657,168689.4601477451
1658,158385.67481515917
1659,141441.82404442236
1660,151527.6414893436
1661,444900.2167989323
1662,389334.8013958526
1663,390694.94970881287
1664,543557.6816480136
1665,337949.6936859095
1666,326741.4403426412
1667,379580.85995365866
1668,363088.99694400583
1669,320127.9152797349
1670,366368.6679395479
1671,273824.09596405877
1672,413448.1413304105
1673,295240.306628925
1674,250875.5238549034
1675,217008.2564930009
1676,218603.42069710488
1677,230841.6777945069
1678,478868.5547617357
1679,392455.70661778864
1680,355258.7754253065
1681,293994.5577095398
1682,324624.6999358642
1683,206523.5253118563
1684,169940.72824322619
1685,169788.68085293053
1686,175034.8736660867
1687,176526.70314155682
1688,182506.82056353916
1689,185837.97951107984
1690,187434.3776403584
1691,175951.40130099724
1692,253917.69443368027
1693,183727.20995017583
1694,180812.03775619075
1695,182312.0874831227
1696,267184.28839737945
1697,191630.50403553667
1698,345544.9476129813
1699,338119.98116129264
1700,274375.8914212609
1701,282111.80118519533
1702,240778.55923896632
1703,232785.85570085677
1704,272043.1790251082
1705,243397.7385166802
1706,194783.68695793825
1707,233674.92688512115
1708,206254.09714294365
1709,251401.4603407086
1710,222998.044085689
1711,268518.33762829565
1712,257959.16686605534
1713,284920.23510843865
