Id,SalePrice
1461,105457.82773250603
1462,143976.5015269266
1463,164509.3906841296
1464,176862.3384841982
1465,196929.21377627933
1466,170833.74572071742
1467,171170.33219754038
1468,166332.70410852952
1469,206652.1855122674
1470,111512.27461643268
1471,200975.18819377437
1472,121580.1959211939
1473,110184.86819201575
1474,165092.74508143187
1475,127285.23067664701
1476,336623.19800711895
1477,245746.16630988638
1478,282074.4946477386
1479,273312.32049653755
1480,487847.46996981907
1481,359287.9488338034
1482,217290.40563532323
1483,175798.77114422247
1484,185042.2836990524
1485,178404.55570312525
1486,198419.85880234934
1487,316689.5869669262
1488,244245.00357415472
1489,186749.81282215603
1490,196686.40834071737
1491,202126.76154914478
1492,101316.11538091132
1493,195475.46826407657
1494,289566.7622431327
1495,293261.60303612496
1496,225249.3057314523
1497,199964.62086121103
1498,176598.8846303229
1499,177522.88947137372
1500,164970.40958850784
1501,178280.61803110485
1502,161274.63869551773
1503,252910.84532231666
1504,235960.08837962203
1505,214099.91737739337
1506,204142.2611228852
1507,245956.62454321719
1508,204671.97358019475
1509,167490.61181044838
1510,145227.56181228004
1511,136978.65962359132
1512,164819.70778298556
1513,152073.88258077018
1514,173773.99588845315
1515,201111.7264681826
1516,143407.49431328414
1517,155357.5473639493
1518,157729.28919061707
1519,224294.253454324
1520,122349.3947465384
1521,125234.96666340528
1522,172517.73595789043
1523,104975.36877763554
1524,113892.12090874095
1525,107363.58006776351
1526,119736.00617780934
1527,108903.19907365549
1528,136307.64412422598
1529,132550.39639481655
1530,177013.37040203201
1531,114376.9276841971
1532,99084.34413411413
1533,152204.28470366073
1534,127882.41960299843
1535,137346.8865363714
1536,112036.48030443651
1537,81210.79114419225
1538,166897.9032708999
1539,204488.28266263008
1540,132056.49038588075
1541,144896.8453089847
1542,139986.49042661724
1543,184541.43574508236
1544,85788.64933792532
1545,114716.19549917032
1546,131292.2682539165
1547,119593.49278252375
1548,133493.74443973743
1549,105673.14547847632
1550,129435.85666676846
1551,122921.31482078777
1552,127057.62737235155
1553,131710.00198555633
1554,127614.09248829413
