Id,SalePrice
1461,108659.05096731895
1462,150041.78505946565
1463,169151.47453615163
1464,179952.3354267874
1465,194881.14254416304
1466,173572.21427155443
1467,175454.01846797575
1468,167716.05962825858
1469,211800.62357093135
1470,114526.9199950312
1471,202715.15702593492
1472,108664.5922418565
1473,109346.94831765434
1474,164892.16014611645
1475,123125.49928316877
1476,317581.5044433458
1477,228806.24988003133
1478,260667.21452061008
1479,248841.48129978584
1480,445972.77306812775
1481,384830.7858056956
1482,211340.24801491693
1483,176313.43447980715
1484,179514.5733505363
1485,168257.29635426667
1486,198203.18452852615
1487,305481.61080101365
1488,228339.73943424155
1489,180681.8090826758
1490,198467.3007558359
1491,198828.49636317088
1492,101310.75409410986
1493,209446.58481880417
1494,287818.2747397198
1495,289658.9422092076
1496,229506.98114170207
1497,190614.6814840065
1498,155769.4157168794
1499,162569.8923436454
1500,156183.4622922924
1501,175975.9298336487
1502,145825.0578767638
1503,240601.46519456917
1504,234527.2099626985
1505,215462.87937458142
1506,194124.53045666261
1507,250217.1689016409
1508,206819.1089432078
1509,168399.13024067064
1510,147056.49698559177
1511,140405.65973606083
1512,164098.24829910358
1513,154830.50776292314
1514,170899.08673731677
1515,196061.05244264967
1516,146442.97313583523
1517,160222.5154476991
1518,151859.72538293627
1519,236761.09041674182
1520,126866.82811015597
1521,126993.38157030128
1522,173285.37054872917
1523,107292.47549583249
1524,116434.843958107
1525,111187.16654463472
1526,120582.64855577596
1527,108465.63913753496
1528,137153.04980751628
1529,135762.81429035153
1530,186594.08295339413
1531,105134.58355951801
1532,95611.08199441341
1533,152702.10579025376
1534,129446.5000272258
1535,142846.48676107233
1536,112337.46567125319
1537,80032.04009535066
1538,171638.92463013929
1539,207593.75838648612
1540,120667.43608222921
1541,147865.1647443794
1542,145597.9137308029
1543,195228.900397913
1544,82310.98201646985
1545,111526.75080094275
1546,129466.27536438721
1547,120847.00928961748
1548,129892.60577087673
1549,99894.79927950237
1550,129695.07193369658
1551,124093.6714693442
1552,121433.55400389734
1553,129247.07252117505
1554,126121.3875296789
1555,146538.77676445481
1556,103479.16614970277
1557,111421.4754579329
1558,102188.68908677879
1559,93123.00411946936
1560,132712.36183406823
1561,147520.46039788448
1562,125396.74272516019
1563,113967.66962720315
1564,163529.19860126954
1565,134348.01675804122
1566,234776.5318447255
1567,90766.2125428287
1568,220581.9880794196
1569,122190.46921972699
1570,120800.68838704813
1571,114972.03523266947
1572,144618.38765550897
1573,230649.3662042004
1574,137265.76407396817
1575,223097.18400170212
1576,205407.51300770376
1577,181684.08612076248
1578,137066.45241687138
1579,137894.373687672
1580,206421.38564978488
1581,140773.3894476554
1582,126014.13958855491
1583,291941.6280765159
1584,224032.04356885384
1585,139978.4842584004
1586,77641.26592834212
1587,100975.21377836326
1588,142156.0338849025
1589,104992.64817858682
1590,142532.02895157013
1591,94875.8591920317
1592,138387.61004554975
1593,121353.201823461
1594,125128.16091424764
1595,113116.74510854126
1596,216834.5931606783
1597,177873.6464495661
1598,188281.96649280202
1599,172915.71072045816
1600,191068.30189952473
1601,61585.35267903931
1602,109646.9667224162
1603,83676.64873726666
1604,294436.8044768702
1605,240228.92168831246
1606,169465.0691292591
1607,205154.06014488314
1608,208404.65205824963
1609,181091.45495337297
1610,147784.87928291011
1611,141630.3884650941
1612,183850.33500570248
1613,160905.48789130404
1614,131467.69929830678
1615,92386.1586469662
1616,92386.1586469662
1617,102751.93522719225
1618,113981.93270208452
1619,125397.4059620058
1620,245657.82183323707
1621,134090.80544902725
1622,134053.61595957828
1623,358433.8128963633
1624,209240.17848693088
1625,115024.90783208566
1626,177761.88971485614
1627,168875.0377689579
1628,296871.3457161839
1629,174879.4451782717
1630,345871.6839498824
1631,239673.9574198148
1632,249348.46240715732
1633,160520.78886384514
1634,179910.01095294274
1635,171180.85027810445
1636,162109.41504795675
1637,181764.06583320498
1638,204851.9397058511
1639,198740.90325790498
1640,254462.6377068309
1641,184557.9289340631
1642,225152.52869026348
1643,230953.38283090826
1644,222399.77691736523
1645,185821.06794021968
1646,156483.33937924198
1647,168503.6751377134
1648,140505.50057758696
1649,130870.84779764408
1650,113032.524598962
1651,115180.41671863428
1652,115703.13365982415
1653,115380.79573505113
1654,162081.34149779603
1655,164589.7227386632
1656,161111.87113487528
1657,176517.37143851974
1658,161584.7574904376
1659,131415.34803641605
1660,141594.47817588467
1661,396692.4088468783
1662,365727.6268499027
1663,323908.26655653585
1664,563696.0900082153
1665,265090.72509822244
1666,300756.36971313524
1667,344506.8651424623
1668,292425.7423782023
1669,276023.6393310001
1670,290142.3310748023
1671,235103.12563776068
1672,347667.33036439144
1673,325006.7884354361
1674,234198.71425966328
1675,187299.95493291933
1676,195415.88046480308
1677,205029.18380905688
1678,499556.4770073432
1679,371616.1532193645
1680,341628.7587547461
1681,249008.54624794633
1682,274470.67943801644
1683,195860.58638997332
1684,178561.1910740267
1685,173791.46360868326
1686,173862.54464259488
1687,161853.42871234537
1688,194285.36441912368
1689,192751.26052087758
1690,189889.70352998676
1691,177350.3578940208
1692,251466.61143427054
1693,162371.2743604891
1694,178033.09600908912
1695,163716.1572684013
1696,266658.0022526704
1697,163355.84789363336
1698,337374.621623724
1699,345982.14985258924
1700,234539.8662151281
1701,268705.75943145884
1702,249143.75763516853
1703,252562.73714241895
1704,278117.69968769286
1705,223339.9278212577
1706,409982.8511829029
1707,200362.7035497421
1708,196313.66542804523
1709,258512.12129744934
1710,212707.67467473214
1711,240133.28414548514
1712,249764.42499939472
1713,230368.68930192644
1714,224185.5267511554
1715,199833.844568872
1716,180657.45146136353
1717,183804.21926768587
1718,143890.35843507113
1719,212776.4169791067
1720,246397.40187784363
1721,171196.81824479572
1722,137491.2091104351
1723,156940.24978215803
1724,205518.29175413284
1725,229811.7845274087
1726,178895.77348412364
1727,172842.4315167416
1728,186238.23225787582
1729,155331.04547330755
1730,150821.48439056685
1731,126308.36552506799
1732,118868.89475553598
1733,107148.86806654521
1734,122654.05198706397
1735,122556.31848283771
1736,114846.27459142137
1737,316516.07527943334
1738,218428.6176778154
1739,352471.47189381806
1740,220518.25906540634
1741,179757.68953619018
1742,181533.33041279117
1743,178860.24801939138
1744,308586.45773727074
1745,218653.7306566501
1746,248443.69520609648
1747,206922.31173156432
1748,232892.54968489002
1749,158091.69241470876
1750,152553.05015581028
1751,247870.0537553162
1752,113833.37208643185
1753,158052.53024674312
1754,221587.93637122514
1755,177675.21436954685
1756,110841.47265865412
1757,106562.80657479528
1758,130144.88803790695
1759,154698.43028511427
1760,162307.4599359771
1761,149571.09487947496
1762,166063.39579032562
1763,180560.29028549587
1764,115164.93948594354
1765,186244.87645233967
1766,173381.3978671532
1767,205855.88850927135
1768,126076.51974082344
1769,173715.7515869564
1770,144297.3934368453
1771,128825.38095949049
1772,138120.7883156792
1773,117204.82143865219
1774,161881.3711930868
1775,131102.82888802406
1776,116172.12190030706
1777,102570.16426966523
1778,130755.49591842388
1779,104047.04731174918
1780,178609.79988013304
1781,122845.93746956936
1782,87798.59463278492
1783,143479.38999797188
1784,89702.25126869947
1785,108532.25673969157
1786,139547.92441945086
1787,161787.6277608976
1788,63399.813740437734
1789,100879.75198956266
1790,78212.02041917555
1791,217395.0289786464
1792,155733.70179249533
1793,142358.37537447477
1794,149128.3558480942
1795,129159.9890101101
1796,112056.0864150908
1797,125202.97889544937
1798,115777.18701175804
1799,100787.3316153795
1800,119343.5677850205
1801,123591.99768833774
1802,151308.5024680312
1803,161168.66355714228
1804,132696.00654707718
1805,133550.7675829491
1806,134446.66824135027
1807,154397.590374866
1808,119734.22119009534
1809,107050.55182089913
1810,128621.06351195993
1811,99377.5269615105
1812,95776.1941509283
1813,116806.57161930323
1814,94767.37902937789
1815,64885.30568050168
1816,91771.23416595018
1817,106844.38506781295
1818,141550.8069358065
1819,125868.58667338098
1820,74604.15136253455
1821,125939.03277817939
1822,151814.20956329335
1823,56806.8208465659
1824,130372.41388254214
1825,121815.80018538407
1826,97425.33832356866
1827,113700.79291674876
1828,126317.69215285005
1829,124604.84113885481
1830,148789.96445362954
1831,169153.69279986309
1832,123358.8590903972
1833,145553.36249198843
1834,122682.84128104553
1835,164990.84815883488
1836,138814.71966276923
1837,87579.53649637163
1838,125845.6136523509
1839,93675.42491540046
1840,164526.18012236932
1841,156977.82428559373
1842,105460.08095583833
1843,124920.74255518733
1844,136565.71212572802
1845,130216.96866990958
1846,151273.30511242783
1847,153123.49423786378
1848,60762.92857662703
1849,106828.83745315319
1850,124105.74771750026
1851,135880.38801208636
1852,122195.09108782299
1853,139049.4821879064
1854,170654.0171531432
1855,154827.24857032314
1856,221388.12121570457
1857,124796.53689958579
1858,154240.8637874208
1859,129930.08054106412
1860,164413.53162954038
1861,129176.72786471016
1862,402220.33802339144
1863,341300.24167632515
1864,341300.24167632515
1865,303202.5881577693
1866,315739.3484069265
1867,233996.62276749974
1868,291047.3719888816
1869,215791.98999146977
1870,230662.45494393047
1871,227431.05086850774
1872,168289.9144148299
1873,253536.28473348296
1874,130591.64390202636
1875,217522.7192024977
1876,209363.5376425517
1877,210094.75765513873
1878,207410.18918978967
1879,115310.90125004842
1880,128281.1035067492
1881,245313.96489267456
1882,262173.3405184164
1883,196064.6206891724
1884,209219.62112695794
1885,254176.19585501504
1886,300464.962805731
