Id,SalePrice
1461,122932.29051552327
1462,161485.86018194203
1463,187061.23871032093
1464,209075.48868423767
1465,191446.24093279085
1466,178179.0976902875
1467,174186.19406728598
1468,162580.01955613383
1469,162740.98432659992
1470,127632.04269771319
1471,197683.45213023378
1472,106404.18445486137
1473,100651.00171173617
1474,154480.0831520595
1475,132524.9802637998
1476,408698.1036282888
1477,233918.3582726351
1478,304786.79915217066
1479,253147.55347504982
1480,441511.718384395
1481,332830.7063189523
1482,198638.41985870813
1483,163864.61153618226
1484,167630.40430031397
1485,167475.89953817113
1486,192940.2273246741
1487,354907.41508841317
1488,241938.4093595561
1489,205705.7422202189
1490,216443.36104849298
1491,177699.61622475504
1492,104438.15255150491
1493,198716.82059651523
1494,299116.85383007815
1495,284804.21616090665
1496,225730.3082836755
1497,176501.3647742047
1498,163627.24673020464
1499,146715.14734701355
1500,142103.4064902316
1501,167009.90805788725
1502,148563.56513223122
1503,282991.4501298863
1504,228289.7914356199
1505,236795.16253382873
1506,182013.2668386042
1507,213238.93034642513
1508,187207.1736785661
1509,157845.61351132597
1510,144586.28560170758
1511,152333.61200591348
1512,182004.1372172513
1513,121219.69783469256
1514,171840.87045624218
1515,189582.3118541337
1516,169365.76813267425
1517,150094.7535697844
1518,132485.00160010808
1519,252366.17007887634
1520,133148.0374343414
1521,141060.92637618844
1522,155745.06932203996
1523,114586.56620287495
1524,119409.60148995044
1525,124523.10594640137
1526,126635.88976229636
1527,94965.92887274837
1528,142311.53674549138
1529,138381.5805634583
1530,201440.16720155755
1531,116551.3749087411
1532,103937.94079893296
1533,158232.39834564447
1534,121137.59112405354
1535,166073.76943103387
1536,117893.74649148811
1537,70031.53166868587
1538,174619.46545871088
1539,204776.32019406836
1540,97781.46522524673
1541,157349.34408489495
1542,132930.2130782606
1543,226053.3885319422
1544,90586.60222549844
1545,119166.13969830354
1546,133456.20211131356
1547,145303.6322227755
1548,142766.98844787694
1549,89663.81547879352
1550,138149.9353405391
1551,127138.57559457424
1552,121947.32936655928
1553,171400.3182475855
1554,108480.50715771606
1555,169061.97226237901
1556,84515.44652073752
1557,112070.94830699616
1558,98212.800819052
1559,87711.8104932645
1560,142226.82352978826
1561,128979.88294340746
1562,129721.19837984972
1563,122034.24907897876
1564,158172.36924561908
1565,145334.69370724927
1566,219547.40585121606
1567,75767.76146084354
1568,209712.23608016438
1569,130352.8589893516
1570,133102.30586124188
1571,122342.0672412024
1572,158658.74480562145
1573,260069.80170090433
1574,106052.96558602358
1575,228399.80002831324
1576,222009.63556134875
1577,190727.39509592013
1578,149383.42862872634
1579,148809.82048646972
1580,193515.41794896382
1581,161384.99776514195
1582,127384.95129550046
1583,317095.25837755855
1584,231967.44086616498
1585,142435.94113231488
1586,69639.57248583833
1587,104570.36649159218
1588,149770.9482227268
1589,109740.3201950841
1590,130329.66403875132
1591,106423.5790880417
1592,123685.91588306347
1593,139275.0674970583
1594,129633.91989842238
1595,102912.25199174145
1596,224358.59822319075
1597,173241.5263160182
1598,177910.3721895652
1599,182059.4199921394
1600,172508.39318062883
1601,66796.08990091959
1602,111146.66411148226
1603,86375.18980443272
1604,270522.1518704513
1605,212141.81391832503
1606,148519.44868400993
1607,144027.61788427975
1608,210950.7998512639
1609,186025.66785425934
1610,167489.75186765587
1611,136994.98457080446
1612,172532.5173875448
1613,162590.75457225082
1614,126250.07905927085
1615,85498.75710165665
1616,68095.73558974541
1617,93458.9714981928
1618,129979.58736806731
1619,146712.4368117332
1620,150743.71793962613
1621,133210.57767369185
1622,140428.7652055378
1623,277908.68980965787
1624,211223.02032722457
1625,115403.44214473649
1626,156798.96538316947
1627,194516.81272865398
1628,279627.56945320865
1629,174216.22546266546
1630,360448.13213484414
1631,201090.06563480568
1632,237964.62907649507
1633,173392.256924378
1634,185627.20064201063
1635,175177.93756738573
1636,149710.9159864658
1637,189121.79303378233
1638,216702.96061218547
1639,188950.87905488492
1640,241674.23034842734
1641,185748.74651654146
1642,244055.98768414438
1643,206397.9411407004
1644,196251.37478805304
1645,198022.03080336528
1646,141696.86757984204
1647,152043.91666930495
1648,126407.289364979
1649,133112.76104130296
1650,132911.39951094813
1651,130745.90600029322
1652,103142.7716489344
1653,103351.64524658385
1654,141375.91495377483
1655,155222.8386046354
1656,146122.81728465803
1657,159146.22445592796
1658,149893.69115329254
1659,117379.87780376064
1660,153524.45829797466
1661,464960.1334207644
1662,391889.0379063164
1663,384989.0376357212
1664,489587.20791917987
1665,301628.898779678
1666,322795.84281264676
