Id,SalePrice
1461,125741.70167511175
1462,156182.63367941987
1463,179802.21278318478
1464,200525.764394903
1465,187997.92715291397
1466,166782.03481005842
1467,187530.03932590073
1468,154212.99249614455
1469,157292.53321523865
1470,118495.91313045872
1471,192382.6204558765
1472,125768.074780027
1473,109260.20165125211
1474,168786.23257647705
1475,127078.34123866905
1476,329003.30936713715
1477,221916.84235545807
1478,267170.64252193517
1479,249639.00620697814
1480,446635.9465290055
1481,345667.777675667
1482,192124.3960397831
1483,171274.65796278737
1484,156049.2230047152
1485,177610.71381180346
1486,205691.57423286358
1487,312610.96089728334
1488,239596.43805808463
1489,187194.19249804816
1490,198194.25981640388
1491,146030.04494192728
1492,108145.82125729961
1493,195435.3121506826
1494,291458.46377329016
1495,292891.3839794838
1496,233858.81608282725
1497,182378.19873676435
1498,161434.11904758043
1499,150646.7106222198
1500,145108.13187765572
1501,162054.1568843461
1502,151779.5593115774
1503,267126.1764489865
1504,239667.94287671536
1505,232311.90721097746
1506,197740.78586389913
1507,241576.9693070206
1508,202472.10704896355
1509,155259.72904968038
1510,143541.49214943429
1511,150695.384733207
1512,179942.72839998762
1513,128106.5940971971
1514,170463.3686536687
1515,198981.53631471324
1516,159158.67773538452
1517,158169.90299205252
1518,143460.8469903969
1519,254706.9747090683
1520,127143.69882424027
1521,134829.97114277314
1522,160617.12113181464
1523,116029.90738402738
1524,111923.99244762307
1525,122725.05797371127
1526,127241.85859003784
1527,99033.16713156851
1528,149133.6411223102
1529,126303.13531694886
1530,216492.9799261425
1531,122425.72139683478
1532,108870.85593074556
1533,158790.14717899964
1534,122455.85128853294
1535,153763.7495697079
1536,107428.6651813919
1537,78678.37604097628
1538,168381.89735542276
1539,189956.7003498556
1540,108788.51123284973
1541,149412.13466843494
1542,136341.15304983166
1543,210349.2446824369
1544,98350.98049996498
1545,122602.79587664927
1546,133932.5368837472
1547,143697.3888751885
1548,145721.01004440364
1549,84260.39675699406
1550,135301.25310267787
1551,135209.48032566602
1552,131991.19369276022
1553,157877.01178307395
1554,94475.4026253354
1555,169879.66511361318
1556,93282.18957848527
1557,115277.67434047525
1558,105043.36795143253
1559,81707.09330546469
1560,145594.4618514818
1561,135828.9432744698
1562,130629.00215422203
1563,115230.30645950013
1564,168671.50082733424
1565,142443.56594792844
1566,240612.1335075525
1567,79579.02510444897
1568,209009.82452918304
1569,117572.34932634537
1570,141609.33401873216
1571,120829.66693519136
1572,154436.74123255396
1573,249023.9661646884
1574,121697.22106545462
1575,254365.8030744783
1576,240556.90214507622
1577,173504.08727552195
1578,147781.2622121905
1579,148131.43152382423
1580,200953.14497386993
1581,161455.24409819447
1582,123183.41982137664
1583,312172.48878405016
1584,220796.5766993363
1585,149079.49920891228
1586,72126.0912305026
1587,106043.03060036497
1588,139829.538013205
1589,109440.89561515489
1590,130506.70414006697
1591,99867.18381446385
1592,126511.55016472185
1593,131665.22839280203
