Id,SalePrice
1461,105449.80160235116
1462,143984.7896830298
1463,164463.30806602666
1464,176837.34823836148
1465,197079.89392273533
1466,170849.57714170482
1467,171035.73114794446
1468,166293.82765314443
1469,206619.23859179276
1470,111419.29431488289
1471,200981.71585033162
1472,121613.69964810206
1473,110175.04996640292
1474,165070.2016257384
1475,127401.46963825035
1476,336833.5337517411
1477,245788.70770284077
1478,282276.17947675404
1479,273347.14192864887
1480,488069.1702193792
1481,359318.57964635896
1482,217388.7327501166
1483,175737.74298982194
1484,185008.96323105696
1485,178333.0716784489
1486,198521.94668030963
1487,317068.04167518835
1488,244375.49200727133
1489,186837.85015751066
1490,196569.37718975876
1491,202134.93085674068
1492,101316.18683623336
1493,195262.6339709567
1494,289720.3653378275
1495,293468.92263966444
1496,225183.23862131694
1497,200248.51865621065
1498,176691.49184858546
1499,177577.91643332396
1500,164961.14844229093
1501,178281.2817303705
1502,161361.60289357777
1503,252927.9632963396
1504,236119.08335418112
1505,214068.526492985
1506,204002.78544535095
1507,245962.5180570278
1508,204598.51016761092
1509,167454.65802602257
1510,145082.47148399378
1511,136886.56098437065
1512,164684.21152919263
1513,152071.90852067785
1514,173472.6497343497
1515,201103.33015069997
1516,143468.2442885985
1517,155320.23681484515
1518,157592.26919895914
1519,224158.8045206423
1520,122289.69603398404
1521,125199.6109879954
1522,172442.8478767098
1523,105001.59090230876
1524,113882.23750441846
1525,107364.0370492686
1526,119679.52089837246
1527,108797.26548706694
1528,136363.3064790255
1529,132461.7903380691
1530,176899.8277405342
1531,114296.93640901944
1532,99071.62966239972
1533,152059.58842628315
1534,127953.69249578443
1535,137382.32940013113
1536,112044.0714246076
1537,81077.83209660642
1538,167098.82714258356
1539,204747.33964439627
1540,132033.76690083503
1541,144940.38203523261
1542,139974.37587409889
1543,184737.79015580748
1544,85791.52022610887
1545,114792.06001907424
1546,131249.7698937912
1547,119581.29812628402
1548,133562.64675329995
1549,106608.00459009828
1550,129422.2185250612
1551,122945.63050875561
1552,127015.5585973648
1553,131795.75323830653
1554,127678.13699163863
1555,148120.00768672154
1556,106672.72468414958
1557,115609.48389245446
1558,103944.87254351538
1559,101856.58469399321
1560,139139.03078157498
1561,159982.84178141787
1562,123338.97953046003
1563,112183.32341590656
1564,159297.69297860493
1565,130787.55249590811
1566,221738.28568261937
1567,90985.65299979351
1568,212224.03283054158
1569,122931.08046565579
1570,119748.28963900522
1571,113109.2901944434
1572,138912.3272897217
1573,236061.56472310473
1574,136450.9203432939
1575,215757.39105176483
1576,217195.82043070786
1577,185267.71077730882
1578,144811.87099593887
1579,140118.20213960923
1580,201811.22908591817
1581,135569.99687249336
1582,126342.97399738574
1583,319998.7450909433
1584,218358.0352400229
1585,149490.85337771304
1586,76338.74927022598
1587,98961.62762073133
1588,137499.3177615056
1589,102528.40355216086
1590,141852.982812988
1591,93091.84942087701
1592,135424.07128544204
1593,121123.26347477859
1594,130732.86558977466
1595,117080.40297654242
1596,206325.14875501918
1597,174963.4806528493
1598,193594.68753983863
1599,186980.20031379795
1600,196334.97635417827
1601,67086.00148196085
1602,115239.09415946642
1603,88255.88758661725
1604,281380.38053384935
1605,256673.1790936025
1606,165873.06824113926
1607,226895.01935744047
1608,217103.82340263404
1609,184394.99498992276
1610,147414.39477978178
1611,138420.19579785442
1612,183820.03404405483
1613,159338.5834612165
1614,131661.30684449535
1615,95869.35366480438
1616,95869.35366480438
1617,102677.58712318302
1618,119232.27679838867
1619,125580.49278643446
1620,240516.8316239854
1621,132652.9210941018
1622,133203.35458685024
1623,316093.0176287735
1624,205461.36238536326
1625,112456.15879607167
1626,175674.28878697703
1627,167106.53758829884
1628,298185.28451435844
1629,179487.6091439914
1630,367727.9827599676
1631,238427.51561745178
1632,249372.51403658997
1633,167409.30769804912
1634,177579.61615825607
1635,171896.86596798472
1636,159602.5547441388
1637,179437.8559808389
1638,201222.12113122945
1639,193085.339323936
1640,251971.76963705866
1641,183844.0889686204
1642,225226.96324972197
1643,230802.85805393834
1644,224276.43085400164
1645,184211.84949427165
1646,153352.3869222599
1647,165494.16414622625
1648,136736.3410262022
1649,127408.72801092714
1650,109902.80090630444
1651,111878.67120257398
1652,122889.96972114062
1653,122527.55979182363
1654,159444.62203404302
1655,164619.36838374083
1656,158999.51143053902
1657,175719.60054505902
1658,159469.7974771793
1659,133288.5290278738
1660,136881.92147093534
1661,423821.7080672562
1662,369796.196891129
1663,340084.99902631855
1664,581721.7591023508
1665,289647.5827894658
1666,302060.60198530264
1667,345792.1577822304
1668,309765.3962062923
1669,288926.2691024673
1670,312336.67261191277
1671,239603.34417499334
1672,424720.6407851747
1673,304772.42316235753
1674,251147.97352588348
1675,186574.2757711355
1676,192342.37031055862
1677,204818.77179618846
1678,510745.5649365558
1679,378418.20940361643
1680,320739.0932955726
1681,252067.61978565963
1682,289415.8830899895
1683,196882.10049261994
1684,180811.16954893857
1685,177293.81620474113
1686,181236.65315142935
1687,175138.39395822532
1688,194889.7831084789
1689,196340.81900843515
1690,192525.26454855644
1691,183411.33708790026
1692,255547.32647151133
1693,173832.6232153194
1694,178060.12016057485
1695,170429.3892478748
1696,267943.69572485413
1697,170123.9872869486
1698,341227.1315019725
1699,337650.7169611766
1700,230470.71531211518
1701,263851.3486163663
1702,267668.6064685335
1703,268406.77211823396
1704,287070.12764059857
1705,226923.4561957828
1706,444343.4460533405
1707,202951.66802131693
1708,198412.15360199238
1709,276023.6298860261
1710,218260.6863273731
1711,247542.46264615207
1712,260638.76017232973
1713,246059.93129787818
1714,221008.73061096433
1715,203408.7578299985
1716,183306.69727768571
1717,185273.67197662566
1718,144375.83401940422
1719,215133.6350650676
1720,256313.7979664509
1721,173779.98742484243
1722,135241.3266202206
1723,153828.01418405084
1724,217435.38852052702
1725,225382.03222544183
