Id,SalePrice
1461,125246.61611822143
1462,159290.61726551535
1463,184806.87835904595
1464,194698.14623125517
1465,192977.906019885
1466,170211.6064291516
1467,177347.4525144497
1468,158578.9487213525
1469,155529.13569237685
1470,121736.74937969625
1471,196075.3243702202
1472,109127.33916445532
1473,103651.18537024848
1474,159620.1993279542
1475,124614.81991315124
1476,357422.7743791877
1477,233363.52487050512
1478,283466.7393386785
1479,268412.00282938255
1480,441283.5437466192
1481,339116.0846783771
1482,200382.21916104417
1483,169749.61087644284
1484,162528.31997814035
1485,176289.38451940392
1486,194160.7322910324
1487,331663.3726156382
1488,229192.39718862393
1489,193094.3927748688
1490,203905.89272402908
1491,157049.3313012214
1492,107882.37376975986
1493,195942.0492242496
1494,301055.0964017314
1495,288269.8699068255
1496,226278.06739344672
1497,178322.81684203242
1498,157496.9422690262
1499,147875.80477260635
1500,140936.8136137866
1501,160672.98715982796
1502,146726.99449676127
1503,274854.3016672336
1504,242967.10385198914
1505,229977.83575590883
1506,186611.00282703876
1507,235280.21316416853
1508,200377.49588653698
1509,155527.2749691526
1510,142985.4252543586
1511,149298.90594478432
1512,169645.32786127023
1513,131892.8371683373
1514,170319.4315948593
1515,195217.18874929732
1516,163939.01670327823
1517,155909.20010428876
1518,141108.64750788585
1519,241126.2219305717
1520,131543.5869003704
1521,136640.64371385032
1522,160348.01840349985
1523,114074.96131550962
1524,113496.27084080722
1525,121716.48720569539
1526,123388.55229478108
1527,101031.6071531656
1528,144922.11727413975
1529,128702.27280540146
1530,193351.4721440782
1531,120163.86813620254
1532,109654.18351353782
1533,152302.84502538797
1534,126688.22590309639
1535,159669.50926661323
1536,114365.52073714884
1537,82053.01524709824
1538,175053.26786790794
1539,201521.60961861044
1540,104172.99730424744
1541,153681.41492370632
1542,135778.94246692228
1543,213114.1252526189
1544,96461.14123084683
1545,116320.85362110227
1546,133150.42320008017
1547,145914.9505729263
1548,143030.58624869437
1549,89041.46392963822
1550,138002.36223386126
1551,132862.69383308224
1552,136984.77365705612
1553,162240.62954707784
1554,91230.02759375068
1555,167912.95096839123
1556,91768.90839090377
1557,117284.70125247109
1558,102838.53489203939
1559,88506.84607829043
1560,143968.2573882057
1561,136997.82204978465
1562,130189.10668099925
1563,115139.18787186636
1564,166319.0688298131
1565,143801.36617670103
1566,237589.93946888676
1567,79446.43261817297
1568,209263.87355416283
1569,128976.48472869677
1570,143549.64461505174
1571,126675.80759579648
1572,153792.07864071123
1573,260518.71999480884
1574,110607.15839354222
1575,236161.2420159274
1576,233301.54252275522
1577,183950.1717513537
1578,147928.03432529056
1579,146745.46691501018
1580,198416.94025649046
1581,158104.20746070574
1582,123173.23286236291
1583,319196.6603645551
1584,226257.02697870793
1585,147021.42394812053
1586,75309.48716456906
1587,108477.0872237879
1588,142739.54883725665
1589,112585.34492794742
1590,127970.74261218807
1591,101194.05844256774
1592,125296.5810378196
1593,131195.19775011853
1594,134454.64659485332
1595,106548.13192176171
1596,220695.25391899588
1597,174189.5351152973
1598,178367.60702135303
1599,189523.23795728612
1600,178029.34854132473
1601,75294.94273725692
1602,123591.34053949453
1603,100690.8839068907
1604,271602.8120161839
1605,211377.25320278262
1606,149233.34338084047
1607,149436.7100108503
1608,210707.77986446524
1609,179583.37900160527
1610,146468.1930830176
1611,137042.4259700894
1612,170710.81930362864
1613,160931.42321547962
1614,135040.77535267762
1615,85082.11296309576
1616,66586.70551170263
1617,95707.28865007078
1618,130802.35796078225
1619,144123.22553113903
1620,166609.9368814778
1621,139065.5765722636
1622,143931.63368514492
1623,290213.7448226456
1624,217750.80507143209
1625,114292.83212149075
1626,155146.15191799987
1627,187952.4580319261
1628,285479.40368028526
1629,180065.99076685595
1630,349474.8060264672
1631,198675.52196699363
1632,239863.8026492127
1633,172702.8102270516
1634,187549.31857610808
1635,170007.01462175744
1636,150378.05949496597
1637,192547.94294165322
1638,212941.95804992618
1639,188600.5963061806
1640,248850.443102046
1641,182928.06576202458
1642,229028.945185808
1643,213550.87608817447
1644,210963.57793289478
1645,198455.42587135918
1646,142967.2493781682
1647,159729.70668209126
1648,122821.55140477749
1649,124445.84971981375
1650,128664.47302378937
1651,131944.361348432
1652,105863.3060794444
1653,104496.63137249851
1654,140754.88723939774
1655,148762.7502692218
1656,143791.31469661673
1657,159230.86756435403
1658,141605.8582421146
1659,111179.9458146111
1660,156918.67743796657
1661,449171.54981328
1662,375422.0128904686
1663,372251.47650527133
1664,467675.405648963
1665,288052.5333785398
1666,328448.39227183687
1667,358432.5336674701
1668,321500.90415116434
1669,290690.95108529663
1670,342780.8178687389
1671,254190.16199670473
1672,433072.85731468955
1673,306157.3631181174
1674,249398.7180691449
1675,183009.01463383983
1676,175062.3066481976
1677,214703.9499777037
1678,447120.5497482698
1679,398365.36355967715
1680,330244.81427724793
1681,257512.97668064153
1682,313201.15148814465
1683,167567.53863856255
1684,164473.34427849916
1685,173261.93067048385
1686,154330.82680656
1687,159422.04063844925
1688,181016.0246788992
1689,187890.39586010715
1690,197291.8395598799
1691,183015.46905724995
1692,269522.089316455
1693,161840.36604754036
1694,178669.65215201897
1695,161569.2960639748
1696,265193.9564009069
1697,165537.9660427053
1698,352217.9734751287
1699,319742.0693841623
1700,246021.95090008047
1701,269783.9281505733
1702,225194.66512814478
1703,244194.32051788844
1704,278061.5599144819
1705,228872.3117240885
1706,430178.6812543148
1707,187274.0081119799
1708,196104.88641916413
1709,270081.21652132133
1710,224748.46668602797
1711,235586.85844152514
1712,248423.0464861722
1713,261195.55481769412
1714,206855.10519174478
1715,198912.62680557274
1716,185425.91298210958
1717,184772.50498980036
1718,121336.05398424783
1719,202898.2192638496
1720,249042.45794349303
1721,168801.09398604036
1722,134012.93653578457
1723,161131.410832487
1724,195232.47292877088
1725,200450.12743493755
1726,188812.59426165698
1727,159532.09561461018
1728,184618.6708850245
1729,142812.8881064027
1730,153406.99099420052
1731,127193.038198813
1732,132686.85079194873
1733,120971.0126161387
1734,115332.32371246023
1735,145461.93495924157
1736,108555.10067865504
1737,355032.2460618625
1738,207783.16828979668
1739,286514.75999438716
1740,199820.15770007897
1741,187313.23569105475
1742,175642.79409107732
1743,176108.35574084937
1744,306186.2488065348
1745,208346.93075561262
1746,218788.98198949886
1747,219438.51151877374
1748,227459.8193175859
1749,153669.05126544583
1750,136390.09994664
1751,248804.58388622993
1752,110583.85303755078
1753,134631.19524548913
1754,206155.3087495519
1755,163430.05142175738
1756,127658.80284924814
1757,114816.16075036516
1758,144395.7459880178
1759,169983.9709464111
1760,165028.09142739128
1761,159998.6710800213
1762,184488.6256224778
1763,182135.5817066191
1764,113114.16845539576
1765,166792.5973387303
1766,183751.27276836897
1767,210026.5201203675
1768,137640.75901452213
1769,166274.7201284629
1770,152489.59720772092
1771,135345.90959246596
1772,134269.84182107938
1773,124124.24754768133
1774,144344.85840079508
1775,124899.41993047875
1776,126778.18711880414
1777,112435.74027143826
1778,146982.82333834178
1779,115815.95194176414
1780,188870.3867954882
1781,142470.23328227873
1782,93163.85606948931
1783,146916.71111478764
1784,104107.7008996409
1785,122468.09895589566
1786,147958.77244314548
1787,186061.35990277582
1788,69507.36346240148
1789,104558.36444615186
1790,73604.69837837304
1791,178703.10117152243
1792,151620.83707234863
1793,135023.70007298526
1794,154024.43179604565
1795,135801.55869617205
1796,129305.67375577516
1797,139912.2361542481
1798,125041.26204442543
1799,114584.64033453474
1800,121945.52045926443
1801,137824.59732260116
1802,147248.31396774919
1803,144433.6619917095
1804,149763.31095012967
1805,132646.4427012144
1806,127414.42894196273
1807,145847.62854240433
1808,123859.40702755986
1809,129602.12637658534
1810,163048.76543195487
1811,115023.02795510941
1812,107488.37696323091
1813,113751.80509910588
1814,92478.6300140286
1815,66185.5971651353
1816,108186.5146955071
1817,117071.2962767908
1818,155187.45296626695
1819,110823.58764752383
1820,75009.33193870293
1821,126136.47772581229
1822,159185.410632164
1823,68201.6550831388
1824,132124.11789844584
1825,133319.11247975405
1826,104468.56009840834
1827,113465.72290999927
1828,134028.70865478675
1829,117507.06265121815
1830,149352.6168916742
1831,172416.20074667296
1832,103086.69599807347
1833,140493.12624811853
1834,126936.33943906416
1835,143987.2900950338
1836,111812.36314632748
1837,103275.80075910015
1838,144105.41846656895
1839,96030.88618250604
1840,147720.36944806672
1841,149121.03011615286
1842,89939.6135228055
1843,140981.77121606623
1844,129968.55984386247
1845,141365.25862962104
1846,153015.4357110038
1847,154683.51404670707
1848,59164.161636388155
1849,120361.81375317287
1850,126133.69905330412
1851,158511.63432266645
1852,134338.89395786152
1853,136846.5525143696
1854,158498.5666117116
1855,147313.40553129866
1856,223068.6436123955
1857,170970.39101824185
1858,133839.3726682844
1859,92006.79428773497
1860,160318.979916051
1861,127966.45959077872
1862,298773.96805908723
1863,276832.4236127732
1864,273613.9884154521
1865,333312.1804514505
1866,329984.1736231992
1867,213210.5608312008
1868,314207.1891636235
1869,217820.9060029497
1870,255541.38616287417
1871,215027.9933998113
1872,163081.00907798958
1873,234842.048105062
1874,122605.4413275802
1875,209633.28381953354
1876,198114.8730335099
1877,202360.01545671697
1878,217833.7987408211
1879,119216.11336781348
1880,134849.08673601062
1881,232509.7392039483
1882,253138.71925643476
1883,178791.96785815537
1884,203566.2068170264
1885,255783.87995235404
1886,291990.92113680975
1887,203328.58827577045
1888,272560.9301973106
1889,166421.56860335992
1890,134000.31698370742
1891,128175.4901704402
1892,93902.29561874716
1893,127538.69984902172
1894,133213.21277152275
1895,139792.80972279664
1896,132746.7230585305
1897,110829.91812938558
1898,111839.70771334015
1899,151281.57503360012
1900,127485.9533484593
1901,163821.11208488033
1902,124447.01951199165
1903,196553.34672141672
1904,137257.22982937985
1905,181716.9992706473
1906,163714.61866598373
1907,188584.1707142692
1908,117914.47722840747
1909,136259.50604405376
1910,121644.42316991912
1911,183078.9685590509
1912,304068.88459609915
1913,169875.6483150625
1914,80886.17090614502
1915,267171.30449931393
1916,79645.16327183427
1917,240064.47231978364
1918,140591.86671534932
1919,163257.1864848767
1920,157253.92434483668
1921,436080.0221856653
1922,320896.31178564887
1923,213374.6927849506
1924,243656.2219750507
1925,210641.1269145299
1926,395142.79255801626
1927,136390.29951916053
1928,142238.401303616
1929,128084.77908588068
1930,129286.6372269281
1931,147316.21127282703
1932,135625.84254018712
1933,175600.5887375789
1934,184762.8742787818
1935,174613.69646619417
1936,182410.46210051305
1937,181918.7365300877
1938,168021.23677724393
1939,242314.784481517
1940,163030.36208548435
1941,175132.39363392617
1942,183687.51338164002
1943,197586.27661840912
1944,321371.9913414131
1945,354548.3750872309
1946,136768.2204534084
1947,302869.4017546138
1948,178004.04274319357
1949,231283.6672530415
1950,172395.73022352744
1951,254093.1430885534
1952,206876.05253343022
1953,173318.24425665638
1954,197511.7915867995
1955,114269.07481095221
1956,244730.03841971545
1957,159634.1773051538
1958,333603.18193981936
1959,143755.73245282038
1960,117722.71881901052
1961,112313.05669336475
1962,103467.10712888482
1963,105649.46533096161
1964,127219.31479499965
1965,149481.1266581036
1966,126099.40665736295
1967,273263.5624840151
1968,442119.85552373924
1969,391032.0526239021
1970,445938.73434379406
1971,411184.89790317795
1972,385733.9408195753
1973,253967.4568218219
1974,318621.0435282983
1975,473933.03397465
1976,268251.7271807298
1977,328998.1287705829
1978,366589.42068203725
1979,320568.4023223177
1980,201796.8515683905
1981,332990.4027042844
1982,214247.92600128494
1983,198288.10955902562
1984,169761.8948998536
1985,229545.67201104847
1986,214434.53846886416
1987,192110.93785344268
1988,163136.04206734907
1989,192950.75773524807
1990,206383.6266253075
1991,207460.65581367252
1992,196147.27822993198
1993,171174.2934587604
1994,241246.56990455947
1995,181956.06459090183
1996,253928.89522922633
1997,316814.96940484655
1998,319631.28552036575
1999,252571.36320309728
2000,305872.1762302644
2001,259826.34749193196
2002,220807.59128644672
2003,251419.93505605627
2004,272489.1695590023
2005,216848.58115031084
2006,228504.17163695945
2007,239573.0847545502
2008,195400.9245089548
2009,191028.97343049833
2010,183231.36239105428
2011,143035.10186568517
2012,177693.0258693525
2013,173974.99161722974
2014,184619.23041003913
2015,196043.93638547763
2016,188216.2012987019
2017,164374.0304156636
2018,126102.01216674641
2019,139903.91263539976
2020,111760.72692321974
2021,114834.12136320664
2022,163481.76768838795
2023,139679.4945309884
2024,259405.15136452048
2025,355887.22550879215
2026,171442.902042685
2027,152094.4156601449
2028,148107.867449826
2029,159946.3267587517
2030,249905.49245310528
2031,223866.16271255887
2032,253219.62478304995
2033,257084.38449847695
2034,162181.69885617212
2035,189000.9402311407
2036,193738.97259213135
2037,193081.6581575547
2038,270897.12912324857
2039,205306.84876240205
2040,301522.0415162795
2041,285816.15248208644
2042,194037.2566201158
2043,147406.37311230617
2044,169382.56283957063
2045,213064.3477135393
2046,138040.14777845703
2047,146282.10591371634
2048,142842.6205120982
2049,136370.98915984196
2050,183277.55392089297
2051,111434.09238720607
2052,136489.72213586295
2053,147527.90697655926
2054,79748.95346376134
2055,167457.1507629206
2056,132872.20011045795
2057,126783.81386272525
2058,243378.28830292445
2059,130963.02210729099
2060,176773.34504223065
2061,172490.33607531775
2062,125915.83710027725
2063,115817.24100923548
2064,141763.9985591049
2065,124084.53353460487
2066,162271.39247405416
2067,122573.50703485224
2068,155799.14000185617
2069,89080.25867309
2070,111941.86673086615
2071,97757.39920324355
2072,128731.8003387004
2073,139145.39094753942
2074,178355.0758689429
2075,137493.83393109072
2076,128934.98254743035
2077,143573.59496442022
2078,128886.902857037
2079,143405.68437397756
2080,104511.60484006286
2081,123130.5612578037
2082,130759.393233033
2083,149436.02761271177
2084,105511.55337725903
2085,121897.4777804565
